0.0,1.0
140.0,1.0
145.0,3.0
150.0,3.0
155.0,1.0
170.0,1.0
175.0,3.0
190.0,3.0
195.0,1.0
280.0,1.0
285.0,3.0
310.0,3.0
315.0,1.0
320.0,1.0
325.0,3.0
330.0,3.0
335.0,1.0
530.0,1.0
535.0,3.0
800.0,3.0
805.0,1.0
810.0,1.0
815.0,3.0
890.0,3.0
895.0,2.0
900.0,2.0
905.0,1.0
910.0,1.0
915.0,3.0
930.0,3.0
935.0,1.0
940.0,1.0
945.0,3.0
950.0,3.0
955.0,1.0
960.0,1.0
965.0,3.0
970.0,3.0
975.0,2.0
980.0,2.0
985.0,3.0
1030.0,3.0
1035.0,1.0
1040.0,1.0
1045.0,3.0
1050.0,3.0
1055.0,1.0
1060.0,1.0
1065.0,3.0
1120.0,3.0
1125.0,2.0
1130.0,2.0
1135.0,3.0
1140.0,3.0
1145.0,1.0
1150.0,1.0
1155.0,3.0
1180.0,3.0
1185.0,1.0
1190.0,1.0
1195.0,3.0
1220.0,3.0
1225.0,1.0
1230.0,1.0
1235.0,3.0
1860.0,3.0
1865.0,2.0
1880.0,2.0
1885.0,3.0
1950.0,3.0
1955.0,2.0
1960.0,2.0
1965.0,3.0
1980.0,3.0
1985.0,2.0
1990.0,2.0
1995.0,3.0
2000.0,3.0
2005.0,2.0
2010.0,2.0
2015.0,3.0
2020.0,3.0
2025.0,2.0
2030.0,2.0
2035.0,3.0
2120.0,3.0
2125.0,2.0
2150.0,2.0
2155.0,3.0
2190.0,3.0
2195.0,2.0
3220.0,2.0
3225.0,1.0
3230.0,1.0
3235.0,2.0
3250.0,2.0
3255.0,1.0
3270.0,1.0
3275.0,2.0
3290.0,2.0
3295.0,1.0
3300.0,1.0
3305.0,3.0
3340.0,3.0
3345.0,1.0
3350.0,1.0
3355.0,3.0
3360.0,3.0
3365.0,2.0
3370.0,2.0
3375.0,1.0
3380.0,1.0
3385.0,3.0
3400.0,3.0
3405.0,2.0
3420.0,2.0
3425.0,1.0
3430.0,1.0
3435.0,3.0
3500.0,3.0
3505.0,2.0
3510.0,2.0
3515.0,1.0
3520.0,1.0
3525.0,3.0
