,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,163.0,966.0
flow_1224_0,171.0,240.0
flow_212_0,184.0,253.0
flow_213_0,192.0,261.0
flow_222_0,284.0,353.0
flow_1654_0,308.0,377.0
flow_2768_0,417.0,469.0
flow_240_0,450.0,546.0
flow_1437_0,463.0,533.0
flow_1438_0,466.0,535.0
flow_1439_0,573.0,643.0
flow_1440_0,576.0,646.0
flow_1441_0,613.0,683.0
flow_637_0,620.0,689.0
flow_2081_0,623.0,846.0
flow_2127_0,643.0,850.0
flow_1445_0,656.0,726.0
flow_1681_0,720.0,846.0
flow_2028_0,725.0,876.0
flow_619_0,728.0,798.0
flow_284_0,735.0,805.0
flow_2790_0,737.0,880.0
flow_610_0,741.0,866.0
flow_2035_0,743.0,870.0
flow_1659_0,746.0,798.0
flow_1449_0,773.0,1006.0
flow_1226_0,781.0,856.0
flow_1227_0,784.0,854.0
flow_293_0,792.0,876.0
flow_2042_0,813.0,970.0
flow_1657_0,831.0,996.0
flow_662_0,834.0,886.0
flow_2070_0,836.0,889.0
flow_2088_0,839.0,1000.0
flow_1676_0,854.0,924.0
flow_1450_0,861.0,931.0
flow_1689_0,861.0,913.0
flow_1229_0,911.0,1006.0
flow_1230_0,914.0,984.0
flow_1231_0,941.0,1010.0
flow_1233_0,943.0,3226.0
flow_2100_0,951.0,1003.0
flow_674_0,954.0,1036.0
flow_689_0,956.0,1009.0
flow_2038_0,981.0,1033.0
flow_2798_0,988.0,1059.0
flow_2126_0,991.0,1043.0
flow_2129_0,994.0,1076.0
flow_2132_0,1021.0,1081.0
flow_2135_0,1023.0,1306.0
flow_1680_0,1029.0,1310.0
flow_1691_0,1034.0,3230.0
flow_1234_0,1041.0,1111.0
flow_1238_0,1044.0,1114.0
flow_318_0,1055.0,1124.0
flow_721_0,1061.0,1456.0
flow_2139_0,1064.0,1116.0
flow_2058_0,1078.0,3226.0
flow_2144_0,1081.0,1460.0
flow_2806_0,1106.0,1306.0
flow_2797_0,1117.0,nan
flow_348_0,1186.0,1256.0
flow_1695_0,1194.0,3256.0
flow_1696_0,1197.0,1267.0
flow_352_0,1218.0,3261.0
flow_355_0,1221.0,1291.0
flow_755_0,1224.0,1295.0
flow_1722_0,1261.0,nan
flow_294_0,1267.0,1456.0
flow_1453_0,1271.0,3231.0
flow_1457_0,1273.0,3256.0
flow_2151_0,1281.0,1496.0
flow_739_0,1283.0,1500.0
flow_368_0,1295.0,1364.0
flow_741_0,1301.0,1916.0
flow_2158_0,1304.0,1356.0
flow_2182_0,1306.0,1920.0
flow_2193_0,1309.0,1936.0
flow_2200_0,1311.0,1940.0
flow_376_0,1327.0,3263.0
flow_2213_0,1348.0,1986.0
flow_2215_0,1370.0,nan
flow_1239_0,1381.0,3266.0
flow_1242_0,1383.0,3269.0
flow_1867_0,1385.0,1437.0
flow_2820_0,1401.0,1453.0
flow_1458_0,1411.0,3261.0
flow_1460_0,1413.0,3263.0
flow_389_0,1416.0,3272.0
flow_1472_0,1451.0,3266.0
flow_2836_0,1453.0,3269.0
flow_1473_0,1471.0,1541.0
flow_2813_0,1474.0,3271.0
flow_1475_0,1541.0,1611.0
flow_1476_0,1544.0,3274.0
flow_304_0,1565.0,1916.0
flow_2240_0,1601.0,1990.0
flow_2244_0,1604.0,1656.0
flow_2251_0,1621.0,1673.0
flow_2257_0,1623.0,1676.0
flow_789_0,1641.0,2596.0
flow_2262_0,1643.0,2600.0
flow_2283_0,1666.0,2776.0
flow_431_0,1885.0,3274.0
flow_1765_0,1971.0,2596.0
flow_441_0,1995.0,3277.0
flow_2266_0,2151.0,2780.0
flow_2274_0,2153.0,3336.0
flow_2277_0,2171.0,2223.0
flow_2284_0,2174.0,nan
flow_793_0,2191.0,2786.0
flow_2294_0,2193.0,2789.0
flow_1878_0,2216.0,2792.0
flow_1478_0,2311.0,2381.0
flow_1480_0,2313.0,2384.0
flow_994_0,2352.0,3277.0
flow_2879_0,2451.0,3281.0
flow_874_0,2453.0,3283.0
flow_2145_0,2467.0,3285.0
flow_501_0,2613.0,2683.0
flow_2169_0,2617.0,3288.0
flow_2203_0,2621.0,3291.0
flow_1485_0,2624.0,2694.0
flow_2098_0,2738.0,2790.0
flow_2302_0,2781.0,2832.0
flow_2307_0,2784.0,2836.0
flow_2222_0,2794.0,3294.0
flow_1571_0,2841.0,3297.0
flow_2243_0,2876.0,3300.0
flow_2323_0,2921.0,2972.0
flow_2325_0,2924.0,nan
flow_2338_0,2926.0,nan
flow_2852_0,2928.0,3303.0
flow_2340_0,2929.0,2982.0
flow_2359_0,2932.0,2984.0
flow_2360_0,2934.0,2985.0
flow_2364_0,2937.0,2990.0
flow_2386_0,2940.0,2993.0
flow_2393_0,2942.0,2993.0
flow_843_0,2961.0,3013.0
flow_2397_0,2964.0,3341.0
flow_2398_0,2966.0,3018.0
flow_1353_0,2969.0,3021.0
flow_2423_0,2971.0,nan
flow_883_0,2974.0,3026.0
flow_2432_0,2977.0,3028.0
flow_2445_0,2979.0,3031.0
flow_2464_0,2982.0,3034.0
flow_924_0,2984.0,3306.0
flow_2468_0,2984.0,3037.0
flow_1881_0,2987.0,3039.0
flow_1892_0,2989.0,3042.0
flow_2353_0,3003.0,3054.0
flow_2474_0,3011.0,3062.0
flow_2486_0,3013.0,3065.0
flow_540_0,3014.0,3280.0
flow_2490_0,3016.0,3068.0
flow_2491_0,3018.0,nan
flow_915_0,3061.0,3112.0
flow_2497_0,3080.0,nan
flow_2305_0,3147.0,3308.0
flow_2503_0,3150.0,3201.0
flow_1700_0,3164.0,3235.0
flow_1703_0,3167.0,3237.0
flow_1705_0,3187.0,3282.0
flow_1706_0,3224.0,3294.0
flow_959_0,3227.0,3416.0
flow_1244_0,3231.0,3301.0
flow_1245_0,3233.0,3304.0
flow_1710_0,3237.0,3307.0
flow_1713_0,3239.0,3309.0
flow_1714_0,3241.0,3311.0
flow_561_0,3244.0,3314.0
flow_1716_0,3254.0,3324.0
flow_1248_0,3261.0,3331.0
flow_1250_0,3264.0,3346.0
flow_1252_0,3266.0,3351.0
flow_1254_0,3269.0,3353.0
flow_1256_0,3271.0,3356.0
flow_1725_0,3272.0,3342.0
flow_1258_0,3273.0,3366.0
flow_1260_0,3276.0,3346.0
flow_1726_0,3276.0,3359.0
flow_1262_0,3279.0,3376.0
flow_1263_0,3282.0,3381.0
flow_1732_0,3284.0,3383.0
flow_1267_0,3287.0,3358.0
flow_565_0,3295.0,3364.0
flow_1268_0,3301.0,3386.0
flow_502_0,3302.0,3420.0
flow_1270_0,3303.0,3389.0
flow_1271_0,3306.0,3392.0
flow_1273_0,3308.0,3378.0
flow_1274_0,3312.0,3406.0
flow_553_0,3313.0,3506.0
flow_1277_0,3315.0,3395.0
flow_1279_0,3317.0,3410.0
flow_1737_0,3318.0,3398.0
flow_1282_0,3320.0,3400.0
flow_1286_0,3322.0,3456.0
flow_1287_0,3325.0,3396.0
flow_1289_0,3328.0,3426.0
flow_1290_0,3331.0,3430.0
flow_1292_0,3333.0,3460.0
flow_1739_0,3335.0,3462.0
flow_1740_0,3338.0,3432.0
flow_1293_0,3351.0,3465.0
flow_1295_0,3354.0,3435.0
flow_1741_0,3357.0,3437.0
flow_1743_0,3360.0,3440.0
flow_1296_0,3381.0,3450.0
flow_1299_0,3384.0,3454.0
flow_574_0,3386.0,3457.0
flow_1300_0,3387.0,3517.0
flow_1301_0,3389.0,3521.0
flow_1305_0,3393.0,3463.0
flow_1308_0,3395.0,3466.0
flow_1309_0,3397.0,3468.0
flow_1310_0,3400.0,3523.0
flow_1311_0,3403.0,3474.0
flow_1313_0,3431.0,3501.0
flow_1314_0,3434.0,3526.0
flow_1316_0,3436.0,3506.0
flow_1317_0,3439.0,3509.0
flow_1318_0,3441.0,3512.0
flow_1319_0,3443.0,3529.0
flow_1320_0,3446.0,3518.0
flow_1323_0,3449.0,3520.0
flow_1325_0,3451.0,3531.0
flow_1327_0,3454.0,nan
flow_1750_0,3464.0,3535.0
