,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,386.0
flow_1224_0,75.0,166.0
flow_1225_0,112.0,186.0
flow_212_0,131.0,183.0
flow_213_0,138.0,190.0
flow_1226_0,149.0,776.0
flow_1227_0,186.0,781.0
flow_1650_0,221.0,306.0
flow_1651_0,223.0,310.0
flow_1228_0,223.0,297.0
flow_222_0,231.0,283.0
flow_1436_0,235.0,305.0
flow_1653_0,251.0,326.0
flow_1654_0,254.0,306.0
flow_1229_0,260.0,906.0
flow_2030_0,261.0,326.0
flow_2031_0,264.0,316.0
flow_1656_0,281.0,346.0
flow_2041_0,281.0,333.0
flow_1657_0,283.0,350.0
flow_2047_0,284.0,346.0
flow_2048_0,286.0,351.0
flow_1837_0,290.0,342.0
flow_2055_0,293.0,386.0
flow_1230_0,297.0,910.0
flow_1231_0,301.0,936.0
flow_1839_0,311.0,390.0
flow_2063_0,313.0,406.0
flow_1232_0,315.0,396.0
flow_1233_0,329.0,940.0
flow_1234_0,343.0,1036.0
flow_2756_0,354.0,411.0
flow_1235_0,357.0,431.0
flow_2067_0,371.0,423.0
flow_1236_0,371.0,445.0
flow_2068_0,374.0,456.0
flow_1237_0,385.0,459.0
flow_239_0,390.0,456.0
flow_2074_0,391.0,461.0
flow_2077_0,393.0,616.0
flow_240_0,396.0,448.0
flow_1238_0,399.0,1040.0
flow_1239_0,413.0,1376.0
flow_1240_0,427.0,501.0
flow_2078_0,431.0,620.0
flow_2091_0,434.0,486.0
flow_1241_0,441.0,515.0
flow_1242_0,455.0,1380.0
flow_2092_0,461.0,636.0
flow_2095_0,463.0,640.0
flow_1243_0,469.0,543.0
flow_2768_0,471.0,541.0
flow_1244_0,483.0,3226.0
flow_1245_0,497.0,3230.0
flow_2099_0,501.0,553.0
flow_2105_0,503.0,556.0
flow_1246_0,511.0,585.0
flow_2108_0,521.0,573.0
flow_2109_0,524.0,656.0
flow_1247_0,525.0,599.0
flow_1659_0,531.0,906.0
flow_1660_0,533.0,621.0
flow_1438_0,538.0,776.0
