,enter_time,leave_time
flow_1436_0,91.0,160.0
flow_1224_0,243.0,312.0
flow_212_0,256.0,325.0
flow_213_0,264.0,333.0
flow_222_0,356.0,851.0
flow_1654_0,380.0,449.0
flow_1437_0,391.0,460.0
flow_1438_0,393.0,463.0
flow_2764_0,499.0,846.0
flow_1439_0,501.0,570.0
flow_1440_0,503.0,573.0
flow_1441_0,541.0,1112.0
flow_1442_0,544.0,1148.0
flow_637_0,548.0,617.0
flow_1444_0,581.0,651.0
flow_1445_0,584.0,653.0
flow_2790_0,665.0,734.0
flow_2028_0,671.0,723.0
flow_619_0,673.0,726.0
flow_1447_0,681.0,751.0
flow_1448_0,683.0,754.0
flow_1449_0,701.0,770.0
flow_1450_0,703.0,1311.0
flow_649_0,721.0,846.0
flow_690_0,811.0,1036.0
flow_2796_0,834.0,1041.0
flow_293_0,881.0,1266.0
flow_214_0,887.0,1037.0
flow_2806_0,908.0,978.0
flow_1452_0,911.0,981.0
flow_1453_0,914.0,1266.0
flow_1689_0,915.0,1271.0
flow_1457_0,916.0,1270.0
flow_1458_0,919.0,1406.0
flow_1459_0,921.0,992.0
flow_1460_0,924.0,1410.0
flow_1461_0,927.0,998.0
flow_1463_0,930.0,1000.0
flow_1464_0,932.0,1003.0
flow_1468_0,935.0,1006.0
flow_2798_0,935.0,987.0
flow_1470_0,937.0,1008.0
flow_1471_0,940.0,1010.0
flow_1472_0,943.0,1446.0
flow_1473_0,961.0,1466.0
flow_1474_0,964.0,1046.0
flow_2810_0,974.0,1044.0
flow_217_0,985.0,1037.0
flow_718_0,991.0,1056.0
flow_729_0,993.0,1060.0
flow_1229_0,1011.0,1406.0
flow_1231_0,1013.0,1411.0
flow_2054_0,1021.0,1076.0
flow_2058_0,1024.0,1076.0
flow_2813_0,1035.0,1470.0
flow_745_0,1063.0,1286.0
flow_768_0,1111.0,1290.0
flow_2094_0,1141.0,1306.0
flow_755_0,1171.0,1223.0
flow_1492_0,1176.0,1228.0
flow_266_0,1216.0,1426.0
flow_2093_0,1299.0,1430.0
flow_1475_0,1301.0,1536.0
flow_1476_0,1303.0,1540.0
flow_2836_0,1398.0,1450.0
flow_1478_0,1431.0,2306.0
flow_1480_0,1433.0,2310.0
flow_2840_0,1524.0,2237.0
flow_2102_0,1530.0,2836.0
flow_2051_0,1666.0,2236.0
flow_2110_0,1757.0,1827.0
flow_2096_0,1829.0,2240.0
flow_939_0,1957.0,2241.0
flow_2874_0,1965.0,2034.0
flow_859_0,2067.0,2137.0
flow_2879_0,2075.0,2446.0
flow_874_0,2144.0,2450.0
flow_994_0,2299.0,2351.0
