,enter_time,leave_time
flow_0_0,1.0,236.0
flow_1_0,14.0,nan
flow_2_0,27.0,241.0
flow_3_0,40.0,256.0
flow_4_0,53.0,nan
flow_5_0,66.0,260.0
flow_6_0,79.0,135.0
flow_7_0,92.0,286.0
flow_8_0,105.0,161.0
flow_9_0,118.0,nan
flow_10_0,131.0,290.0
flow_11_0,144.0,nan
flow_12_0,157.0,306.0
flow_13_0,170.0,nan
flow_14_0,183.0,239.0
flow_15_0,196.0,310.0
flow_16_0,209.0,326.0
flow_17_0,222.0,331.0
flow_18_0,235.0,346.0
flow_209_0,241.0,311.0
flow_19_0,248.0,426.0
flow_20_0,261.0,317.0
flow_21_0,274.0,430.0
flow_22_0,287.0,446.0
flow_23_0,300.0,450.0
flow_24_0,303.0,466.0
flow_25_0,324.0,380.0
flow_26_0,347.0,403.0
flow_1652_0,361.0,496.0
flow_27_0,370.0,470.0
flow_2763_0,371.0,423.0
flow_2764_0,373.0,426.0
flow_1658_0,393.0,463.0
flow_28_0,393.0,486.0
flow_1446_0,401.0,466.0
flow_29_0,416.0,490.0
flow_30_0,439.0,646.0
flow_31_0,462.0,650.0
flow_32_0,485.0,541.0
flow_222_0,499.0,551.0
flow_1663_0,501.0,571.0
flow_33_0,508.0,666.0
flow_1665_0,519.0,589.0
flow_2782_0,520.0,nan
flow_34_0,531.0,587.0
flow_1455_0,531.0,646.0
flow_35_0,554.0,671.0
flow_36_0,577.0,726.0
flow_37_0,600.0,730.0
flow_631_0,601.0,653.0
flow_38_0,603.0,746.0
flow_661_0,604.0,666.0
flow_39_0,612.0,750.0
flow_1462_0,616.0,668.0
flow_40_0,623.0,679.0
flow_41_0,634.0,776.0
flow_42_0,645.0,780.0
flow_43_0,656.0,796.0
flow_44_0,667.0,723.0
flow_45_0,678.0,734.0
flow_46_0,689.0,800.0
flow_47_0,700.0,756.0
flow_48_0,711.0,816.0
flow_49_0,722.0,820.0
flow_50_0,733.0,886.0
flow_51_0,744.0,800.0
flow_52_0,755.0,890.0
flow_53_0,766.0,906.0
flow_54_0,777.0,910.0
flow_55_0,788.0,1036.0
flow_56_0,799.0,1040.0
flow_57_0,810.0,866.0
flow_58_0,821.0,nan
flow_59_0,832.0,888.0
flow_60_0,843.0,1056.0
flow_61_0,854.0,nan
flow_62_0,865.0,1060.0
flow_63_0,876.0,932.0
flow_64_0,887.0,943.0
flow_65_0,898.0,1136.0
flow_66_0,901.0,1140.0
