,enter_time,leave_time
flow_2027_0,160.0,2896.0
flow_2756_0,188.0,276.0
flow_2759_0,227.0,297.0
flow_2029_0,271.0,396.0
flow_2024_0,273.0,343.0
flow_1838_0,274.0,344.0
flow_2765_0,305.0,396.0
flow_610_0,331.0,737.0
flow_2768_0,344.0,414.0
flow_2035_0,492.0,740.0
flow_1436_0,496.0,807.0
flow_2772_0,501.0,1136.0
flow_607_0,503.0,1141.0
flow_239_0,514.0,1136.0
flow_1437_0,535.0,736.0
flow_2042_0,537.0,810.0
flow_2045_0,543.0,594.0
flow_2046_0,546.0,2901.0
flow_240_0,551.0,741.0
flow_2081_0,551.0,621.0
flow_1657_0,559.0,826.0
flow_2127_0,572.0,642.0
flow_642_0,615.0,667.0
flow_1439_0,645.0,806.0
flow_1440_0,648.0,699.0
flow_1659_0,674.0,744.0
flow_2065_0,677.0,729.0
flow_1441_0,684.0,811.0
flow_266_0,694.0,1141.0
flow_270_0,697.0,1156.0
flow_662_0,697.0,831.0
flow_2070_0,722.0,1084.0
flow_2071_0,725.0,777.0
flow_1445_0,727.0,826.0
flow_2079_0,733.0,2903.0
flow_666_0,735.0,787.0
flow_2080_0,738.0,791.0
flow_2083_0,741.0,794.0
flow_2088_0,767.0,836.0
flow_284_0,808.0,947.0
flow_2775_0,841.0,1156.0
flow_2776_0,844.0,914.0
flow_2100_0,845.0,1199.0
flow_1681_0,851.0,951.0
flow_2106_0,857.0,910.0
flow_1226_0,861.0,953.0
flow_2777_0,861.0,1161.0
flow_2780_0,863.0,1196.0
flow_2785_0,865.0,936.0
flow_2789_0,868.0,1200.0
flow_2792_0,871.0,1226.0
flow_670_0,873.0,943.0
flow_2038_0,879.0,976.0
flow_674_0,881.0,951.0
flow_689_0,883.0,953.0
flow_2113_0,895.0,948.0
flow_2126_0,931.0,986.0
flow_1450_0,932.0,986.0
flow_2129_0,936.0,990.0
flow_2132_0,944.0,1016.0
flow_2135_0,946.0,1020.0
flow_720_0,951.0,1003.0
flow_721_0,954.0,1056.0
flow_1680_0,957.0,1027.0
flow_2139_0,972.0,1061.0
flow_2143_0,978.0,1030.0
flow_2144_0,981.0,1076.0
flow_2061_0,997.0,1066.0
flow_683_0,1041.0,1230.0
flow_2151_0,1042.0,1276.0
flow_2797_0,1044.0,1114.0
flow_739_0,1045.0,1280.0
flow_741_0,1061.0,1296.0
flow_2158_0,1065.0,1300.0
flow_1683_0,1088.0,1160.0
flow_2801_0,1101.0,1256.0
flow_2165_0,1102.0,1155.0
flow_2802_0,1104.0,1174.0
flow_2166_0,1106.0,2906.0
flow_1234_0,1115.0,1167.0
flow_2803_0,1121.0,1191.0
flow_2168_0,1123.0,2909.0
flow_2805_0,1124.0,1261.0
flow_2177_0,1135.0,1186.0
flow_1281_0,1136.0,1226.0
flow_2182_0,1143.0,1303.0
flow_777_0,1151.0,1456.0
flow_2812_0,1154.0,1224.0
flow_766_0,1168.0,1459.0
flow_2815_0,1191.0,1463.0
flow_2817_0,1193.0,1465.0
flow_2190_0,1195.0,1248.0
flow_2193_0,1203.0,1305.0
flow_2819_0,1211.0,1281.0
flow_2200_0,1250.0,1308.0
flow_2210_0,1288.0,1340.0
flow_2213_0,1294.0,1345.0
flow_755_0,1296.0,1347.0
flow_2121_0,1299.0,1467.0
flow_1857_0,1301.0,1456.0
flow_2186_0,1303.0,1460.0
flow_2205_0,1305.0,1376.0
flow_1865_0,1308.0,1379.0
flow_2254_0,1310.0,1462.0
flow_2806_0,1311.0,1363.0
flow_794_0,1311.0,1470.0
flow_1867_0,1314.0,1384.0
flow_2215_0,1315.0,1367.0
flow_800_0,1320.0,1486.0
flow_2820_0,1321.0,1396.0
flow_2821_0,1324.0,1394.0
flow_2130_0,1340.0,1490.0
flow_2136_0,1346.0,1506.0
flow_2225_0,1346.0,1398.0
flow_2231_0,1358.0,1410.0
flow_2235_0,1362.0,2946.0
flow_2239_0,1370.0,2949.0
flow_2240_0,1373.0,1596.0
flow_2244_0,1383.0,1601.0
flow_2251_0,1395.0,1616.0
flow_2256_0,1442.0,1495.0
flow_2257_0,1446.0,1620.0
flow_789_0,1454.0,1636.0
flow_294_0,1461.0,1596.0
flow_2258_0,1472.0,1525.0
flow_2260_0,1475.0,1528.0
flow_2262_0,1480.0,1640.0
flow_2266_0,1486.0,2146.0
flow_2274_0,1497.0,2150.0
flow_2277_0,1503.0,2166.0
flow_2284_0,1541.0,2170.0
flow_1473_0,1542.0,1595.0
flow_793_0,1591.0,2186.0
flow_2272_0,1591.0,1661.0
flow_2291_0,1592.0,1645.0
flow_2283_0,1595.0,1664.0
flow_2294_0,1601.0,3308.0
flow_2298_0,1608.0,1660.0
flow_1475_0,1612.0,2146.0
flow_2301_0,1618.0,1670.0
flow_2302_0,1621.0,2776.0
flow_2307_0,1630.0,2780.0
flow_2323_0,1815.0,2916.0
flow_2214_0,1819.0,1888.0
flow_2325_0,1820.0,2920.0
flow_2338_0,1827.0,2923.0
flow_2339_0,1830.0,nan
flow_2340_0,1833.0,2926.0
flow_2347_0,1858.0,1910.0
flow_2226_0,1909.0,1979.0
flow_304_0,1921.0,1973.0
flow_2359_0,1922.0,2929.0
flow_2360_0,1925.0,2931.0
flow_2364_0,1981.0,2934.0
flow_886_0,2138.0,2266.0
flow_1877_0,2141.0,2266.0
flow_1878_0,2144.0,2214.0
flow_2385_0,2161.0,2213.0
flow_2386_0,2165.0,2937.0
flow_2261_0,2179.0,2249.0
flow_2393_0,2196.0,2939.0
flow_843_0,2207.0,2956.0
flow_903_0,2225.0,2296.0
flow_2397_0,2252.0,3397.0
flow_2398_0,2255.0,2963.0
flow_922_0,2278.0,2348.0
flow_2399_0,2332.0,2384.0
flow_1478_0,2382.0,2776.0
flow_1480_0,2385.0,2780.0
flow_1353_0,2486.0,2965.0
flow_2415_0,2506.0,nan
flow_2308_0,2516.0,2596.0
flow_967_0,2519.0,2601.0
flow_2423_0,2543.0,2968.0
