,enter_time,leave_time
flow_207_0,77.0,156.0
flow_208_0,87.0,160.0
flow_209_0,97.0,166.0
flow_1652_0,104.0,196.0
flow_211_0,117.0,187.0
flow_1655_0,173.0,242.0
flow_1223_0,185.0,237.0
flow_1658_0,242.0,316.0
flow_1662_0,334.0,404.0
flow_1663_0,357.0,426.0
flow_1665_0,375.0,444.0
flow_1671_0,477.0,806.0
flow_214_0,481.0,811.0
flow_215_0,484.0,554.0
flow_216_0,486.0,557.0
flow_217_0,489.0,906.0
flow_218_0,493.0,562.0
flow_219_0,495.0,910.0
flow_2763_0,497.0,806.0
flow_221_0,498.0,568.0
flow_225_0,501.0,936.0
flow_227_0,504.0,940.0
flow_229_0,506.0,956.0
flow_230_0,509.0,960.0
flow_232_0,511.0,1036.0
flow_233_0,513.0,1040.0
flow_234_0,541.0,611.0
flow_235_0,544.0,1056.0
flow_1675_0,545.0,615.0
flow_237_0,547.0,618.0
flow_238_0,549.0,1060.0
flow_243_0,552.0,1146.0
flow_244_0,554.0,1150.0
flow_1678_0,596.0,666.0
flow_1679_0,613.0,1186.0
flow_1681_0,647.0,717.0
flow_246_0,651.0,721.0
flow_247_0,654.0,1190.0
flow_1682_0,658.0,728.0
flow_248_0,671.0,741.0
flow_249_0,674.0,1226.0
flow_637_0,693.0,896.0
flow_1685_0,712.0,1230.0
flow_250_0,721.0,791.0
flow_251_0,723.0,794.0
flow_252_0,781.0,851.0
flow_253_0,784.0,3226.0
flow_1689_0,787.0,858.0
flow_619_0,801.0,900.0
flow_254_0,811.0,3230.0
flow_256_0,814.0,884.0
flow_257_0,816.0,3256.0
flow_258_0,819.0,3260.0
flow_259_0,821.0,3262.0
flow_260_0,823.0,893.0
flow_2081_0,851.0,976.0
flow_2127_0,853.0,980.0
flow_1227_0,856.0,1126.0
flow_610_0,871.0,1130.0
flow_2035_0,873.0,1866.0
flow_261_0,911.0,3265.0
flow_263_0,913.0,3268.0
flow_1676_0,926.0,1869.0
flow_1697_0,928.0,998.0
flow_264_0,941.0,1011.0
flow_265_0,944.0,3271.0
flow_267_0,961.0,1031.0
flow_268_0,964.0,3296.0
flow_1436_0,971.0,1872.0
flow_2042_0,973.0,1875.0
flow_1701_0,978.0,1048.0
flow_1230_0,985.0,1877.0
flow_269_0,991.0,3300.0
flow_271_0,993.0,3346.0
flow_1657_0,1001.0,1880.0
flow_2088_0,1003.0,1956.0
flow_1462_0,1011.0,1146.0
flow_2806_0,1035.0,1105.0
flow_1707_0,1038.0,3351.0
flow_674_0,1041.0,1960.0
flow_272_0,1041.0,3376.0
flow_273_0,1043.0,3380.0
flow_275_0,1046.0,3426.0
flow_276_0,1048.0,1119.0
flow_277_0,1052.0,3430.0
flow_280_0,1054.0,3516.0
flow_281_0,1056.0,3519.0
flow_283_0,1059.0,1129.0
flow_2798_0,1062.0,1986.0
flow_285_0,1062.0,nan
flow_286_0,1065.0,nan
flow_287_0,1067.0,1137.0
flow_288_0,1070.0,nan
flow_289_0,1073.0,nan
flow_1711_0,1078.0,nan
flow_2129_0,1081.0,nan
flow_2132_0,1084.0,1136.0
flow_1238_0,1115.0,1168.0
flow_1715_0,1118.0,nan
flow_318_0,1126.0,1178.0
flow_2054_0,1135.0,1205.0
flow_290_0,1151.0,1221.0
flow_291_0,1153.0,1224.0
flow_1719_0,1158.0,nan
flow_1722_0,1188.0,1258.0
flow_292_0,1191.0,nan
flow_294_0,1194.0,1264.0
flow_297_0,1231.0,1301.0
flow_299_0,1234.0,nan
flow_1727_0,1238.0,nan
