,enter_time,leave_time
flow_207_0,161.0,231.0
flow_208_0,163.0,234.0
flow_209_0,169.0,238.0
flow_1652_0,201.0,356.0
flow_1655_0,245.0,315.0
flow_1658_0,321.0,390.0
flow_2763_0,425.0,494.0
flow_2764_0,427.0,497.0
flow_1663_0,429.0,498.0
flow_1665_0,447.0,516.0
flow_222_0,552.0,622.0
flow_631_0,655.0,725.0
flow_1462_0,670.0,1006.0
flow_1671_0,811.0,1006.0
flow_214_0,814.0,884.0
flow_649_0,851.0,1036.0
flow_217_0,911.0,981.0
flow_219_0,914.0,1010.0
flow_225_0,941.0,1012.0
flow_227_0,943.0,1015.0
flow_229_0,961.0,nan
flow_230_0,963.0,nan
flow_2806_0,982.0,1033.0
flow_1471_0,1014.0,1076.0
flow_1442_0,1024.0,1095.0
flow_715_0,1028.0,1098.0
flow_690_0,1041.0,1116.0
flow_232_0,1041.0,nan
flow_233_0,1043.0,nan
flow_2796_0,1044.0,nan
flow_1474_0,1051.0,1120.0
flow_718_0,1061.0,1276.0
flow_235_0,1061.0,nan
flow_729_0,1063.0,1280.0
flow_238_0,1064.0,1134.0
flow_2054_0,1081.0,1133.0
flow_1492_0,1105.0,1174.0
flow_243_0,1151.0,1221.0
flow_244_0,1153.0,1224.0
flow_1679_0,1191.0,nan
flow_247_0,1193.0,nan
flow_249_0,1231.0,nan
flow_1685_0,1233.0,nan
flow_745_0,1291.0,1356.0
flow_768_0,1293.0,1360.0
flow_2094_0,1311.0,1363.0
flow_1450_0,1314.0,1386.0
flow_266_0,1431.0,1676.0
flow_2093_0,1433.0,1680.0
flow_1231_0,1539.0,nan
flow_2051_0,1594.0,1665.0
flow_2062_0,1598.0,nan
flow_795_0,1664.0,nan
flow_239_0,1754.0,nan
flow_2096_0,1758.0,1828.0
flow_838_0,1957.0,nan
flow_2840_0,2241.0,nan
flow_939_0,2244.0,nan
flow_854_0,2317.0,2387.0
flow_2111_0,2374.0,nan
flow_1571_0,2385.0,2455.0
flow_909_0,2464.0,nan
flow_1006_0,2538.0,nan
flow_2216_0,2541.0,nan
flow_2097_0,2611.0,nan
flow_2098_0,2614.0,2666.0
flow_2846_0,2641.0,nan
flow_828_0,2643.0,nan
flow_2175_0,2661.0,nan
flow_2184_0,2663.0,nan
flow_2242_0,2741.0,nan
flow_846_0,2744.0,2796.0
flow_2224_0,2774.0,nan
flow_1016_0,2777.0,nan
flow_2913_0,2794.0,nan
flow_1034_0,2798.0,2868.0
flow_853_0,2851.0,2903.0
flow_2192_0,2854.0,nan
flow_1076_0,2871.0,nan
flow_1493_0,3007.0,nan
flow_1518_0,3054.0,nan
flow_2324_0,3221.0,nan
flow_253_0,3231.0,nan
flow_254_0,3233.0,nan
flow_257_0,3261.0,3331.0
flow_258_0,3263.0,3334.0
flow_259_0,3265.0,nan
flow_261_0,3268.0,nan
flow_263_0,3270.0,3340.0
flow_265_0,3273.0,nan
flow_1626_0,3282.0,nan
flow_268_0,3301.0,nan
flow_269_0,3303.0,nan
flow_1695_0,3333.0,nan
flow_376_0,3338.0,nan
flow_271_0,3351.0,3421.0
flow_1707_0,3354.0,nan
flow_272_0,3381.0,nan
flow_273_0,3383.0,nan
flow_1527_0,3407.0,nan
flow_1252_0,3426.0,nan
flow_1256_0,3431.0,nan
flow_275_0,3431.0,nan
flow_277_0,3433.0,nan
flow_2253_0,3438.0,nan
flow_2212_0,3441.0,nan
flow_1262_0,3453.0,nan
flow_2236_0,3461.0,3513.0
flow_1268_0,3461.0,nan
flow_1485_0,3464.0,3516.0
flow_1277_0,3470.0,nan
flow_1737_0,3473.0,3525.0
flow_905_0,3481.0,3533.0
flow_2858_0,3483.0,3536.0
flow_2292_0,3501.0,nan
flow_926_0,3503.0,nan
flow_1741_0,3511.0,3563.0
flow_2293_0,3521.0,nan
flow_280_0,3521.0,nan
flow_281_0,3523.0,nan
flow_2872_0,3524.0,3576.0
flow_1296_0,3528.0,nan
flow_955_0,3591.0,nan
flow_2309_0,3593.0,nan
flow_1301_0,3596.0,nan
flow_1310_0,3598.0,nan
