,enter_time,leave_time
flow_1652_0,104.0,276.0
flow_207_0,161.0,281.0
flow_208_0,163.0,296.0
flow_1655_0,173.0,300.0
flow_209_0,191.0,336.0
flow_211_0,194.0,264.0
flow_214_0,221.0,340.0
flow_215_0,224.0,294.0
flow_216_0,241.0,311.0
flow_217_0,244.0,356.0
flow_1658_0,247.0,361.0
flow_218_0,261.0,331.0
flow_219_0,264.0,376.0
flow_221_0,281.0,351.0
flow_225_0,301.0,380.0
flow_227_0,303.0,382.0
flow_2035_0,315.0,476.0
flow_229_0,321.0,390.0
flow_230_0,323.0,393.0
flow_232_0,327.0,396.0
flow_2042_0,328.0,480.0
flow_1662_0,334.0,404.0
flow_233_0,337.0,416.0
flow_1663_0,357.0,426.0
flow_234_0,361.0,431.0
flow_235_0,364.0,433.0
flow_1665_0,375.0,444.0
flow_237_0,380.0,450.0
flow_238_0,383.0,452.0
flow_2763_0,400.0,470.0
flow_243_0,413.0,496.0
flow_244_0,419.0,500.0
flow_1223_0,432.0,485.0
flow_246_0,441.0,511.0
flow_247_0,444.0,556.0
flow_248_0,446.0,516.0
flow_249_0,449.0,560.0
flow_619_0,452.0,516.0
flow_2055_0,461.0,531.0
flow_2063_0,464.0,534.0
flow_250_0,471.0,541.0
flow_251_0,473.0,544.0
flow_1671_0,477.0,576.0
flow_610_0,481.0,646.0
flow_252_0,491.0,561.0
flow_253_0,494.0,580.0
flow_254_0,511.0,582.0
flow_256_0,514.0,584.0
flow_1227_0,515.0,650.0
flow_257_0,517.0,586.0
flow_258_0,519.0,589.0
flow_259_0,522.0,591.0
flow_260_0,524.0,595.0
flow_261_0,527.0,597.0
flow_263_0,533.0,602.0
flow_2074_0,541.0,610.0
flow_1675_0,545.0,615.0
flow_264_0,551.0,621.0
flow_265_0,554.0,623.0
flow_1230_0,555.0,676.0
flow_267_0,557.0,627.0
flow_268_0,563.0,632.0
flow_269_0,569.0,638.0
flow_271_0,581.0,656.0
flow_2088_0,591.0,680.0
flow_2081_0,593.0,696.0
flow_1678_0,596.0,666.0
flow_272_0,601.0,670.0
flow_273_0,603.0,686.0
flow_1238_0,605.0,658.0
flow_1679_0,613.0,690.0
flow_275_0,621.0,726.0
flow_276_0,624.0,694.0
flow_2054_0,629.0,716.0
flow_1839_0,631.0,731.0
flow_277_0,641.0,733.0
flow_280_0,643.0,736.0
flow_281_0,646.0,738.0
flow_1681_0,649.0,720.0
flow_283_0,653.0,723.0
flow_1682_0,658.0,728.0
flow_285_0,671.0,741.0
flow_286_0,673.0,744.0
flow_1657_0,680.0,806.0
flow_637_0,711.0,810.0
flow_1685_0,712.0,781.0
flow_1846_0,716.0,946.0
flow_1244_0,722.0,812.0
flow_1245_0,725.0,815.0
flow_2094_0,734.0,896.0
flow_2127_0,741.0,817.0
flow_1248_0,742.0,795.0
flow_287_0,751.0,821.0
flow_288_0,754.0,896.0
flow_2098_0,764.0,834.0
flow_289_0,781.0,901.0
flow_290_0,784.0,854.0
flow_1689_0,784.0,951.0
flow_1462_0,797.0,900.0
flow_1_0,803.0,1026.0
flow_2768_0,806.0,1026.0
flow_291_0,851.0,921.0
flow_292_0,854.0,1030.0
flow_2129_0,861.0,916.0
flow_2132_0,864.0,916.0
flow_1676_0,867.0,926.0
flow_2173_0,896.0,1106.0
flow_4_0,901.0,1031.0
flow_2062_0,904.0,974.0
flow_2135_0,911.0,1036.0
flow_674_0,913.0,1040.0
flow_1260_0,922.0,975.0
flow_1697_0,928.0,998.0
flow_294_0,931.0,1001.0
flow_297_0,934.0,1004.0
flow_2798_0,951.0,1086.0
flow_1267_0,975.0,1027.0
flow_1701_0,978.0,1048.0
flow_1436_0,1011.0,1090.0
flow_299_0,1011.0,1110.0
