,enter_time,leave_time
flow_1436_0,261.0,406.0
flow_1437_0,263.0,411.0
flow_212_0,301.0,406.0
flow_213_0,303.0,410.0
flow_1438_0,321.0,446.0
flow_1439_0,323.0,451.0
flow_619_0,325.0,377.0
flow_2028_0,332.0,384.0
flow_1440_0,391.0,460.0
flow_1441_0,393.0,879.0
flow_1442_0,411.0,890.0
flow_1444_0,413.0,485.0
flow_214_0,431.0,482.0
flow_1445_0,431.0,500.0
flow_1447_0,434.0,504.0
flow_217_0,435.0,486.0
flow_637_0,448.0,626.0
flow_1448_0,451.0,521.0
flow_1449_0,454.0,631.0
flow_2764_0,456.0,507.0
flow_2054_0,521.0,572.0
flow_2058_0,524.0,576.0
flow_1450_0,531.0,1086.0
flow_1452_0,534.0,604.0
flow_649_0,541.0,592.0
flow_2094_0,562.0,676.0
flow_2097_0,581.0,681.0
flow_222_0,581.0,1326.0
flow_1453_0,581.0,650.0
flow_2098_0,583.0,958.0
flow_1654_0,583.0,666.0
flow_1457_0,583.0,1144.0
flow_17_0,591.0,670.0
flow_19_0,593.0,696.0
flow_1224_0,631.0,700.0
flow_1458_0,631.0,700.0
flow_1229_0,633.0,726.0
flow_1459_0,634.0,704.0
flow_33_0,641.0,726.0
flow_1460_0,651.0,730.0
flow_1461_0,654.0,724.0
flow_1231_0,671.0,1426.0
flow_1233_0,673.0,750.0
flow_2790_0,685.0,754.0
flow_1239_0,701.0,786.0
flow_1242_0,704.0,773.0
flow_1463_0,721.0,792.0
flow_1464_0,723.0,795.0
flow_2093_0,731.0,807.0
flow_36_0,732.0,801.0
flow_2102_0,734.0,826.0
flow_38_0,734.0,805.0
flow_2051_0,739.0,806.0
flow_1468_0,741.0,812.0
flow_1470_0,743.0,815.0
flow_39_0,751.0,821.0
flow_1250_0,761.0,896.0
flow_2112_0,763.0,900.0
flow_1471_0,781.0,851.0
flow_690_0,781.0,876.0
flow_1472_0,784.0,896.0
flow_2796_0,821.0,882.0
flow_2798_0,825.0,876.0
flow_2110_0,854.0,925.0
flow_285_0,861.0,913.0
flow_1252_0,901.0,971.0
flow_1254_0,904.0,1036.0
flow_2806_0,908.0,1146.0
flow_2096_0,916.0,986.0
flow_1473_0,931.0,1036.0
flow_13_0,932.0,984.0
flow_1474_0,934.0,1151.0
flow_43_0,941.0,1011.0
flow_48_0,944.0,1153.0
flow_1475_0,951.0,1040.0
flow_1476_0,953.0,1532.0
flow_1256_0,971.0,1041.0
flow_1478_0,971.0,1130.0
flow_1480_0,973.0,1176.0
flow_2161_0,973.0,1044.0
flow_288_0,974.0,1026.0
flow_53_0,991.0,1156.0
flow_718_0,991.0,1046.0
flow_729_0,993.0,1050.0
flow_2129_0,994.0,1047.0
flow_60_0,995.0,1064.0
flow_1262_0,1001.0,1071.0
flow_1263_0,1004.0,1126.0
flow_2810_0,1005.0,1074.0
flow_1689_0,1008.0,1130.0
flow_1485_0,1011.0,1434.0
flow_1486_0,1013.0,1256.0
flow_1487_0,1091.0,1260.0
flow_1488_0,1094.0,1164.0
flow_2813_0,1097.0,1296.0
flow_745_0,1111.0,1186.0
flow_2167_0,1111.0,1180.0
flow_67_0,1113.0,1164.0
flow_1268_0,1114.0,1184.0
flow_755_0,1114.0,1166.0
flow_2797_0,1121.0,1196.0
flow_768_0,1121.0,1190.0
flow_1490_0,1131.0,1202.0
flow_1270_0,1131.0,1256.0
flow_1691_0,1133.0,1261.0
flow_1493_0,1134.0,1276.0
flow_1271_0,1151.0,1276.0
flow_1695_0,1154.0,1224.0
flow_1492_0,1167.0,1219.0
flow_1494_0,1181.0,1251.0
flow_1497_0,1184.0,1300.0
flow_1870_0,1211.0,1296.0
flow_1277_0,1214.0,1284.0
flow_1500_0,1241.0,1311.0
flow_1503_0,1244.0,1336.0
flow_778_0,1251.0,1416.0
flow_2145_0,1254.0,1306.0
flow_2247_0,1261.0,1331.0
flow_1705_0,1264.0,1336.0
flow_1886_0,1271.0,1356.0
flow_1282_0,1281.0,2296.0
flow_293_0,1301.0,1486.0
flow_1710_0,1303.0,1490.0
flow_1505_0,1321.0,1391.0
flow_1506_0,1324.0,1486.0
flow_1507_0,1371.0,1491.0
flow_1509_0,1374.0,1444.0
flow_1698_0,1375.0,1431.0
flow_266_0,1392.0,1444.0
flow_1713_0,1401.0,1546.0
flow_1289_0,1404.0,1474.0
flow_1716_0,1406.0,1550.0
flow_1290_0,1409.0,1479.0
flow_329_0,1410.0,1576.0
flow_1295_0,1413.0,1580.0
flow_61_0,1416.0,1486.0
flow_336_0,1431.0,1501.0
flow_828_0,1431.0,1496.0
flow_2169_0,1434.0,1486.0
flow_2836_0,1445.0,1497.0
flow_2175_0,1451.0,1502.0
flow_2184_0,1481.0,1566.0
flow_2192_0,1501.0,1571.0
flow_1904_0,1505.0,1557.0
flow_2186_0,1509.0,1606.0
flow_1510_0,1511.0,1580.0
flow_1511_0,1513.0,1606.0
flow_77_0,1531.0,1611.0
flow_1720_0,1543.0,1616.0
flow_341_0,1545.0,1626.0
flow_1281_0,1548.0,1696.0
flow_352_0,1551.0,1630.0
flow_1296_0,1554.0,1624.0
flow_1300_0,1571.0,1706.0
flow_846_0,1571.0,1646.0
flow_1301_0,1574.0,1644.0
flow_1516_0,1581.0,1706.0
flow_1518_0,1584.0,1700.0
flow_2840_0,1591.0,1651.0
flow_324_0,1601.0,1666.0
flow_1718_0,1601.0,1711.0
flow_1519_0,1601.0,1710.0
flow_1520_0,1603.0,1836.0
flow_853_0,1611.0,1666.0
flow_1722_0,1612.0,1836.0
flow_859_0,1627.0,1698.0
flow_2212_0,1631.0,1686.0
flow_1523_0,1631.0,1701.0
flow_1524_0,1634.0,1841.0
flow_2215_0,1660.0,1730.0
flow_2222_0,1670.0,1722.0
flow_1726_0,1681.0,1840.0
flow_1732_0,1683.0,1876.0
flow_2846_0,1691.0,1846.0
flow_1527_0,1701.0,1771.0
flow_1528_0,1704.0,1774.0
flow_1737_0,1711.0,1781.0
flow_1310_0,1713.0,1784.0
flow_350_0,1715.0,1851.0
flow_2236_0,1721.0,1853.0
flow_2203_0,1726.0,1876.0
flow_383_0,1730.0,1846.0
flow_2243_0,1741.0,1793.0
flow_1740_0,1741.0,1881.0
flow_1741_0,1744.0,1814.0
flow_854_0,1749.0,1850.0
flow_2216_0,1774.0,1866.0
flow_1724_0,1792.0,1856.0
flow_2852_0,1812.0,1863.0
flow_1529_0,1821.0,2257.0
flow_1530_0,1824.0,1906.0
flow_1938_0,1831.0,1906.0
flow_403_0,1845.0,2016.0
flow_392_0,1861.0,1916.0
flow_1314_0,1861.0,2021.0
flow_1743_0,1863.0,2023.0
flow_1721_0,1863.0,1921.0
flow_838_0,1876.0,1927.0
flow_1534_0,1881.0,1951.0
flow_905_0,1891.0,1956.0
flow_1739_0,1894.0,1946.0
flow_874_0,1895.0,2016.0
flow_1535_0,1911.0,2020.0
flow_1538_0,1914.0,1984.0
flow_376_0,1920.0,1990.0
flow_2858_0,1921.0,1976.0
flow_389_0,1923.0,2026.0
flow_2242_0,1923.0,1980.0
flow_2235_0,1926.0,1996.0
flow_924_0,1930.0,1981.0
flow_1540_0,1931.0,2001.0
flow_926_0,1933.0,1985.0
flow_1542_0,1934.0,2006.0
