,enter_time,leave_time
flow_1652_0,281.0,396.0
flow_207_0,284.0,354.0
flow_208_0,301.0,371.0
flow_1655_0,303.0,374.0
flow_2763_0,324.0,396.0
flow_209_0,341.0,410.0
flow_214_0,344.0,426.0
flow_217_0,361.0,431.0
flow_1658_0,364.0,436.0
flow_219_0,381.0,450.0
flow_225_0,383.0,453.0
flow_2764_0,384.0,455.0
flow_227_0,386.0,456.0
flow_229_0,393.0,462.0
flow_230_0,395.0,465.0
flow_232_0,399.0,468.0
flow_233_0,421.0,496.0
flow_1663_0,429.0,500.0
flow_235_0,436.0,586.0
flow_1665_0,447.0,591.0
flow_238_0,455.0,525.0
flow_243_0,501.0,571.0
flow_244_0,503.0,574.0
flow_631_0,515.0,856.0
flow_247_0,561.0,630.0
flow_249_0,563.0,633.0
flow_2054_0,575.0,627.0
flow_1671_0,581.0,656.0
flow_253_0,583.0,661.0
flow_254_0,586.0,663.0
flow_257_0,589.0,659.0
flow_258_0,591.0,662.0
flow_259_0,594.0,666.0
flow_649_0,595.0,647.0
flow_261_0,599.0,669.0
flow_263_0,605.0,675.0
flow_2074_0,613.0,687.0
flow_265_0,626.0,695.0
flow_268_0,635.0,716.0
flow_269_0,641.0,720.0
flow_271_0,661.0,731.0
flow_2051_0,667.0,737.0
flow_272_0,673.0,746.0
flow_2094_0,681.0,733.0
flow_2097_0,684.0,737.0
flow_273_0,691.0,760.0
flow_1679_0,693.0,763.0
flow_2098_0,711.0,763.0
flow_1462_0,725.0,794.0
flow_275_0,731.0,800.0
flow_1_0,731.0,800.0
flow_4_0,733.0,896.0
flow_1839_0,734.0,804.0
flow_277_0,736.0,897.0
flow_280_0,739.0,900.0
flow_281_0,741.0,1027.0
flow_285_0,744.0,857.0
flow_286_0,747.0,817.0
flow_2062_0,765.0,901.0
flow_1442_0,768.0,837.0
flow_222_0,778.0,848.0
flow_1685_0,784.0,1031.0
flow_2093_0,811.0,866.0
flow_39_0,824.0,1046.0
flow_9_0,841.0,916.0
flow_11_0,844.0,1026.0
flow_2096_0,844.0,915.0
flow_1471_0,854.0,906.0
flow_13_0,861.0,931.0
flow_1231_0,876.0,1496.0
flow_690_0,881.0,1006.0
flow_2796_0,885.0,1051.0
flow_288_0,901.0,971.0
flow_289_0,904.0,1106.0
flow_2111_0,913.0,1106.0
flow_2129_0,921.0,991.0
flow_1252_0,972.0,1036.0
flow_239_0,974.0,1111.0
flow_58_0,1001.0,1126.0
flow_61_0,1003.0,1538.0
flow_2768_0,1031.0,1101.0
flow_292_0,1033.0,1104.0
flow_67_0,1042.0,1111.0
flow_1256_0,1042.0,1116.0
flow_2161_0,1045.0,1120.0
flow_718_0,1051.0,1136.0
flow_729_0,1053.0,1140.0
flow_1262_0,1072.0,1186.0
flow_715_0,1075.0,1147.0
flow_1450_0,1091.0,1190.0
flow_1492_0,1096.0,1166.0
flow_2173_0,1111.0,1256.0
flow_299_0,1113.0,1259.0
flow_1707_0,1131.0,1276.0
flow_1711_0,1150.0,1281.0
flow_2806_0,1151.0,1203.0
flow_1474_0,1154.0,1206.0
flow_2777_0,1154.0,1224.0
flow_48_0,1157.0,1209.0
flow_53_0,1160.0,1211.0
flow_301_0,1163.0,1233.0
flow_1268_0,1186.0,1246.0
flow_745_0,1191.0,1250.0
flow_768_0,1193.0,1266.0
flow_302_0,1211.0,1296.0
flow_303_0,1214.0,1284.0
flow_1695_0,1225.0,1286.0
flow_1715_0,1231.0,1301.0
flow_307_0,1234.0,1346.0
flow_312_0,1236.0,1306.0
flow_1719_0,1239.0,1350.0
flow_313_0,1263.0,1333.0
flow_1493_0,1281.0,1332.0
flow_315_0,1281.0,1376.0
