,enter_time,leave_time
flow_1837_0,71.0,216.0
flow_1838_0,91.0,176.0
flow_2029_0,96.0,181.0
flow_2030_0,100.0,221.0
flow_2031_0,104.0,236.0
flow_1839_0,111.0,241.0
flow_2033_0,112.0,164.0
flow_2041_0,144.0,243.0
flow_2047_0,168.0,246.0
flow_2048_0,172.0,249.0
flow_1225_0,190.0,241.0
flow_2055_0,200.0,251.0
flow_1650_0,201.0,286.0
flow_1651_0,203.0,290.0
flow_2063_0,232.0,286.0
flow_2067_0,248.0,306.0
flow_1653_0,251.0,306.0
flow_2068_0,252.0,311.0
flow_1656_0,253.0,310.0
flow_2072_0,268.0,320.0
flow_2074_0,276.0,396.0
flow_2077_0,288.0,400.0
flow_1657_0,291.0,396.0
flow_2078_0,292.0,402.0
flow_2081_0,304.0,416.0
flow_1840_0,311.0,363.0
flow_1841_0,313.0,366.0
flow_1842_0,316.0,369.0
flow_1844_0,318.0,405.0
flow_1845_0,321.0,373.0
flow_1846_0,324.0,407.0
flow_1848_0,327.0,379.0
flow_1849_0,335.0,410.0
flow_2091_0,344.0,436.0
flow_2092_0,348.0,440.0
flow_2095_0,360.0,466.0
flow_2099_0,376.0,471.0
flow_1232_0,392.0,466.0
flow_1853_0,401.0,453.0
flow_1659_0,401.0,453.0
flow_1660_0,404.0,470.0
flow_2105_0,406.0,486.0
flow_1661_0,407.0,486.0
flow_1223_0,409.0,490.0
flow_1854_0,421.0,686.0
flow_2108_0,425.0,690.0
flow_2109_0,428.0,706.0
flow_1855_0,441.0,710.0
flow_1856_0,444.0,746.0
flow_2112_0,447.0,751.0
flow_2114_0,451.0,1046.0
flow_2115_0,456.0,508.0
flow_1857_0,461.0,796.0
flow_2118_0,471.0,523.0
flow_2120_0,481.0,1156.0
flow_1858_0,491.0,543.0
flow_1859_0,495.0,1160.0
flow_2123_0,497.0,1266.0
flow_2127_0,516.0,801.0
flow_1861_0,541.0,1942.0
flow_2133_0,546.0,598.0
flow_1862_0,546.0,1326.0
flow_2134_0,551.0,1330.0
flow_1863_0,571.0,1396.0
