,enter_time,leave_time
flow_207_0,161.0,231.0
flow_1652_0,181.0,256.0
flow_208_0,281.0,351.0
flow_209_0,284.0,356.0
flow_2763_0,334.0,456.0
flow_1_0,341.0,460.0
flow_4_0,343.0,526.0
flow_214_0,361.0,431.0
flow_1655_0,364.0,434.0
flow_9_0,371.0,446.0
flow_2764_0,374.0,445.0
flow_11_0,374.0,531.0
flow_13_0,391.0,461.0
flow_1658_0,401.0,526.0
flow_217_0,404.0,486.0
flow_219_0,441.0,530.0
flow_1663_0,443.0,856.0
flow_225_0,591.0,861.0
flow_227_0,593.0,916.0
flow_1665_0,611.0,920.0
flow_1839_0,614.0,684.0
flow_1671_0,651.0,956.0
flow_631_0,675.0,747.0
flow_1462_0,685.0,856.0
flow_222_0,706.0,776.0
flow_1442_0,754.0,824.0
flow_1231_0,786.0,1400.0
flow_1679_0,821.0,960.0
flow_229_0,823.0,976.0
flow_649_0,841.0,936.0
flow_230_0,841.0,980.0
flow_1685_0,843.0,1006.0
flow_1471_0,851.0,940.0
flow_2074_0,881.0,1010.0
flow_232_0,883.0,1036.0
flow_58_0,901.0,976.0
flow_715_0,935.0,1026.0
flow_2796_0,941.0,1016.0
flow_690_0,944.0,1076.0
flow_1252_0,947.0,1080.0
flow_233_0,951.0,1041.0
flow_61_0,961.0,1626.0
flow_1256_0,966.0,1146.0
flow_67_0,990.0,1061.0
flow_2806_0,1001.0,1053.0
flow_235_0,1011.0,1216.0
flow_238_0,1013.0,1084.0
flow_1262_0,1022.0,1150.0
flow_1474_0,1034.0,1152.0
flow_2051_0,1049.0,1119.0
flow_243_0,1071.0,1141.0
flow_244_0,1073.0,1144.0
flow_1268_0,1085.0,1155.0
flow_2768_0,1091.0,1161.0
flow_247_0,1094.0,1220.0
flow_249_0,1096.0,1256.0
flow_253_0,1099.0,1261.0
flow_254_0,1101.0,1263.0
flow_1492_0,1108.0,1177.0
flow_1695_0,1113.0,1164.0
flow_257_0,1121.0,1191.0
flow_258_0,1123.0,1194.0
flow_266_0,1151.0,1236.0
flow_2054_0,1154.0,1206.0
flow_718_0,1191.0,1356.0
flow_729_0,1193.0,1360.0
flow_1277_0,1202.0,1376.0
flow_239_0,1204.0,1274.0
flow_1493_0,1211.0,1380.0
flow_1450_0,1241.0,1396.0
flow_2186_0,1264.0,1346.0
flow_795_0,1267.0,1351.0
flow_259_0,1291.0,1386.0
flow_261_0,1293.0,1391.0
flow_2062_0,1294.0,1386.0
flow_1707_0,1321.0,1466.0
flow_2777_0,1324.0,1394.0
flow_263_0,1361.0,1431.0
flow_265_0,1364.0,1470.0
flow_1711_0,1391.0,1516.0
flow_268_0,1393.0,1521.0
flow_269_0,1421.0,1536.0
flow_271_0,1424.0,1494.0
flow_2129_0,1441.0,1511.0
flow_272_0,1451.0,1540.0
flow_273_0,1453.0,1556.0
flow_768_0,1481.0,1606.0
flow_745_0,1483.0,1610.0
flow_1715_0,1491.0,1561.0
flow_275_0,1494.0,1563.0
flow_277_0,1496.0,1566.0
flow_280_0,1499.0,1568.0
flow_281_0,1501.0,1677.0
flow_1698_0,1501.0,1576.0
flow_285_0,1503.0,1586.0
flow_1485_0,1504.0,1556.0
flow_376_0,1532.0,1630.0
