,enter_time,leave_time
flow_1436_0,241.0,496.0
flow_1437_0,243.0,501.0
flow_1438_0,261.0,526.0
flow_1439_0,263.0,531.0
flow_1224_0,281.0,496.0
flow_212_0,283.0,500.0
flow_213_0,311.0,526.0
flow_1654_0,331.0,530.0
flow_1440_0,341.0,576.0
flow_1441_0,343.0,1153.0
flow_1442_0,361.0,878.0
flow_214_0,434.0,836.0
flow_222_0,441.0,1543.0
flow_2764_0,446.0,840.0
flow_1229_0,461.0,580.0
flow_13_0,462.0,514.0
flow_1444_0,481.0,551.0
flow_1445_0,484.0,656.0
flow_217_0,491.0,543.0
flow_637_0,498.0,660.0
flow_17_0,501.0,676.0
flow_19_0,503.0,680.0
flow_1447_0,531.0,601.0
flow_1448_0,533.0,604.0
flow_1449_0,561.0,696.0
flow_1450_0,563.0,1236.0
flow_1231_0,581.0,1240.0
flow_1452_0,581.0,651.0
flow_1233_0,583.0,660.0
flow_1453_0,584.0,796.0
flow_1457_0,601.0,1296.0
flow_1458_0,603.0,816.0
flow_33_0,641.0,820.0
flow_1459_0,661.0,731.0
flow_619_0,661.0,713.0
flow_2028_0,663.0,716.0
flow_1460_0,664.0,856.0
flow_2790_0,666.0,860.0
flow_649_0,681.0,836.0
flow_1461_0,681.0,751.0
flow_1463_0,683.0,754.0
flow_36_0,712.0,781.0
flow_1464_0,741.0,811.0
flow_1468_0,743.0,814.0
flow_1470_0,761.0,831.0
flow_1471_0,764.0,846.0
flow_2796_0,834.0,937.0
flow_1239_0,841.0,911.0
flow_690_0,841.0,941.0
flow_1242_0,844.0,916.0
flow_1250_0,871.0,946.0
flow_266_0,874.0,1146.0
flow_1252_0,874.0,945.0
flow_2054_0,881.0,1151.0
flow_1254_0,891.0,976.0
flow_1256_0,894.0,964.0
flow_1472_0,901.0,976.0
flow_1473_0,903.0,981.0
flow_2806_0,908.0,996.0
flow_1689_0,911.0,981.0
flow_1262_0,951.0,1021.0
flow_1263_0,954.0,1056.0
flow_1474_0,961.0,1031.0
flow_1475_0,964.0,1056.0
flow_2798_0,975.0,1027.0
flow_1476_0,981.0,1587.0
flow_1478_0,983.0,1096.0
flow_2810_0,985.0,1054.0
flow_1480_0,1001.0,1100.0
flow_1485_0,1003.0,1500.0
flow_1691_0,1011.0,1096.0
flow_1268_0,1014.0,1084.0
flow_2813_0,1025.0,1131.0
flow_718_0,1033.0,1186.0
flow_1695_0,1041.0,1111.0
flow_1486_0,1041.0,1216.0
flow_1487_0,1043.0,1220.0
flow_1270_0,1044.0,1126.0
flow_729_0,1061.0,1190.0
flow_67_0,1062.0,1114.0
flow_1271_0,1071.0,1141.0
flow_293_0,1074.0,1216.0
flow_1488_0,1091.0,1161.0
flow_2058_0,1091.0,1143.0
flow_1490_0,1093.0,1164.0
flow_1493_0,1121.0,1206.0
flow_2051_0,1121.0,1186.0
flow_1494_0,1124.0,1194.0
flow_1277_0,1131.0,1201.0
flow_768_0,1141.0,1476.0
flow_1497_0,1171.0,1336.0
flow_1500_0,1174.0,1244.0
flow_1492_0,1179.0,1231.0
flow_745_0,1191.0,1480.0
flow_2797_0,1191.0,1266.0
flow_1503_0,1201.0,1340.0
flow_1698_0,1201.0,1496.0
flow_1505_0,1231.0,1301.0
flow_1506_0,1234.0,1356.0
flow_1282_0,1241.0,3466.0
flow_755_0,1241.0,1293.0
flow_1507_0,1261.0,1361.0
flow_1509_0,1263.0,1333.0
flow_778_0,1321.0,1386.0
flow_1510_0,1371.0,1466.0
flow_1511_0,1373.0,1471.0
flow_1289_0,1381.0,1456.0
flow_1290_0,1383.0,1461.0
flow_352_0,1421.0,1490.0
flow_61_0,1424.0,1494.0
flow_1705_0,1441.0,1516.0
flow_2112_0,1443.0,1520.0
flow_376_0,1461.0,1531.0
flow_2186_0,1476.0,1566.0
flow_1710_0,1486.0,1571.0
flow_1713_0,1489.0,1586.0
flow_2094_0,1494.0,1716.0
flow_2097_0,1496.0,1721.0
flow_389_0,1497.0,1589.0
flow_2098_0,1499.0,1977.0
flow_350_0,1503.0,1726.0
flow_1716_0,1510.0,1616.0
flow_2836_0,1511.0,1563.0
flow_1516_0,1511.0,1586.0
flow_2129_0,1514.0,1716.0
flow_1518_0,1514.0,1606.0
flow_1904_0,1533.0,1596.0
flow_1726_0,1541.0,1620.0
flow_1295_0,1543.0,1646.0
flow_1519_0,1561.0,1646.0
flow_1520_0,1563.0,1651.0
flow_2840_0,1581.0,1728.0
flow_329_0,1588.0,1676.0
flow_1296_0,1591.0,1661.0
flow_1523_0,1591.0,1661.0
flow_285_0,1591.0,1721.0
flow_1524_0,1594.0,1676.0
flow_1732_0,1594.0,1680.0
flow_1281_0,1599.0,1669.0
flow_2093_0,1611.0,1756.0
flow_1527_0,1621.0,1691.0
