,enter_time,leave_time
flow_2027_0,173.0,226.0
flow_1838_0,181.0,266.0
flow_2029_0,184.0,276.0
flow_2035_0,212.0,286.0
flow_1226_0,354.0,407.0
flow_2024_0,406.0,476.0
flow_2081_0,421.0,491.0
flow_607_0,441.0,576.0
flow_2756_0,443.0,581.0
flow_610_0,451.0,746.0
flow_1659_0,454.0,525.0
flow_2759_0,511.0,606.0
flow_2765_0,513.0,611.0
flow_1657_0,526.0,750.0
flow_2768_0,531.0,601.0
flow_2772_0,534.0,696.0
flow_1234_0,551.0,603.0
flow_240_0,571.0,746.0
flow_1437_0,576.0,751.0
flow_2775_0,581.0,701.0
flow_2776_0,584.0,654.0
flow_2042_0,590.0,776.0
flow_2045_0,596.0,648.0
flow_2046_0,599.0,656.0
flow_1439_0,606.0,776.0
flow_2063_0,621.0,673.0
flow_642_0,651.0,704.0
flow_1440_0,652.0,705.0
flow_1441_0,656.0,780.0
flow_1847_0,659.0,728.0
flow_662_0,671.0,781.0
flow_11_0,671.0,806.0
flow_2777_0,701.0,770.0
flow_2780_0,703.0,796.0
flow_2038_0,708.0,786.0
flow_239_0,725.0,1502.0
flow_266_0,727.0,799.0
flow_270_0,730.0,896.0
flow_1445_0,732.0,810.0
flow_666_0,761.0,813.0
flow_1450_0,775.0,856.0
flow_2065_0,792.0,845.0
flow_2785_0,801.0,871.0
flow_2070_0,801.0,1108.0
flow_1857_0,801.0,900.0
flow_1681_0,801.0,861.0
flow_670_0,803.0,874.0
flow_2071_0,804.0,855.0
flow_2127_0,805.0,875.0
flow_2079_0,812.0,907.0
flow_2080_0,815.0,867.0
flow_2083_0,819.0,871.0
flow_674_0,821.0,876.0
flow_1865_0,821.0,891.0
flow_2186_0,824.0,976.0
flow_1867_0,827.0,897.0
flow_284_0,831.0,916.0
flow_1436_0,834.0,916.0
flow_2088_0,846.0,920.0
flow_1680_0,854.0,925.0
flow_1683_0,858.0,980.0
flow_1258_0,862.0,913.0
flow_2205_0,881.0,996.0
flow_2100_0,893.0,1431.0
flow_1877_0,901.0,1006.0
flow_1878_0,905.0,975.0
flow_689_0,914.0,1150.0
flow_2106_0,920.0,972.0
flow_1846_0,921.0,1146.0
flow_1692_0,955.0,1036.0
flow_2789_0,961.0,1036.0
flow_683_0,963.0,1041.0
flow_2113_0,972.0,1025.0
flow_2126_0,993.0,1206.0
flow_1694_0,995.0,1066.0
flow_2129_0,1000.0,1211.0
flow_1231_0,1001.0,1053.0
flow_2792_0,1001.0,1070.0
flow_2797_0,1004.0,1076.0
flow_1881_0,1012.0,1081.0
flow_2254_0,1031.0,1100.0
flow_2132_0,1035.0,1213.0
flow_2801_0,1041.0,1126.0
flow_2802_0,1044.0,1114.0
flow_2135_0,1052.0,1216.0
flow_1473_0,1055.0,1108.0
flow_1698_0,1058.0,1127.0
flow_2139_0,1063.0,1219.0
flow_2803_0,1071.0,1141.0
flow_2805_0,1074.0,1167.0
flow_1457_0,1076.0,1166.0
flow_2061_0,1079.0,1149.0
flow_2143_0,1085.0,1137.0
flow_1274_0,1091.0,1151.0
flow_2272_0,1101.0,1176.0
flow_2812_0,1101.0,1171.0
flow_2144_0,1102.0,1236.0
flow_2815_0,1104.0,1186.0
flow_2151_0,1116.0,1240.0
flow_2817_0,1121.0,1191.0
flow_2158_0,1123.0,1256.0
flow_2283_0,1128.0,1198.0
flow_1475_0,1132.0,1206.0
flow_222_0,1132.0,1667.0
flow_1281_0,1136.0,1396.0
flow_2165_0,1147.0,1199.0
flow_2166_0,1150.0,1866.0
flow_777_0,1151.0,1396.0
flow_2819_0,1153.0,1223.0
flow_2168_0,1153.0,1870.0
flow_2820_0,1156.0,1226.0
flow_720_0,1161.0,1213.0
flow_721_0,1164.0,1260.0
flow_1478_0,1172.0,1236.0
flow_1279_0,1175.0,1241.0
flow_1480_0,1178.0,1256.0
flow_2177_0,1199.0,1251.0
flow_1485_0,1202.0,1255.0
flow_2821_0,1221.0,1291.0
flow_1892_0,1222.0,1291.0
flow_2182_0,1222.0,1276.0
flow_2824_0,1224.0,1400.0
flow_766_0,1227.0,1426.0
flow_1286_0,1234.0,1297.0
flow_339_0,1244.0,1400.0
flow_2190_0,1257.0,1309.0
flow_350_0,1264.0,2036.0
flow_2193_0,1264.0,1317.0
flow_2825_0,1303.0,1430.0
flow_1292_0,1324.0,1376.0
flow_2200_0,1340.0,1417.0
flow_2829_0,1341.0,1456.0
flow_58_0,1341.0,1416.0
flow_2806_0,1344.0,1396.0
flow_1904_0,1351.0,1456.0
flow_1293_0,1352.0,1404.0
flow_294_0,1361.0,1420.0
flow_1476_0,1366.0,1460.0
flow_755_0,1366.0,1446.0
flow_1282_0,1370.0,2742.0
flow_2210_0,1370.0,1422.0
flow_2213_0,1374.0,1446.0
flow_2830_0,1391.0,1496.0
flow_2831_0,1393.0,1500.0
flow_2215_0,1405.0,1466.0
flow_1861_0,1407.0,1866.0
flow_2225_0,1420.0,1472.0
flow_1507_0,1436.0,1871.0
flow_2832_0,1451.0,1520.0
flow_2231_0,1462.0,1515.0
flow_2235_0,1466.0,2736.0
flow_2835_0,1471.0,1541.0
flow_739_0,1481.0,1557.0
flow_741_0,1483.0,1560.0
flow_2239_0,1489.0,2740.0
flow_2240_0,1491.0,1587.0
flow_1718_0,1495.0,1565.0
flow_1720_0,1499.0,1568.0
flow_1721_0,1502.0,1571.0
flow_1723_0,1505.0,1576.0
flow_1724_0,1508.0,2041.0
flow_2244_0,1527.0,1591.0
flow_304_0,1531.0,1583.0
flow_2062_0,1534.0,1586.0
flow_2251_0,1539.0,1876.0
flow_2837_0,1541.0,1610.0
flow_1511_0,1546.0,1876.0
flow_2256_0,1572.0,1625.0
flow_794_0,1573.0,1646.0
flow_2257_0,1576.0,1880.0
flow_2258_0,1579.0,1630.0
flow_2121_0,1579.0,1649.0
flow_2260_0,1581.0,1634.0
flow_2262_0,1585.0,1882.0
flow_2130_0,1587.0,1666.0
flow_2838_0,1591.0,1661.0
flow_2839_0,1594.0,1671.0
flow_1932_0,1596.0,1648.0
flow_800_0,1605.0,1674.0
flow_2266_0,1606.0,1885.0
flow_333_0,1610.0,1887.0
flow_326_0,1611.0,1880.0
flow_2844_0,1621.0,1691.0
flow_789_0,1641.0,1890.0
flow_793_0,1643.0,1892.0
flow_2847_0,1651.0,1720.0
flow_2274_0,1670.0,2745.0
flow_2353_0,1671.0,1741.0
flow_2277_0,1676.0,1897.0
flow_2284_0,1685.0,1900.0
flow_1309_0,1691.0,2736.0
flow_1923_0,1692.0,1761.0
flow_2391_0,1694.0,1846.0
flow_330_0,1701.0,1753.0
flow_2851_0,1701.0,1771.0
flow_1735_0,1704.0,1774.0
flow_1520_0,1726.0,2740.0
flow_2136_0,1739.0,1808.0
flow_2853_0,1743.0,1812.0
flow_2291_0,1745.0,1798.0
flow_2855_0,1761.0,1830.0
flow_2857_0,1763.0,1833.0
flow_2294_0,1782.0,2565.0
flow_2298_0,1791.0,1843.0
flow_2301_0,1815.0,1868.0
flow_806_0,1831.0,1916.0
flow_2302_0,1832.0,2010.0
flow_1739_0,1850.0,1902.0
flow_2307_0,1857.0,2012.0
flow_886_0,1858.0,1936.0
flow_351_0,1861.0,1913.0
flow_838_0,1863.0,1916.0
flow_365_0,1881.0,2006.0
flow_2323_0,1917.0,2015.0
flow_2150_0,1921.0,1996.0
flow_1466_0,1923.0,2000.0
flow_2325_0,1927.0,2018.0
flow_2338_0,1930.0,2021.0
flow_2339_0,1933.0,2745.0
flow_2340_0,1936.0,2036.0
flow_1749_0,1937.0,2008.0
flow_2214_0,1939.0,2086.0
flow_843_0,1941.0,2040.0
flow_46_0,1941.0,2026.0
flow_883_0,1943.0,2256.0
flow_903_0,1945.0,2091.0
flow_2176_0,1963.0,2126.0
flow_1737_0,1976.0,2256.0
flow_2347_0,1995.0,2047.0
flow_1733_0,1999.0,2260.0
flow_433_0,1999.0,2086.0
flow_2861_0,2001.0,2071.0
flow_949_0,2004.0,2130.0
flow_2866_0,2021.0,2091.0
flow_2191_0,2024.0,2146.0
flow_2359_0,2039.0,2262.0
flow_907_0,2041.0,2093.0
flow_915_0,2044.0,2265.0
flow_2360_0,2044.0,2268.0
flow_2226_0,2059.0,2129.0
flow_1330_0,2061.0,2113.0
flow_922_0,2074.0,2144.0
flow_1756_0,2080.0,2261.0
flow_2364_0,2082.0,2270.0
flow_2385_0,2127.0,2179.0
flow_2386_0,2130.0,2601.0
flow_1758_0,2134.0,2206.0
flow_2393_0,2135.0,2350.0
flow_1761_0,2137.0,2209.0
flow_2397_0,2146.0,3075.0
flow_2398_0,2148.0,2355.0
flow_1693_0,2149.0,2226.0
flow_2399_0,2152.0,2204.0
flow_2867_0,2152.0,2222.0
flow_2869_0,2154.0,2225.0
flow_925_0,2161.0,2213.0
flow_1766_0,2164.0,2246.0
flow_1938_0,2164.0,2358.0
flow_2218_0,2171.0,2246.0
flow_1334_0,2181.0,2263.0
flow_1547_0,2184.0,2266.0
flow_1755_0,2186.0,3596.0
flow_1548_0,2187.0,2742.0
flow_931_0,2195.0,2246.0
flow_1765_0,2261.0,2346.0
flow_405_0,2264.0,2316.0
flow_97_0,2268.0,2319.0
flow_2415_0,2273.0,2748.0
flow_1535_0,2276.0,2346.0
flow_1556_0,2283.0,2747.0
flow_1346_0,2291.0,2350.0
flow_2423_0,2296.0,nan
flow_1348_0,2311.0,2363.0
flow_2875_0,2323.0,2392.0
flow_2877_0,2325.0,2395.0
flow_2222_0,2341.0,2416.0
flow_2878_0,2343.0,2766.0
flow_1542_0,2351.0,2750.0
flow_2432_0,2352.0,nan
flow_56_0,2353.0,2436.0
flow_424_0,2355.0,3596.0
flow_1496_0,2356.0,2440.0
flow_2438_0,2361.0,2413.0
flow_2443_0,2368.0,2422.0
flow_2445_0,2375.0,nan
flow_967_0,2378.0,2466.0
flow_2455_0,2390.0,2443.0
flow_2261_0,2414.0,2484.0
flow_2461_0,2435.0,2488.0
flow_2882_0,2441.0,2511.0
flow_2464_0,2441.0,nan
flow_2883_0,2444.0,2526.0
flow_2468_0,2447.0,nan
flow_2471_0,2453.0,2504.0
flow_2474_0,2456.0,nan
flow_1785_0,2468.0,2538.0
flow_2884_0,2473.0,2542.0
flow_1771_0,2481.0,3600.0
flow_1353_0,2486.0,nan
flow_2308_0,2489.0,2558.0
flow_2885_0,2491.0,2756.0
flow_2886_0,2494.0,2563.0
flow_1945_0,2501.0,2571.0
flow_2486_0,2522.0,nan
flow_2889_0,2523.0,2592.0
flow_2539_0,2528.0,2598.0
flow_2891_0,2541.0,2611.0
flow_2490_0,2562.0,nan
flow_2897_0,2563.0,2633.0
flow_2491_0,2565.0,nan
flow_2899_0,2566.0,2636.0
flow_959_0,2571.0,nan
flow_2492_0,2582.0,2634.0
flow_965_0,2591.0,nan
flow_1043_0,2599.0,2669.0
flow_909_0,2611.0,nan
flow_2348_0,2626.0,2696.0
flow_2900_0,2633.0,2702.0
flow_1579_0,2634.0,nan
flow_2901_0,2636.0,2706.0
flow_991_0,2639.0,2691.0
flow_2903_0,2653.0,2722.0
flow_2905_0,2693.0,nan
flow_2907_0,2696.0,2766.0
flow_2496_0,2706.0,2770.0
flow_2497_0,2722.0,nan
flow_502_0,2724.0,2795.0
flow_1584_0,2724.0,2777.0
