,enter_time,leave_time
flow_2024_0,80.0,528.0
flow_2025_0,83.0,281.0
flow_2027_0,101.0,171.0
flow_2028_0,104.0,396.0
flow_2032_0,121.0,191.0
flow_2034_0,124.0,401.0
flow_2035_0,141.0,211.0
flow_1838_0,271.0,677.0
flow_605_0,281.0,396.0
flow_606_0,284.0,354.0
flow_1225_0,297.0,526.0
flow_609_0,361.0,431.0
flow_1847_0,361.0,531.0
flow_610_0,364.0,446.0
flow_612_0,381.0,451.0
flow_614_0,384.0,526.0
flow_616_0,401.0,471.0
flow_620_0,403.0,474.0
flow_1226_0,410.0,680.0
flow_621_0,441.0,531.0
flow_622_0,444.0,514.0
flow_1657_0,454.0,525.0
flow_623_0,461.0,556.0
flow_624_0,463.0,560.0
flow_626_0,481.0,551.0
flow_2036_0,481.0,551.0
flow_628_0,483.0,554.0
flow_2037_0,483.0,596.0
flow_2038_0,511.0,580.0
flow_634_0,511.0,581.0
flow_2039_0,513.0,606.0
flow_635_0,514.0,606.0
flow_2040_0,516.0,609.0
flow_2042_0,518.0,589.0
flow_2043_0,522.0,626.0
flow_2045_0,525.0,594.0
flow_2046_0,527.0,598.0
flow_2049_0,529.0,631.0
flow_2050_0,531.0,656.0
flow_636_0,531.0,610.0
flow_638_0,534.0,604.0
flow_2051_0,534.0,1726.0
flow_642_0,551.0,646.0
flow_646_0,554.0,626.0
flow_648_0,556.0,626.0
flow_650_0,559.0,630.0
flow_2053_0,561.0,726.0
flow_654_0,562.0,656.0
flow_2054_0,563.0,730.0
flow_655_0,564.0,660.0
flow_660_0,581.0,726.0
flow_662_0,584.0,666.0
flow_663_0,611.0,681.0
flow_665_0,613.0,684.0
flow_2776_0,655.0,746.0
flow_666_0,661.0,756.0
flow_2056_0,661.0,846.0
flow_2057_0,663.0,850.0
flow_669_0,664.0,734.0
flow_2058_0,681.0,946.0
flow_2061_0,683.0,1306.0
flow_2062_0,701.0,1820.0
flow_671_0,711.0,846.0
flow_16_0,713.0,850.0
flow_2065_0,721.0,791.0
flow_2066_0,724.0,816.0
flow_2069_0,726.0,955.0
flow_2070_0,729.0,800.0
flow_672_0,731.0,946.0
flow_2071_0,732.0,802.0
flow_674_0,734.0,816.0
flow_2073_0,735.0,820.0
flow_2759_0,736.0,957.0
flow_2076_0,738.0,960.0
flow_2079_0,741.0,810.0
flow_2080_0,743.0,814.0
flow_2082_0,745.0,986.0
flow_2083_0,748.0,818.0
flow_240_0,751.0,803.0
flow_2084_0,751.0,990.0
flow_1437_0,754.0,996.0
flow_2086_0,754.0,1066.0
flow_679_0,761.0,950.0
flow_680_0,763.0,954.0
flow_1436_0,763.0,833.0
flow_2087_0,771.0,1070.0
flow_2088_0,774.0,844.0
flow_1439_0,781.0,833.0
flow_1441_0,784.0,836.0
flow_2089_0,791.0,1266.0
flow_2093_0,793.0,1270.0
flow_2094_0,796.0,1286.0
flow_2096_0,798.0,1290.0
flow_2097_0,801.0,1336.0
flow_682_0,801.0,956.0
flow_2098_0,803.0,1340.0
flow_684_0,803.0,958.0
flow_11_0,811.0,1000.0
flow_1445_0,813.0,1046.0
flow_2100_0,821.0,891.0
flow_687_0,821.0,986.0
flow_688_0,824.0,894.0
flow_2101_0,824.0,1356.0
flow_689_0,841.0,911.0
flow_2102_0,841.0,1360.0
flow_2103_0,843.0,1376.0
flow_691_0,844.0,991.0
flow_2104_0,846.0,1380.0
flow_2106_0,848.0,919.0
flow_2107_0,852.0,926.0
flow_1450_0,861.0,913.0
flow_692_0,861.0,931.0
flow_693_0,864.0,1066.0
flow_1681_0,864.0,916.0
flow_2110_0,871.0,1396.0
flow_2785_0,872.0,925.0
flow_2111_0,873.0,1400.0
flow_670_0,876.0,1050.0
flow_694_0,881.0,1070.0
flow_697_0,883.0,1266.0
flow_1865_0,894.0,1256.0
flow_2113_0,901.0,971.0
flow_2116_0,904.0,1416.0
flow_2117_0,906.0,1420.0
flow_2119_0,909.0,1446.0
flow_2121_0,911.0,1450.0
flow_2122_0,914.0,1016.0
flow_2124_0,917.0,1454.0
flow_2125_0,920.0,1456.0
flow_284_0,921.0,1259.0
flow_2126_0,922.0,992.0
flow_2128_0,925.0,1020.0
flow_2129_0,928.0,998.0
flow_2130_0,931.0,1459.0
flow_2131_0,934.0,1606.0
flow_699_0,941.0,1011.0
flow_700_0,944.0,1269.0
flow_703_0,961.0,1031.0
flow_705_0,963.0,1034.0
flow_2132_0,964.0,1034.0
flow_2135_0,981.0,1051.0
flow_2136_0,984.0,1611.0
flow_2137_0,986.0,1613.0
flow_2138_0,989.0,1615.0
flow_706_0,991.0,1286.0
flow_2139_0,991.0,1062.0
flow_708_0,994.0,1064.0
flow_2205_0,1001.0,1276.0
flow_709_0,1011.0,1290.0
flow_2141_0,1011.0,1618.0
flow_710_0,1014.0,1084.0
flow_2143_0,1014.0,1084.0
flow_716_0,1031.0,1336.0
flow_2144_0,1031.0,1101.0
flow_717_0,1033.0,1340.0
flow_2145_0,1034.0,1620.0
flow_2146_0,1036.0,1623.0
flow_2147_0,1039.0,1626.0
flow_2150_0,1041.0,1628.0
flow_2151_0,1044.0,1115.0
flow_2155_0,1047.0,1630.0
flow_2156_0,1050.0,1646.0
flow_719_0,1051.0,1356.0
flow_2158_0,1052.0,1122.0
flow_720_0,1054.0,1156.0
flow_721_0,1071.0,1161.0
