,enter_time,leave_time
flow_207_0,80.0,156.0
flow_1652_0,104.0,176.0
flow_208_0,141.0,276.0
flow_209_0,143.0,281.0
flow_211_0,161.0,231.0
flow_214_0,164.0,356.0
flow_1655_0,173.0,361.0
flow_215_0,181.0,251.0
flow_216_0,183.0,254.0
flow_1223_0,192.0,245.0
flow_1658_0,242.0,396.0
flow_217_0,281.0,400.0
flow_218_0,284.0,354.0
flow_219_0,331.0,436.0
flow_221_0,334.0,404.0
flow_1662_0,338.0,409.0
flow_1227_0,356.0,407.0
flow_1663_0,357.0,440.0
flow_225_0,361.0,586.0
flow_227_0,363.0,590.0
flow_2035_0,371.0,446.0
flow_1665_0,375.0,606.0
flow_1839_0,411.0,611.0
flow_1230_0,456.0,616.0
flow_2763_0,461.0,586.0
flow_1_0,463.0,591.0
flow_2055_0,472.0,541.0
flow_2063_0,474.0,556.0
flow_1671_0,477.0,646.0
flow_4_0,531.0,606.0
flow_11_0,534.0,604.0
flow_1675_0,545.0,615.0
flow_1238_0,562.0,615.0
flow_1678_0,596.0,666.0
flow_1679_0,613.0,816.0
flow_2081_0,621.0,796.0
flow_1244_0,631.0,800.0
flow_1245_0,644.0,936.0
flow_1681_0,647.0,726.0
flow_1682_0,658.0,728.0
flow_229_0,671.0,820.0
flow_230_0,673.0,836.0
flow_1248_0,686.0,738.0
flow_1685_0,712.0,840.0
flow_2074_0,731.0,876.0
flow_1846_0,751.0,846.0
flow_637_0,751.0,940.0
flow_232_0,771.0,880.0
flow_233_0,773.0,946.0
flow_1689_0,784.0,854.0
flow_619_0,788.0,956.0
flow_1676_0,836.0,960.0
flow_1260_0,853.0,905.0
flow_1462_0,861.0,946.0
flow_1231_0,864.0,934.0
flow_610_0,921.0,996.0
flow_1657_0,923.0,1000.0
flow_1697_0,928.0,998.0
flow_234_0,931.0,1001.0
flow_235_0,934.0,1006.0
flow_237_0,937.0,1007.0
flow_238_0,939.0,1010.0
flow_243_0,941.0,1066.0
flow_2042_0,941.0,1026.0
flow_2127_0,943.0,1030.0
flow_244_0,944.0,1070.0
flow_1267_0,958.0,1010.0
flow_2768_0,971.0,1086.0
flow_1701_0,978.0,1048.0
flow_674_0,981.0,1033.0
flow_58_0,981.0,1051.0
flow_246_0,981.0,1051.0
flow_1436_0,983.0,1035.0
flow_247_0,984.0,1091.0
flow_2088_0,1001.0,1052.0
flow_248_0,1001.0,1071.0
flow_1680_0,1003.0,1055.0
flow_249_0,1004.0,1093.0
flow_250_0,1006.0,1076.0
flow_251_0,1009.0,1079.0
flow_252_0,1011.0,1082.0
flow_253_0,1013.0,1095.0
flow_254_0,1016.0,1098.0
flow_256_0,1018.0,1089.0
flow_257_0,1021.0,1116.0
flow_258_0,1024.0,1120.0
flow_259_0,1026.0,1286.0
flow_260_0,1029.0,1099.0
flow_261_0,1032.0,1290.0
flow_1696_0,1035.0,1106.0
flow_1707_0,1038.0,1316.0
flow_61_0,1041.0,1116.0
flow_2806_0,1054.0,1124.0
flow_2777_0,1061.0,1320.0
flow_263_0,1071.0,1356.0
flow_264_0,1074.0,1144.0
flow_265_0,1076.0,1360.0
flow_1711_0,1079.0,1386.0
flow_268_0,1083.0,1390.0
flow_1273_0,1083.0,1134.0
flow_267_0,1083.0,1153.0
flow_269_0,1085.0,1416.0
flow_271_0,1087.0,1420.0
flow_272_0,1090.0,1446.0
flow_273_0,1092.0,1450.0
flow_1715_0,1118.0,1486.0
flow_2798_0,1121.0,1207.0
flow_275_0,1121.0,1490.0
flow_276_0,1124.0,1194.0
flow_277_0,1126.0,1493.0
flow_280_0,1129.0,1495.0
flow_281_0,1131.0,1498.0
flow_283_0,1151.0,1221.0
flow_285_0,1154.0,1500.0
flow_286_0,1156.0,1686.0
flow_1719_0,1159.0,1691.0
flow_288_0,1162.0,1706.0
flow_287_0,1163.0,1233.0
flow_1700_0,1169.0,1221.0
flow_318_0,1176.0,1228.0
flow_289_0,1181.0,1711.0
flow_290_0,1184.0,1254.0
flow_291_0,1186.0,1257.0
flow_292_0,1189.0,1714.0
flow_294_0,1193.0,1296.0
flow_1722_0,1196.0,1300.0
flow_2054_0,1208.0,1296.0
flow_297_0,1221.0,1291.0
flow_299_0,1224.0,1717.0
flow_1703_0,1226.0,1278.0
flow_300_0,1226.0,1296.0
flow_301_0,1229.0,1720.0
flow_302_0,1232.0,1736.0
flow_303_0,1234.0,1741.0
flow_1287_0,1236.0,1336.0
flow_1727_0,1238.0,1996.0
flow_304_0,1261.0,1406.0
flow_307_0,1265.0,2000.0
flow_348_0,1266.0,1340.0
flow_308_0,1268.0,1338.0
flow_310_0,1270.0,1341.0
flow_312_0,1274.0,2356.0
flow_1730_0,1276.0,2360.0
flow_239_0,1277.0,1346.0
flow_355_0,1300.0,1351.0
flow_313_0,1321.0,2386.0
flow_314_0,1324.0,1394.0
flow_1734_0,1338.0,1408.0
flow_1706_0,1339.0,1426.0
flow_1878_0,1341.0,1430.0
flow_1881_0,1343.0,1506.0
flow_2186_0,1351.0,1421.0
flow_795_0,1354.0,1446.0
flow_2283_0,1361.0,1413.0
flow_2129_0,1364.0,1436.0
flow_1736_0,1370.0,2391.0
flow_368_0,1379.0,1509.0
flow_2062_0,1391.0,1461.0
flow_1738_0,1402.0,1472.0
flow_315_0,1411.0,2426.0
flow_316_0,1413.0,2429.0
flow_1497_0,1415.0,1466.0
flow_1503_0,1431.0,1576.0
flow_317_0,1431.0,2446.0
flow_319_0,1433.0,2450.0
flow_320_0,1436.0,2806.0
flow_321_0,1438.0,1509.0
flow_324_0,1442.0,2810.0
flow_325_0,1445.0,1514.0
flow_326_0,1448.0,1526.0
flow_2132_0,1451.0,1503.0
flow_328_0,1451.0,1520.0
flow_329_0,1453.0,1531.0
