,enter_time,leave_time
flow_605_0,141.0,276.0
flow_606_0,143.0,281.0
flow_608_0,161.0,231.0
flow_609_0,164.0,356.0
flow_610_0,201.0,361.0
flow_612_0,203.0,376.0
flow_614_0,221.0,380.0
flow_616_0,223.0,396.0
flow_617_0,241.0,311.0
flow_619_0,244.0,316.0
flow_2757_0,255.0,308.0
flow_620_0,261.0,400.0
flow_621_0,263.0,436.0
flow_622_0,281.0,440.0
flow_2024_0,281.0,351.0
flow_623_0,283.0,456.0
flow_2025_0,284.0,356.0
flow_624_0,321.0,460.0
flow_625_0,324.0,394.0
flow_2758_0,332.0,626.0
flow_626_0,341.0,476.0
flow_627_0,344.0,414.0
flow_628_0,346.0,480.0
flow_629_0,349.0,420.0
flow_633_0,352.0,422.0
flow_634_0,354.0,506.0
flow_635_0,357.0,510.0
flow_636_0,359.0,526.0
flow_638_0,362.0,530.0
flow_642_0,364.0,546.0
flow_646_0,381.0,551.0
flow_647_0,384.0,454.0
flow_2760_0,392.0,630.0
flow_2761_0,395.0,447.0
flow_648_0,401.0,553.0
flow_2028_0,401.0,471.0
flow_649_0,404.0,486.0
flow_2034_0,404.0,476.0
flow_650_0,421.0,556.0
flow_2766_0,435.0,676.0
flow_652_0,441.0,511.0
flow_654_0,444.0,559.0
flow_655_0,461.0,561.0
flow_659_0,464.0,534.0
flow_2773_0,472.0,680.0
flow_660_0,481.0,576.0
flow_662_0,483.0,580.0
flow_663_0,501.0,606.0
flow_665_0,503.0,610.0
flow_1225_0,531.0,606.0
flow_666_0,531.0,656.0
flow_2779_0,532.0,585.0
flow_1847_0,534.0,604.0
flow_667_0,534.0,604.0
flow_669_0,561.0,661.0
flow_671_0,563.0,706.0
flow_2038_0,583.0,653.0
flow_2770_0,601.0,671.0
flow_2771_0,604.0,674.0
flow_2039_0,611.0,706.0
flow_2040_0,613.0,710.0
flow_16_0,621.0,710.0
flow_2788_0,625.0,695.0
flow_2043_0,631.0,726.0
flow_2049_0,634.0,716.0
flow_672_0,641.0,726.0
flow_674_0,643.0,730.0
flow_2787_0,653.0,776.0
flow_676_0,661.0,731.0
flow_2050_0,661.0,730.0
flow_1444_0,661.0,714.0
flow_677_0,663.0,734.0
flow_2051_0,663.0,1640.0
flow_679_0,681.0,756.0
flow_680_0,683.0,760.0
flow_681_0,685.0,756.0
flow_682_0,688.0,796.0
flow_684_0,691.0,800.0
flow_687_0,693.0,816.0
flow_688_0,696.0,820.0
flow_689_0,698.0,836.0
flow_690_0,700.0,770.0
flow_691_0,703.0,840.0
flow_692_0,721.0,856.0
flow_693_0,723.0,860.0
flow_2053_0,731.0,806.0
flow_2046_0,734.0,787.0
flow_2054_0,734.0,804.0
flow_694_0,741.0,876.0
flow_695_0,744.0,814.0
flow_696_0,781.0,851.0
flow_697_0,785.0,880.0
flow_698_0,788.0,858.0
flow_699_0,790.0,936.0
flow_1440_0,791.0,1157.0
flow_700_0,792.0,940.0
flow_701_0,795.0,866.0
flow_703_0,798.0,956.0
flow_705_0,801.0,960.0
flow_706_0,803.0,986.0
flow_240_0,805.0,886.0
flow_707_0,806.0,876.0
flow_708_0,809.0,990.0
flow_709_0,812.0,1006.0
flow_710_0,814.0,1010.0
flow_713_0,817.0,888.0
flow_716_0,820.0,1026.0
flow_717_0,823.0,1030.0
flow_1441_0,837.0,908.0
flow_1461_0,841.0,1160.0
flow_718_0,841.0,911.0
flow_1463_0,843.0,1297.0
flow_719_0,844.0,1046.0
flow_720_0,846.0,1050.0
flow_721_0,849.0,1066.0
flow_722_0,851.0,1070.0
flow_2056_0,851.0,936.0
flow_2057_0,854.0,924.0
flow_723_0,854.0,1176.0
flow_724_0,856.0,1180.0
flow_725_0,858.0,928.0
flow_726_0,861.0,931.0
flow_727_0,863.0,1276.0
flow_728_0,881.0,1280.0
flow_36_0,881.0,933.0
flow_1464_0,883.0,936.0
flow_729_0,884.0,976.0
flow_732_0,901.0,1306.0
flow_1468_0,901.0,953.0
flow_733_0,904.0,974.0
flow_214_0,904.0,1300.0
flow_1450_0,914.0,985.0
flow_734_0,921.0,1310.0
flow_2764_0,921.0,1316.0
flow_737_0,924.0,994.0
flow_2785_0,926.0,1006.0
flow_739_0,941.0,1326.0
flow_741_0,943.0,1330.0
flow_2058_0,951.0,1021.0
flow_2061_0,953.0,1024.0
flow_2062_0,955.0,1026.0
flow_2069_0,958.0,1029.0
flow_2759_0,960.0,1030.0
flow_742_0,961.0,1332.0
flow_743_0,963.0,1335.0
flow_2076_0,963.0,1046.0
flow_2799_0,975.0,1320.0
flow_744_0,981.0,1338.0
flow_745_0,984.0,1056.0
flow_2082_0,991.0,1066.0
flow_2084_0,993.0,1071.0
flow_746_0,1011.0,1081.0
flow_748_0,1013.0,1084.0
flow_1239_0,1031.0,1356.0
flow_749_0,1031.0,1340.0
flow_750_0,1033.0,1386.0
flow_751_0,1051.0,1121.0
flow_753_0,1053.0,1124.0
flow_2086_0,1071.0,1141.0
flow_754_0,1071.0,1389.0
flow_2811_0,1072.0,1360.0
flow_2087_0,1074.0,1176.0
flow_755_0,1074.0,1144.0
flow_757_0,1077.0,1147.0
flow_760_0,1079.0,1150.0
flow_766_0,1083.0,1166.0
flow_769_0,1111.0,1392.0
flow_771_0,1113.0,1395.0
flow_1692_0,1114.0,1376.0
flow_2818_0,1117.0,1380.0
flow_773_0,1151.0,1397.0
flow_774_0,1153.0,1400.0
flow_2802_0,1169.0,1239.0
flow_776_0,1181.0,1426.0
flow_778_0,1184.0,1254.0
flow_2810_0,1191.0,1406.0
flow_2822_0,1195.0,1247.0
flow_779_0,1201.0,1430.0
flow_780_0,1204.0,1274.0
flow_1846_0,1207.0,1286.0
flow_1271_0,1241.0,1636.0
flow_1490_0,1244.0,1296.0
flow_222_0,1256.0,1325.0
flow_1475_0,1264.0,1334.0
flow_2089_0,1271.0,1340.0
flow_2093_0,1273.0,1386.0
flow_781_0,1281.0,1351.0
flow_783_0,1283.0,1354.0
flow_2094_0,1291.0,1361.0
flow_2096_0,1294.0,1986.0
flow_1279_0,1298.0,1392.0
flow_2827_0,1305.0,1358.0
flow_784_0,1321.0,1391.0
flow_785_0,1323.0,1394.0
flow_1494_0,1324.0,1409.0
flow_2828_0,1332.0,1385.0
flow_2097_0,1341.0,1411.0
flow_2098_0,1343.0,1414.0
flow_824_0,1357.0,1409.0
flow_2101_0,1361.0,1430.0
flow_1500_0,1361.0,1642.0
flow_2102_0,1363.0,1446.0
flow_2797_0,1363.0,1645.0
flow_2103_0,1381.0,1450.0
flow_2104_0,1383.0,1466.0
flow_2110_0,1401.0,2106.0
