,enter_time,leave_time
flow_607_0,146.0,436.0
flow_2756_0,181.0,440.0
flow_2757_0,184.0,254.0
flow_2027_0,230.0,437.0
flow_2758_0,261.0,331.0
flow_2759_0,264.0,1083.0
flow_2029_0,281.0,440.0
flow_619_0,321.0,657.0
flow_2760_0,321.0,391.0
flow_2761_0,323.0,394.0
flow_2024_0,352.0,405.0
flow_2765_0,361.0,510.0
flow_2766_0,364.0,434.0
flow_2768_0,381.0,526.0
flow_2772_0,383.0,531.0
flow_2773_0,401.0,471.0
flow_2775_0,404.0,576.0
flow_2776_0,421.0,580.0
flow_2777_0,423.0,696.0
flow_1442_0,432.0,485.0
flow_2779_0,461.0,531.0
flow_2780_0,464.0,700.0
flow_2028_0,472.0,660.0
flow_649_0,491.0,677.0
flow_2785_0,531.0,796.0
flow_1444_0,553.0,656.0
flow_670_0,564.0,800.0
flow_2787_0,581.0,651.0
flow_2789_0,583.0,956.0
flow_1447_0,602.0,655.0
flow_1448_0,605.0,658.0
flow_1847_0,605.0,657.0
flow_1234_0,605.0,696.0
flow_683_0,644.0,960.0
flow_1452_0,652.0,705.0
flow_2038_0,654.0,706.0
flow_2792_0,661.0,996.0
flow_2046_0,661.0,731.0
flow_2063_0,675.0,796.0
flow_1440_0,706.0,786.0
flow_1459_0,732.0,785.0
flow_1461_0,752.0,836.0
flow_1463_0,755.0,840.0
flow_2796_0,761.0,831.0
flow_2797_0,764.0,1360.0
flow_690_0,773.0,836.0
flow_36_0,783.0,876.0
flow_239_0,800.0,957.0
flow_266_0,803.0,873.0
flow_2054_0,805.0,876.0
flow_1464_0,812.0,880.0
flow_1468_0,815.0,896.0
flow_1470_0,832.0,885.0
flow_214_0,841.0,901.0
flow_2764_0,843.0,916.0
flow_2798_0,901.0,971.0
flow_270_0,901.0,996.0
flow_1857_0,903.0,999.0
flow_2799_0,904.0,974.0
flow_1441_0,909.0,1026.0
flow_2079_0,911.0,1003.0
flow_1239_0,914.0,1026.0
flow_718_0,914.0,1030.0
flow_1258_0,915.0,1005.0
flow_2057_0,926.0,986.0
flow_222_0,941.0,1486.0
flow_2801_0,961.0,1036.0
flow_2802_0,963.0,1041.0
flow_729_0,981.0,1056.0
flow_2186_0,981.0,1066.0
flow_2803_0,981.0,1066.0
flow_2805_0,983.0,1071.0
flow_1683_0,983.0,1070.0
flow_1450_0,986.0,1060.0
flow_2811_0,1001.0,1071.0
flow_2812_0,1004.0,1096.0
flow_2815_0,1006.0,1101.0
flow_1877_0,1011.0,1096.0
flow_2058_0,1022.0,1086.0
flow_2061_0,1026.0,1078.0
flow_2817_0,1041.0,1116.0
flow_1692_0,1041.0,1111.0
flow_2818_0,1044.0,1114.0
flow_1231_0,1054.0,1125.0
flow_768_0,1055.0,1137.0
flow_2810_0,1056.0,1186.0
flow_777_0,1058.0,1146.0
flow_745_0,1061.0,1187.0
flow_1694_0,1070.0,1146.0
flow_2819_0,1081.0,1151.0
flow_2820_0,1083.0,1154.0
flow_2254_0,1103.0,1217.0
flow_1473_0,1109.0,1220.0
flow_2821_0,1121.0,1216.0
flow_2822_0,1124.0,1194.0
flow_2824_0,1127.0,1221.0
flow_1698_0,1130.0,1200.0
flow_1271_0,1144.0,1236.0
flow_755_0,1147.0,1236.0
flow_1488_0,1162.0,1215.0
flow_1490_0,1166.0,1241.0
flow_766_0,1171.0,1224.0
flow_1457_0,1171.0,1242.0
flow_2051_0,1191.0,1316.0
flow_1494_0,1195.0,1321.0
flow_2825_0,1231.0,1300.0
flow_2827_0,1234.0,1304.0
flow_1500_0,1246.0,1356.0
flow_1485_0,1256.0,1326.0
flow_778_0,1257.0,1316.0
flow_2828_0,1261.0,1331.0
flow_2829_0,1264.0,1336.0
flow_2830_0,1281.0,1386.0
flow_2831_0,1283.0,1390.0
flow_824_0,1286.0,1356.0
flow_1505_0,1303.0,1486.0
flow_1282_0,1314.0,2816.0
flow_1509_0,1335.0,1490.0
flow_2094_0,1362.0,1491.0
flow_2832_0,1371.0,1446.0
flow_2833_0,1374.0,1444.0
flow_2834_0,1391.0,1461.0
flow_2835_0,1394.0,1466.0
flow_2806_0,1398.0,1467.0
flow_1281_0,1401.0,1471.0
flow_339_0,1403.0,1537.0
flow_1293_0,1406.0,1540.0
flow_2097_0,1412.0,1493.0
flow_2098_0,1415.0,1496.0
flow_2836_0,1431.0,1506.0
flow_350_0,1431.0,1501.0
flow_2837_0,1434.0,1536.0
flow_2100_0,1434.0,1587.0
flow_1289_0,1461.0,1516.0
flow_1904_0,1461.0,1531.0
flow_1476_0,1463.0,1534.0
flow_1290_0,1465.0,1517.0
flow_2838_0,1491.0,1586.0
flow_2839_0,1493.0,1591.0
flow_2840_0,1496.0,1576.0
flow_2841_0,1498.0,1568.0
flow_2844_0,1502.0,1616.0
flow_2093_0,1516.0,1606.0
flow_794_0,1520.0,1572.0
flow_2121_0,1525.0,1578.0
flow_2130_0,1534.0,1586.0
flow_800_0,1551.0,1603.0
flow_2846_0,1561.0,1636.0
flow_2847_0,1564.0,3406.0
flow_1720_0,1571.0,1641.0
flow_2102_0,1576.0,1666.0
flow_304_0,1585.0,1676.0
flow_1724_0,1611.0,1681.0
flow_2851_0,1621.0,1696.0
flow_2852_0,1624.0,1706.0
flow_828_0,1634.0,1876.0
flow_1523_0,1662.0,1876.0
flow_2853_0,1671.0,1740.0
flow_2855_0,1673.0,1756.0
flow_2856_0,1677.0,1747.0
flow_2857_0,1681.0,1760.0
flow_2136_0,1685.0,1738.0
flow_1528_0,1695.0,1881.0
flow_2145_0,1695.0,1881.0
flow_2129_0,1721.0,1773.0
flow_285_0,1724.0,2766.0
flow_1529_0,1724.0,1777.0
flow_2169_0,1730.0,1896.0
flow_846_0,1733.0,2036.0
flow_853_0,1736.0,2039.0
flow_330_0,1755.0,1846.0
flow_859_0,1756.0,1896.0
flow_2096_0,1761.0,1900.0
flow_2175_0,1763.0,2042.0
flow_2184_0,1768.0,2045.0
flow_2110_0,1776.0,2036.0
flow_1735_0,1776.0,1856.0
flow_2192_0,1781.0,2047.0
flow_855_0,1801.0,2766.0
flow_886_0,1805.0,1856.0
flow_1886_0,1808.0,2050.0
flow_2150_0,1829.0,1916.0
flow_2199_0,1833.0,2771.0
flow_1466_0,1841.0,1920.0
flow_46_0,1843.0,1936.0
flow_2166_0,1871.0,1946.0
flow_2168_0,1874.0,1957.0
flow_2858_0,1881.0,1951.0
