,enter_time,leave_time
flow_1_0,141.0,216.0
flow_4_0,143.0,220.0
flow_207_0,161.0,231.0
flow_9_0,177.0,247.0
flow_208_0,181.0,251.0
flow_209_0,184.0,256.0
flow_1652_0,187.0,259.0
flow_11_0,203.0,276.0
flow_13_0,230.0,300.0
flow_1655_0,261.0,331.0
flow_214_0,303.0,386.0
flow_1658_0,321.0,396.0
flow_217_0,341.0,636.0
flow_2763_0,385.0,454.0
flow_2764_0,387.0,457.0
flow_219_0,426.0,495.0
flow_1663_0,429.0,498.0
flow_1665_0,447.0,516.0
flow_225_0,456.0,525.0
flow_227_0,473.0,542.0
flow_229_0,491.0,560.0
flow_230_0,493.0,563.0
flow_232_0,496.0,565.0
flow_233_0,498.0,569.0
flow_235_0,500.0,586.0
flow_238_0,503.0,573.0
flow_243_0,521.0,591.0
flow_244_0,523.0,594.0
flow_247_0,526.0,595.0
flow_249_0,528.0,598.0
flow_253_0,545.0,614.0
flow_1671_0,549.0,618.0
flow_254_0,573.0,646.0
flow_2051_0,584.0,655.0
flow_1442_0,624.0,695.0
flow_222_0,659.0,729.0
flow_257_0,661.0,731.0
flow_258_0,663.0,734.0
flow_631_0,665.0,1286.0
flow_259_0,691.0,760.0
flow_261_0,693.0,763.0
flow_2054_0,721.0,773.0
flow_263_0,731.0,801.0
flow_1679_0,734.0,803.0
flow_265_0,736.0,806.0
flow_2074_0,739.0,809.0
flow_268_0,741.0,811.0
flow_2094_0,741.0,793.0
flow_2097_0,744.0,856.0
flow_269_0,744.0,826.0
flow_271_0,761.0,831.0
flow_272_0,764.0,833.0
flow_273_0,766.0,836.0
flow_275_0,769.0,839.0
flow_277_0,771.0,842.0
flow_2098_0,771.0,823.0
flow_280_0,774.0,844.0
flow_2062_0,774.0,844.0
flow_281_0,791.0,976.0
flow_649_0,791.0,860.0
flow_1839_0,794.0,864.0
flow_1231_0,826.0,1926.0
flow_1252_0,836.0,896.0
flow_1685_0,841.0,981.0
flow_285_0,844.0,1286.0
flow_286_0,846.0,917.0
flow_288_0,849.0,1290.0
flow_2096_0,864.0,935.0
flow_1256_0,875.0,936.0
flow_58_0,880.0,980.0
flow_690_0,881.0,940.0
flow_61_0,913.0,2090.0
flow_289_0,931.0,1086.0
flow_292_0,934.0,1004.0
flow_715_0,935.0,1290.0
flow_299_0,966.0,1091.0
flow_1471_0,971.0,1026.0
flow_39_0,974.0,1036.0
flow_266_0,991.0,1046.0
flow_301_0,991.0,1061.0
flow_67_0,1002.0,1071.0
flow_2111_0,1005.0,1086.0
flow_1462_0,1025.0,1116.0
flow_1450_0,1031.0,1166.0
flow_302_0,1041.0,1116.0
flow_303_0,1044.0,1114.0
flow_48_0,1051.0,1103.0
flow_53_0,1054.0,1170.0
flow_1262_0,1066.0,1346.0
flow_1474_0,1081.0,1350.0
flow_239_0,1086.0,1306.0
flow_2806_0,1102.0,1154.0
flow_2161_0,1105.0,1436.0
flow_307_0,1151.0,1306.0
flow_1707_0,1153.0,1310.0
flow_1492_0,1158.0,1227.0
flow_1695_0,1160.0,1439.0
flow_1268_0,1163.0,1476.0
flow_2093_0,1171.0,1480.0
flow_2129_0,1181.0,1326.0
flow_2796_0,1211.0,1263.0
flow_2247_0,1222.0,1596.0
flow_2186_0,1224.0,1310.0
flow_768_0,1251.0,1600.0
flow_1711_0,1261.0,1356.0
flow_1715_0,1264.0,1334.0
flow_2144_0,1271.0,1361.0
flow_1719_0,1281.0,1396.0
flow_2173_0,1283.0,1400.0
flow_2768_0,1301.0,1371.0
flow_1277_0,1302.0,1906.0
flow_1727_0,1310.0,1446.0
flow_1493_0,1311.0,1910.0
flow_312_0,1313.0,1384.0
flow_313_0,1316.0,1386.0
flow_315_0,1320.0,1450.0
flow_316_0,1322.0,1466.0
flow_795_0,1324.0,1396.0
flow_718_0,1333.0,1929.0
flow_317_0,1341.0,1470.0
flow_729_0,1351.0,2066.0
flow_1698_0,1354.0,1426.0
flow_1714_0,1361.0,1431.0
flow_1730_0,1381.0,1526.0
flow_2777_0,1401.0,1471.0
flow_1485_0,1441.0,1493.0
flow_319_0,1441.0,1530.0
flow_320_0,1443.0,1586.0
flow_2175_0,1444.0,2069.0
flow_1736_0,1446.0,1590.0
flow_1886_0,1461.0,1513.0
flow_2184_0,1464.0,2086.0
flow_1296_0,1476.0,2156.0
flow_324_0,1491.0,1616.0
flow_1299_0,1511.0,1636.0
flow_741_0,1513.0,1640.0
flow_838_0,1514.0,2245.0
flow_350_0,1521.0,1573.0
flow_2192_0,1524.0,1576.0
flow_1301_0,1546.0,2160.0
flow_1721_0,1556.0,1626.0
flow_1720_0,1560.0,2196.0
flow_1724_0,1563.0,1614.0
flow_2212_0,1581.0,1936.0
flow_376_0,1582.0,2200.0
flow_1737_0,1591.0,1643.0
flow_745_0,1601.0,2216.0
flow_2215_0,1608.0,2220.0
flow_2213_0,1621.0,1777.0
flow_2236_0,1634.0,1686.0
flow_854_0,1654.0,1724.0
flow_1748_0,1661.0,1780.0
flow_335_0,1664.0,1734.0
flow_2840_0,1671.0,1940.0
flow_1518_0,1691.0,2236.0
flow_338_0,1691.0,1761.0
flow_1281_0,1693.0,2239.0
flow_1751_0,1693.0,1797.0
flow_344_0,1701.0,1801.0
flow_345_0,1704.0,1816.0
flow_347_0,1731.0,1821.0
flow_1741_0,1772.0,1825.0
flow_1310_0,1776.0,2242.0
flow_353_0,1781.0,1850.0
flow_354_0,1783.0,1853.0
flow_2224_0,1801.0,1871.0
flow_358_0,1841.0,1916.0
flow_362_0,1843.0,1920.0
flow_367_0,1846.0,1946.0
flow_371_0,1848.0,1950.0
flow_2253_0,1848.0,1917.0
flow_375_0,1850.0,1920.0
flow_377_0,1853.0,1966.0
flow_380_0,1856.0,1970.0
flow_383_0,1858.0,2207.0
flow_386_0,1861.0,1986.0
flow_1750_0,1871.0,1991.0
flow_1759_0,1881.0,1951.0
flow_388_0,1884.0,2006.0
flow_391_0,1886.0,1957.0
flow_392_0,1893.0,2210.0
flow_397_0,1913.0,2010.0
flow_398_0,1915.0,2026.0
flow_336_0,1916.0,2247.0
flow_399_0,1918.0,1988.0
flow_400_0,1921.0,1991.0
flow_402_0,1923.0,2031.0
flow_329_0,1925.0,2206.0
flow_404_0,1928.0,2034.0
flow_1763_0,1932.0,2037.0
flow_2216_0,1951.0,2250.0
flow_407_0,1951.0,2021.0
flow_412_0,1953.0,2024.0
flow_1527_0,1953.0,2252.0
flow_2292_0,1981.0,2255.0
flow_2293_0,1983.0,2257.0
flow_413_0,2011.0,2106.0
flow_1764_0,2013.0,2110.0
flow_2846_0,2021.0,2260.0
flow_415_0,2031.0,2101.0
flow_111_0,2031.0,2106.0
flow_1529_0,2034.0,2105.0
flow_416_0,2034.0,2126.0
flow_417_0,2036.0,2130.0
flow_419_0,2039.0,2110.0
flow_423_0,2043.0,2227.0
flow_2242_0,2061.0,2276.0
flow_2858_0,2064.0,2116.0
flow_425_0,2081.0,2150.0
flow_1327_0,2082.0,2280.0
flow_341_0,2086.0,2166.0
flow_2431_0,2091.0,2166.0
flow_1332_0,2095.0,2171.0
flow_114_0,2124.0,2286.0
flow_1773_0,2130.0,2286.0
flow_426_0,2133.0,2290.0
flow_427_0,2135.0,2292.0
flow_1331_0,2185.0,2336.0
flow_1542_0,2232.0,2283.0
flow_1775_0,2261.0,2356.0
flow_828_0,2271.0,2340.0
flow_122_0,2271.0,2356.0
flow_442_0,2273.0,2343.0
flow_846_0,2274.0,2326.0
flow_2309_0,2276.0,2328.0
flow_2872_0,2301.0,2353.0
flow_448_0,2303.0,2373.0
flow_1338_0,2306.0,2396.0
flow_793_0,2321.0,2390.0
flow_1563_0,2361.0,2417.0
flow_1766_0,2381.0,2436.0
flow_2319_0,2383.0,2439.0
flow_132_0,2412.0,2481.0
flow_452_0,2421.0,2491.0
flow_453_0,2423.0,2494.0
flow_463_0,2441.0,2511.0
flow_464_0,2445.0,2556.0
flow_469_0,2447.0,2559.0
flow_1943_0,2450.0,2956.0
flow_475_0,2452.0,2596.0
flow_478_0,2454.0,2960.0
flow_479_0,2481.0,3086.0
flow_1787_0,2484.0,2600.0
flow_480_0,2486.0,2616.0
flow_1789_0,2489.0,2620.0
flow_482_0,2493.0,2624.0
flow_1959_0,2517.0,2576.0
flow_2324_0,2521.0,2580.0
flow_1574_0,2523.0,2666.0
flow_1571_0,2555.0,2624.0
flow_488_0,2561.0,2630.0
flow_489_0,2563.0,2633.0
flow_142_0,2572.0,2641.0
flow_1776_0,2601.0,2676.0
flow_1368_0,2603.0,2676.0
flow_491_0,2621.0,2691.0
flow_492_0,2624.0,2716.0
flow_2384_0,2644.0,2716.0
flow_853_0,2651.0,2703.0
flow_2847_0,2654.0,2707.0
flow_2357_0,2671.0,2723.0
flow_2358_0,2674.0,2766.0
