,enter_time,leave_time
flow_2756_0,121.0,190.0
flow_2757_0,141.0,211.0
flow_2758_0,143.0,214.0
flow_607_0,146.0,216.0
flow_2759_0,155.0,694.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,234.0,287.0
flow_2765_0,241.0,310.0
flow_2028_0,243.0,396.0
flow_2766_0,261.0,331.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_2772_0,324.0,476.0
flow_2773_0,340.0,410.0
flow_2027_0,341.0,477.0
flow_2054_0,342.0,401.0
flow_2046_0,344.0,1026.0
flow_2775_0,363.0,480.0
flow_1442_0,370.0,422.0
flow_2776_0,381.0,496.0
flow_2777_0,383.0,501.0
flow_2057_0,403.0,466.0
flow_2058_0,406.0,457.0
flow_2061_0,409.0,460.0
flow_2779_0,411.0,481.0
flow_2029_0,441.0,596.0
flow_1440_0,446.0,1031.0
flow_2780_0,451.0,596.0
flow_1444_0,453.0,506.0
flow_1847_0,475.0,527.0
flow_1447_0,476.0,528.0
flow_1448_0,490.0,542.0
flow_2079_0,501.0,601.0
flow_2094_0,544.0,666.0
flow_2785_0,561.0,630.0
flow_2787_0,564.0,634.0
flow_2789_0,581.0,656.0
flow_2097_0,582.0,670.0
flow_2098_0,585.0,696.0
flow_670_0,588.0,661.0
flow_619_0,591.0,701.0
flow_649_0,593.0,716.0
flow_1441_0,596.0,719.0
flow_2792_0,632.0,746.0
flow_1452_0,662.0,715.0
flow_1459_0,672.0,724.0
flow_1461_0,696.0,766.0
flow_1463_0,700.0,770.0
flow_2093_0,709.0,1026.0
flow_214_0,721.0,786.0
flow_2764_0,723.0,790.0
flow_1466_0,731.0,800.0
flow_2051_0,741.0,806.0
flow_690_0,751.0,807.0
flow_2796_0,751.0,1030.0
flow_2797_0,754.0,1576.0
flow_683_0,757.0,851.0
flow_1464_0,763.0,826.0
flow_1468_0,765.0,830.0
flow_36_0,781.0,856.0
flow_222_0,791.0,1118.0
flow_1857_0,791.0,896.0
flow_239_0,793.0,901.0
flow_2102_0,798.0,1076.0
flow_38_0,801.0,854.0
flow_1470_0,822.0,875.0
flow_1234_0,838.0,926.0
flow_2063_0,845.0,930.0
flow_266_0,851.0,921.0
flow_43_0,852.0,916.0
flow_270_0,854.0,976.0
flow_2100_0,856.0,980.0
flow_2121_0,874.0,927.0
flow_46_0,886.0,976.0
flow_1450_0,886.0,956.0
flow_2186_0,901.0,1036.0
flow_1239_0,971.0,1096.0
flow_1683_0,971.0,1041.0
flow_1877_0,973.0,1044.0
flow_2110_0,976.0,1100.0
flow_2798_0,981.0,1081.0
flow_2799_0,984.0,1054.0
flow_2096_0,990.0,1116.0
flow_2130_0,992.0,1045.0
flow_2801_0,1011.0,1136.0
flow_2802_0,1013.0,1141.0
flow_768_0,1025.0,1187.0
flow_2803_0,1041.0,1196.0
flow_2805_0,1043.0,1200.0
flow_2811_0,1045.0,1116.0
flow_2812_0,1048.0,1216.0
flow_2815_0,1051.0,1221.0
flow_2136_0,1052.0,1104.0
flow_2817_0,1053.0,1223.0
flow_56_0,1061.0,1225.0
flow_1457_0,1081.0,1151.0
flow_1692_0,1084.0,1186.0
flow_60_0,1093.0,1144.0
flow_2254_0,1116.0,1196.0
flow_2818_0,1131.0,1201.0
flow_718_0,1131.0,1246.0
flow_729_0,1133.0,1250.0
flow_2819_0,1134.0,1228.0
flow_2820_0,1136.0,1231.0
flow_2145_0,1137.0,1266.0
flow_2821_0,1139.0,1234.0
flow_777_0,1142.0,1237.0
flow_2822_0,1144.0,1214.0
flow_1496_0,1150.0,1240.0
flow_1488_0,1162.0,1215.0
flow_1490_0,1166.0,1246.0
flow_1231_0,1167.0,1237.0
flow_1694_0,1181.0,1286.0
flow_1698_0,1184.0,1255.0
flow_1494_0,1185.0,1251.0
flow_1258_0,1187.0,1291.0
flow_2824_0,1201.0,1286.0
flow_2825_0,1203.0,1290.0
flow_2166_0,1211.0,1306.0
flow_2168_0,1214.0,1316.0
flow_2827_0,1221.0,1291.0
flow_304_0,1222.0,1320.0
flow_2828_0,1223.0,1294.0
flow_2829_0,1225.0,1316.0
flow_2830_0,1228.0,1320.0
flow_2831_0,1232.0,1356.0
flow_1500_0,1233.0,1326.0
flow_2832_0,1247.0,1359.0
flow_1473_0,1249.0,1356.0
flow_2833_0,1262.0,1332.0
flow_2169_0,1276.0,1327.0
flow_1485_0,1277.0,1347.0
flow_2834_0,1277.0,1347.0
flow_2175_0,1281.0,1346.0
flow_824_0,1286.0,1356.0
flow_1505_0,1293.0,1346.0
flow_2835_0,1300.0,1370.0
flow_1886_0,1305.0,1386.0
flow_1271_0,1311.0,1387.0
flow_1693_0,1311.0,1364.0
flow_1282_0,1314.0,2031.0
flow_2184_0,1314.0,1390.0
flow_2150_0,1319.0,1396.0
flow_339_0,1321.0,1396.0
flow_1460_0,1346.0,1416.0
flow_285_0,1351.0,1411.0
flow_288_0,1354.0,1436.0
flow_2192_0,1357.0,1437.0
flow_1281_0,1361.0,1430.0
flow_2836_0,1361.0,1596.0
flow_350_0,1364.0,1434.0
flow_2837_0,1364.0,1486.0
flow_2838_0,1366.0,1491.0
flow_2806_0,1384.0,1486.0
flow_2129_0,1391.0,1443.0
flow_2199_0,1393.0,1446.0
flow_2839_0,1401.0,1493.0
flow_2840_0,1404.0,1601.0
flow_2810_0,1419.0,1476.0
flow_2176_0,1428.0,1497.0
flow_1720_0,1431.0,1501.0
flow_1724_0,1433.0,1504.0
flow_2212_0,1435.0,1516.0
flow_2214_0,1439.0,1491.0
flow_2841_0,1441.0,1511.0
flow_1476_0,1451.0,1521.0
flow_745_0,1471.0,1537.0
flow_1509_0,1473.0,1536.0
flow_1293_0,1478.0,1556.0
flow_2844_0,1480.0,1556.0
flow_2222_0,1482.0,2146.0
flow_2226_0,1484.0,1536.0
flow_2235_0,1501.0,1840.0
flow_2239_0,1503.0,1606.0
flow_1289_0,1503.0,1580.0
flow_2191_0,1519.0,1606.0
flow_2236_0,1525.0,1577.0
flow_2846_0,1531.0,1946.0
flow_302_0,1551.0,1667.0
flow_1904_0,1581.0,1652.0
flow_2243_0,1592.0,1646.0
flow_755_0,1601.0,1686.0
flow_2261_0,1604.0,1656.0
flow_2218_0,1609.0,1696.0
flow_2847_0,1611.0,2272.0
flow_2851_0,1614.0,1816.0
flow_1735_0,1630.0,1700.0
flow_2852_0,1631.0,1951.0
flow_2853_0,1634.0,1821.0
flow_1526_0,1641.0,1711.0
flow_2855_0,1655.0,1823.0
flow_2856_0,1668.0,1738.0
flow_2857_0,1681.0,1826.0
flow_859_0,1686.0,1737.0
flow_2242_0,1691.0,1976.0
flow_1290_0,1692.0,1743.0
flow_2858_0,1701.0,1980.0
flow_1523_0,1705.0,1766.0
flow_324_0,1711.0,1776.0
flow_1721_0,1713.0,1780.0
flow_766_0,1732.0,1784.0
flow_778_0,1734.0,1786.0
flow_1528_0,1748.0,1836.0
flow_1529_0,1751.0,1803.0
flow_1896_0,1765.0,1886.0
flow_794_0,1781.0,1833.0
flow_800_0,1784.0,1836.0
flow_838_0,1787.0,1858.0
flow_2859_0,1791.0,1861.0
flow_2861_0,1794.0,1886.0
flow_854_0,1831.0,1896.0
flow_2292_0,1832.0,1896.0
flow_2293_0,1835.0,1900.0
flow_1534_0,1853.0,1904.0
flow_2863_0,1881.0,1951.0
flow_2864_0,1883.0,1954.0
flow_1739_0,1894.0,2016.0
flow_1746_0,1897.0,1949.0
flow_2305_0,1921.0,2020.0
flow_1538_0,1924.0,1976.0
flow_2866_0,1931.0,2000.0
flow_2867_0,1933.0,2036.0
flow_330_0,1935.0,2126.0
flow_351_0,1938.0,2130.0
flow_1541_0,1947.0,2017.0
flow_828_0,1951.0,2186.0
flow_2308_0,1954.0,2007.0
flow_846_0,1954.0,2190.0
flow_2309_0,1958.0,2206.0
flow_1540_0,1963.0,2016.0
flow_2317_0,2012.0,2210.0
flow_1758_0,2014.0,2360.0
flow_2295_0,2018.0,2087.0
flow_2319_0,2035.0,2266.0
flow_1543_0,2036.0,2186.0
flow_1761_0,2041.0,2256.0
flow_2339_0,2081.0,2261.0
flow_1927_0,2085.0,2166.0
flow_2391_0,2089.0,2159.0
flow_2869_0,2091.0,2256.0
flow_2871_0,2094.0,2164.0
flow_1942_0,2106.0,2176.0
flow_853_0,2111.0,2270.0
flow_855_0,2114.0,2176.0
flow_405_0,2115.0,2286.0
flow_2872_0,2121.0,2226.0
flow_2875_0,2124.0,2261.0
flow_2877_0,2141.0,2286.0
flow_2878_0,2143.0,2757.0
flow_2318_0,2148.0,2218.0
flow_1551_0,2150.0,2206.0
flow_433_0,2151.0,2221.0
flow_1552_0,2153.0,2210.0
flow_1766_0,2180.0,2251.0
flow_2880_0,2181.0,2251.0
flow_2348_0,2182.0,2235.0
flow_2882_0,2184.0,2306.0
flow_1330_0,2205.0,2290.0
flow_431_0,2231.0,2296.0
flow_2883_0,2241.0,2311.0
flow_2884_0,2243.0,2326.0
flow_2357_0,2254.0,2316.0
flow_886_0,2257.0,2310.0
flow_1756_0,2260.0,2321.0
flow_2885_0,2261.0,2331.0
flow_2886_0,2263.0,2506.0
flow_806_0,2271.0,2506.0
flow_383_0,2271.0,2336.0
flow_2358_0,2272.0,2336.0
flow_392_0,2273.0,2340.0
flow_2361_0,2276.0,2328.0
flow_1557_0,2277.0,2356.0
flow_1560_0,2280.0,2346.0
flow_2887_0,2311.0,2496.0
flow_2889_0,2314.0,2510.0
flow_2891_0,2331.0,2512.0
flow_2894_0,2334.0,2404.0
flow_2376_0,2352.0,2416.0
flow_2379_0,2358.0,2409.0
flow_2338_0,2361.0,2416.0
flow_1340_0,2363.0,2420.0
flow_2384_0,2364.0,2426.0
flow_2896_0,2371.0,2441.0
flow_2897_0,2374.0,2515.0
flow_2899_0,2391.0,2517.0
flow_2900_0,2393.0,2520.0
flow_1567_0,2406.0,2476.0
flow_2901_0,2411.0,2523.0
flow_1348_0,2415.0,2511.0
flow_2903_0,2417.0,2526.0
flow_2415_0,2431.0,2501.0
flow_1568_0,2442.0,2495.0
flow_903_0,2481.0,2533.0
flow_1346_0,2511.0,2566.0
flow_2904_0,2521.0,3116.0
flow_1342_0,2522.0,2573.0
flow_1349_0,2524.0,2636.0
flow_2905_0,2524.0,2593.0
flow_2907_0,2526.0,2596.0
flow_114_0,2538.0,3116.0
flow_2383_0,2539.0,2608.0
flow_1972_0,2541.0,2610.0
flow_2911_0,2557.0,2626.0
flow_2437_0,2560.0,2666.0
flow_2912_0,2577.0,2647.0
