,enter_time,leave_time
flow_1223_0,121.0,191.0
flow_1224_0,161.0,236.0
flow_1436_0,161.0,656.0
flow_1437_0,201.0,271.0
flow_1226_0,225.0,306.0
flow_1438_0,241.0,316.0
flow_1227_0,262.0,332.0
flow_1439_0,281.0,351.0
flow_1440_0,321.0,391.0
flow_1654_0,338.0,407.0
flow_1441_0,341.0,411.0
flow_1229_0,341.0,410.0
flow_11_0,352.0,426.0
flow_2035_0,371.0,426.0
flow_2042_0,373.0,430.0
flow_212_0,385.0,454.0
flow_213_0,388.0,457.0
flow_222_0,390.0,1244.0
flow_610_0,431.0,486.0
flow_2070_0,434.0,485.0
flow_2081_0,437.0,490.0
flow_2028_0,454.0,606.0
flow_1445_0,457.0,527.0
flow_1230_0,471.0,541.0
flow_1231_0,474.0,1111.0
flow_2088_0,490.0,541.0
flow_17_0,503.0,610.0
flow_2058_0,513.0,613.0
flow_1659_0,555.0,608.0
flow_19_0,572.0,716.0
flow_240_0,578.0,777.0
flow_1233_0,591.0,716.0
flow_2100_0,594.0,646.0
flow_1234_0,594.0,781.0
flow_1676_0,616.0,686.0
flow_1238_0,631.0,701.0
flow_1449_0,633.0,721.0
flow_1239_0,634.0,721.0
flow_1242_0,636.0,723.0
flow_1450_0,636.0,706.0
flow_1244_0,639.0,710.0
flow_1245_0,642.0,712.0
flow_1248_0,644.0,715.0
flow_2127_0,645.0,697.0
flow_2112_0,651.0,726.0
flow_1657_0,661.0,736.0
flow_1250_0,671.0,756.0
flow_1252_0,673.0,761.0
flow_1254_0,692.0,763.0
flow_637_0,701.0,776.0
flow_2063_0,701.0,787.0
flow_1453_0,704.0,797.0
flow_1457_0,706.0,801.0
flow_1458_0,709.0,803.0
flow_1460_0,711.0,806.0
flow_33_0,714.0,809.0
flow_1256_0,731.0,800.0
flow_1861_0,751.0,1066.0
flow_284_0,755.0,1071.0
flow_619_0,758.0,1066.0
flow_1258_0,761.0,1126.0
flow_2038_0,781.0,833.0
flow_1681_0,781.0,856.0
flow_2768_0,784.0,836.0
flow_1867_0,786.0,840.0
flow_1260_0,791.0,861.0
flow_293_0,794.0,986.0
flow_1262_0,812.0,991.0
flow_1870_0,821.0,1026.0
flow_2161_0,823.0,1030.0
flow_662_0,831.0,883.0
flow_1263_0,841.0,1076.0
flow_1680_0,846.0,897.0
flow_2790_0,851.0,986.0
flow_1689_0,861.0,913.0
flow_1846_0,864.0,916.0
flow_2167_0,891.0,1080.0
flow_2098_0,896.0,948.0
flow_1691_0,915.0,1082.0
flow_2062_0,918.0,1106.0
flow_1695_0,955.0,1085.0
flow_2126_0,961.0,1013.0
flow_2129_0,964.0,1107.0
flow_1267_0,971.0,1041.0
flow_1268_0,974.0,1088.0
flow_1696_0,975.0,1045.0
flow_1270_0,976.0,1090.0
flow_1271_0,979.0,1093.0
flow_1273_0,981.0,1051.0
flow_2132_0,981.0,1111.0
flow_2135_0,983.0,1136.0
flow_1878_0,987.0,1140.0
flow_1274_0,1021.0,1131.0
flow_2139_0,1030.0,1082.0
flow_1700_0,1034.0,1105.0
flow_58_0,1055.0,1136.0
flow_2247_0,1061.0,1146.0
flow_1703_0,1064.0,1135.0
flow_1705_0,1072.0,1151.0
flow_1277_0,1081.0,1226.0
flow_1706_0,1082.0,1152.0
flow_1279_0,1084.0,1286.0
flow_1282_0,1101.0,1231.0
flow_294_0,1111.0,1162.0
flow_304_0,1113.0,1165.0
flow_1881_0,1113.0,1164.0
flow_1472_0,1121.0,1226.0
flow_1473_0,1124.0,1194.0
flow_318_0,1125.0,1194.0
flow_1710_0,1135.0,1316.0
flow_2798_0,1138.0,1286.0
flow_2144_0,1141.0,1196.0
flow_1475_0,1141.0,1211.0
flow_2151_0,1143.0,1201.0
flow_1476_0,1144.0,1231.0
flow_1478_0,1147.0,1217.0
flow_1480_0,1149.0,1220.0
flow_1485_0,1152.0,1222.0
flow_1713_0,1153.0,1320.0
flow_2158_0,1157.0,1208.0
flow_1714_0,1174.0,1245.0
flow_1286_0,1181.0,1290.0
flow_1486_0,1181.0,1316.0
flow_1487_0,1183.0,1321.0
flow_1287_0,1184.0,1254.0
flow_348_0,1187.0,1257.0
flow_2797_0,1191.0,1256.0
flow_46_0,1194.0,1247.0
flow_1716_0,1195.0,1336.0
flow_674_0,1201.0,1266.0
flow_689_0,1204.0,1256.0
flow_352_0,1207.0,1340.0
flow_2806_0,1226.0,1326.0
flow_2182_0,1230.0,1326.0
flow_1497_0,1241.0,1416.0
flow_721_0,1249.0,1330.0
flow_355_0,1265.0,1334.0
flow_61_0,1276.0,1386.0
flow_1725_0,1279.0,1349.0
flow_1726_0,1282.0,1391.0
flow_1289_0,1301.0,1393.0
flow_1290_0,1303.0,1396.0
flow_1292_0,1305.0,1416.0
flow_1293_0,1308.0,1420.0
flow_1295_0,1310.0,1399.0
flow_739_0,1311.0,1436.0
flow_1296_0,1312.0,1402.0
flow_741_0,1313.0,1441.0
flow_1299_0,1319.0,1389.0
flow_2145_0,1324.0,1394.0
flow_2193_0,1330.0,1476.0
flow_2283_0,1336.0,1480.0
flow_1300_0,1340.0,1409.0
flow_1718_0,1359.0,1446.0
flow_1503_0,1361.0,1706.0
flow_1896_0,1361.0,1706.0
flow_1506_0,1364.0,1466.0
flow_1732_0,1364.0,1466.0
flow_1507_0,1366.0,1437.0
flow_1721_0,1379.0,1496.0
flow_2820_0,1381.0,1433.0
flow_1301_0,1381.0,1471.0
flow_2169_0,1383.0,1471.0
flow_239_0,1383.0,1436.0
flow_2186_0,1386.0,1437.0
flow_1722_0,1391.0,1756.0
flow_368_0,1425.0,1494.0
flow_376_0,1428.0,1506.0
flow_2200_0,1441.0,1501.0
flow_2213_0,1443.0,1546.0
flow_1737_0,1448.0,1767.0
flow_389_0,1475.0,1656.0
flow_2215_0,1481.0,1533.0
flow_333_0,1484.0,1536.0
flow_1739_0,1485.0,2226.0
flow_1740_0,1505.0,1660.0
flow_1741_0,1507.0,1696.0
flow_1305_0,1511.0,1581.0
flow_77_0,1511.0,1656.0
flow_1510_0,1513.0,1660.0
flow_1308_0,1513.0,1584.0
flow_2240_0,1521.0,1572.0
flow_1309_0,1530.0,1713.0
flow_1892_0,1543.0,1596.0
flow_2244_0,1550.0,1602.0
flow_2251_0,1571.0,1623.0
flow_2257_0,1573.0,1626.0
flow_1310_0,1581.0,1700.0
flow_1311_0,1584.0,1654.0
flow_1886_0,1586.0,1646.0
flow_1743_0,1587.0,1736.0
flow_2222_0,1598.0,1696.0
flow_2353_0,1603.0,1667.0
flow_1511_0,1611.0,1681.0
flow_1516_0,1614.0,1701.0
flow_1519_0,1641.0,1736.0
flow_350_0,1646.0,1726.0
flow_2262_0,1651.0,1726.0
flow_2836_0,1655.0,1740.0
flow_1313_0,1661.0,1731.0
flow_838_0,1662.0,1731.0
flow_1314_0,1664.0,1740.0
flow_1750_0,1665.0,1736.0
flow_326_0,1671.0,1746.0
flow_2266_0,1671.0,1730.0
flow_1733_0,1673.0,1746.0
flow_329_0,1675.0,1726.0
flow_1923_0,1683.0,1750.0
flow_1724_0,1687.0,1750.0
flow_1316_0,1691.0,1761.0
flow_1317_0,1693.0,1764.0
flow_2274_0,1701.0,2150.0
flow_1520_0,1703.0,1773.0
flow_2277_0,1704.0,1756.0
flow_2243_0,1706.0,1777.0
flow_2284_0,1721.0,1866.0
flow_1318_0,1731.0,1801.0
flow_755_0,1744.0,1815.0
flow_330_0,1751.0,1877.0
flow_1927_0,1761.0,2026.0
flow_1938_0,1770.0,1870.0
flow_1749_0,1776.0,1876.0
flow_2203_0,1791.0,1860.0
flow_336_0,1791.0,1843.0
flow_1524_0,1793.0,1886.0
flow_341_0,1794.0,1846.0
flow_1756_0,1795.0,2447.0
flow_1530_0,1795.0,2026.0
flow_351_0,1811.0,1880.0
flow_365_0,1813.0,1977.0
flow_2294_0,1821.0,1881.0
flow_1319_0,1851.0,1920.0
flow_1320_0,1854.0,1924.0
flow_1535_0,1871.0,2260.0
flow_1323_0,1881.0,1951.0
flow_789_0,1881.0,1976.0
flow_1325_0,1884.0,1966.0
flow_2302_0,1900.0,1980.0
flow_2307_0,1907.0,1959.0
flow_1327_0,1911.0,2006.0
flow_1328_0,1914.0,1984.0
flow_1329_0,1931.0,2011.0
flow_1330_0,1937.0,2146.0
flow_2224_0,1945.0,1997.0
flow_403_0,1971.0,2023.0
flow_405_0,1974.0,2056.0
flow_431_0,1975.0,2044.0
flow_2253_0,1992.0,2116.0
flow_2852_0,2008.0,2077.0
flow_441_0,2025.0,2094.0
flow_1331_0,2041.0,2110.0
flow_1333_0,2043.0,2126.0
flow_793_0,2051.0,2236.0
flow_2323_0,2053.0,2241.0
flow_1334_0,2071.0,2206.0
flow_2325_0,2071.0,2156.0
flow_2338_0,2073.0,2160.0
flow_1337_0,2074.0,2226.0
flow_1338_0,2076.0,2231.0
