,enter_time,leave_time
flow_605_0,80.0,150.0
flow_606_0,84.0,153.0
flow_608_0,100.0,170.0
flow_609_0,121.0,190.0
flow_610_0,123.0,193.0
flow_612_0,126.0,196.0
flow_614_0,140.0,209.0
flow_616_0,154.0,223.0
flow_617_0,161.0,231.0
flow_2024_0,163.0,233.0
flow_2025_0,166.0,235.0
flow_2028_0,172.0,242.0
flow_619_0,175.0,586.0
flow_620_0,182.0,251.0
flow_2034_0,189.0,258.0
flow_621_0,189.0,258.0
flow_622_0,196.0,265.0
flow_623_0,203.0,286.0
flow_2038_0,205.0,275.0
flow_2039_0,209.0,286.0
flow_624_0,210.0,290.0
flow_2757_0,212.0,265.0
flow_2040_0,213.0,290.0
flow_2758_0,216.0,316.0
flow_625_0,217.0,287.0
flow_626_0,224.0,293.0
flow_2043_0,225.0,294.0
flow_627_0,231.0,301.0
flow_628_0,238.0,307.0
flow_2760_0,239.0,320.0
flow_629_0,245.0,315.0
flow_2761_0,252.0,304.0
flow_2049_0,259.0,586.0
flow_2050_0,261.0,331.0
flow_2051_0,264.0,866.0
flow_2053_0,267.0,590.0
flow_2054_0,270.0,340.0
flow_633_0,273.0,343.0
flow_634_0,311.0,416.0
flow_2056_0,313.0,416.0
flow_635_0,313.0,421.0
flow_636_0,316.0,436.0
flow_638_0,318.0,441.0
flow_2057_0,331.0,401.0
flow_2058_0,333.0,404.0
flow_2766_0,333.0,406.0
flow_2061_0,336.0,407.0
flow_642_0,336.0,443.0
flow_2770_0,353.0,423.0
flow_646_0,364.0,446.0
flow_2771_0,381.0,451.0
flow_647_0,391.0,461.0
flow_648_0,394.0,463.0
flow_2062_0,401.0,470.0
flow_1847_0,404.0,474.0
flow_2773_0,412.0,486.0
flow_2069_0,421.0,496.0
flow_649_0,421.0,590.0
flow_2076_0,423.0,500.0
flow_650_0,424.0,496.0
flow_2082_0,441.0,510.0
flow_652_0,441.0,511.0
flow_2084_0,443.0,546.0
flow_654_0,444.0,546.0
flow_2086_0,446.0,746.0
flow_2087_0,448.0,550.0
flow_2089_0,453.0,576.0
flow_2093_0,455.0,581.0
flow_1225_0,467.0,596.0
flow_655_0,471.0,550.0
flow_2094_0,473.0,543.0
flow_659_0,474.0,544.0
