,enter_time,leave_time
flow_2024_0,91.0,411.0
flow_2025_0,93.0,163.0
flow_2027_0,97.0,167.0
flow_2028_0,100.0,169.0
flow_2032_0,109.0,356.0
flow_2034_0,117.0,186.0
flow_2035_0,121.0,191.0
flow_2036_0,125.0,360.0
flow_2037_0,129.0,586.0
flow_2038_0,133.0,202.0
flow_2039_0,137.0,206.0
flow_2040_0,141.0,210.0
flow_2042_0,149.0,219.0
flow_605_0,152.0,222.0
flow_2043_0,153.0,222.0
flow_606_0,156.0,226.0
flow_2045_0,181.0,251.0
flow_2046_0,183.0,254.0
flow_2049_0,187.0,256.0
flow_2050_0,189.0,259.0
flow_2051_0,191.0,976.0
flow_609_0,193.0,263.0
flow_2053_0,194.0,264.0
flow_610_0,196.0,356.0
flow_2054_0,197.0,267.0
flow_612_0,199.0,269.0
flow_614_0,212.0,281.0
flow_616_0,226.0,296.0
flow_2056_0,241.0,310.0
flow_2057_0,243.0,326.0
flow_620_0,254.0,324.0
flow_2058_0,261.0,330.0
flow_621_0,261.0,330.0
flow_2061_0,263.0,620.0
flow_622_0,268.0,338.0
flow_2062_0,281.0,1250.0
flow_2065_0,284.0,354.0
flow_1847_0,290.0,401.0
flow_623_0,291.0,396.0
flow_624_0,293.0,401.0
flow_626_0,296.0,366.0
flow_2066_0,301.0,590.0
flow_2069_0,305.0,416.0
flow_2070_0,308.0,378.0
flow_628_0,310.0,380.0
flow_2071_0,310.0,381.0
flow_2073_0,314.0,746.0
flow_2076_0,317.0,420.0
flow_2079_0,319.0,389.0
flow_2080_0,321.0,392.0
flow_2082_0,351.0,436.0
flow_2083_0,354.0,424.0
flow_2084_0,356.0,440.0
flow_2086_0,359.0,443.0
flow_2087_0,361.0,445.0
flow_2088_0,363.0,433.0
flow_1437_0,371.0,426.0
flow_1226_0,373.0,430.0
flow_2089_0,381.0,450.0
flow_2093_0,383.0,453.0
flow_1225_0,395.0,464.0
flow_2094_0,401.0,470.0
flow_2096_0,403.0,473.0
flow_1439_0,410.0,496.0
flow_634_0,421.0,491.0
flow_2097_0,421.0,506.0
flow_2098_0,423.0,510.0
flow_1436_0,424.0,494.0
flow_635_0,424.0,506.0
flow_2759_0,438.0,566.0
flow_2100_0,441.0,511.0
flow_636_0,441.0,510.0
flow_638_0,444.0,514.0
flow_2101_0,444.0,570.0
flow_642_0,446.0,587.0
flow_646_0,449.0,566.0
flow_2102_0,461.0,596.0
flow_2103_0,463.0,600.0
flow_648_0,466.0,536.0
flow_1441_0,470.0,523.0
flow_2104_0,481.0,602.0
flow_2106_0,484.0,554.0
flow_11_0,491.0,616.0
flow_650_0,501.0,570.0
flow_2107_0,501.0,750.0
flow_2110_0,504.0,605.0
flow_2111_0,521.0,607.0
flow_1657_0,524.0,594.0
flow_2113_0,551.0,621.0
flow_654_0,551.0,656.0
flow_655_0,553.0,660.0
flow_2116_0,554.0,656.0
flow_2117_0,571.0,660.0
flow_2119_0,573.0,686.0
flow_2776_0,573.0,786.0
flow_660_0,581.0,686.0
flow_662_0,584.0,746.0
flow_1445_0,591.0,790.0
flow_663_0,601.0,671.0
flow_665_0,603.0,674.0
