,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,1093.0
flow_212_0,271.0,340.0
flow_1442_0,311.0,748.0
flow_13_0,324.0,376.0
flow_1654_0,340.0,409.0
flow_214_0,361.0,1036.0
flow_217_0,370.0,422.0
flow_213_0,381.0,450.0
flow_222_0,383.0,1539.0
flow_2028_0,401.0,453.0
flow_619_0,403.0,456.0
flow_17_0,410.0,479.0
flow_19_0,431.0,500.0
flow_2054_0,440.0,1037.0
flow_1229_0,453.0,522.0
flow_2058_0,471.0,523.0
flow_2764_0,483.0,1040.0
flow_1231_0,503.0,1556.0
flow_1233_0,521.0,590.0
flow_637_0,528.0,597.0
flow_1239_0,593.0,2346.0
flow_2094_0,620.0,1040.0
flow_1242_0,623.0,692.0
flow_2051_0,716.0,1091.0
flow_1444_0,721.0,791.0
flow_1445_0,724.0,806.0
flow_2097_0,731.0,1087.0
flow_2098_0,733.0,1342.0
flow_1447_0,751.0,821.0
flow_1448_0,753.0,824.0
flow_33_0,761.0,831.0
flow_36_0,765.0,834.0
flow_38_0,801.0,871.0
flow_39_0,804.0,2346.0
flow_2110_0,817.0,887.0
flow_649_0,831.0,1126.0
flow_690_0,833.0,1130.0
flow_43_0,842.0,911.0
flow_48_0,861.0,2351.0
flow_53_0,891.0,2353.0
flow_1449_0,901.0,1046.0
flow_1450_0,903.0,1916.0
flow_2096_0,910.0,1126.0
flow_2145_0,920.0,972.0
flow_718_0,1011.0,1146.0
flow_729_0,1013.0,1150.0
flow_2112_0,1021.0,1106.0
flow_1250_0,1023.0,1111.0
flow_1452_0,1031.0,1101.0
flow_1453_0,1034.0,1106.0
flow_1457_0,1051.0,1827.0
flow_1458_0,1053.0,1170.0
flow_67_0,1061.0,1115.0
flow_2790_0,1065.0,1276.0
flow_285_0,1071.0,1131.0
flow_2806_0,1071.0,2356.0
flow_288_0,1073.0,1146.0
flow_2810_0,1076.0,1146.0
flow_1459_0,1081.0,1151.0
flow_1460_0,1084.0,1280.0
flow_745_0,1085.0,1560.0
flow_2169_0,1089.0,1141.0
flow_1461_0,1101.0,1171.0
flow_1463_0,1103.0,1174.0
flow_2813_0,1106.0,1606.0
flow_1252_0,1111.0,1181.0
flow_60_0,1112.0,1181.0
flow_1254_0,1114.0,1276.0
flow_1464_0,1121.0,1191.0
flow_1468_0,1123.0,1194.0
flow_2175_0,1131.0,1576.0
flow_2797_0,1151.0,2350.0
flow_1470_0,1151.0,1221.0
flow_1471_0,1154.0,2360.0
flow_1492_0,1168.0,1220.0
flow_1472_0,1171.0,1609.0
flow_755_0,1171.0,1223.0
flow_1473_0,1173.0,1666.0
flow_2184_0,1174.0,1579.0
flow_1474_0,1191.0,nan
flow_1475_0,1194.0,1670.0
flow_1476_0,1211.0,2389.0
flow_1478_0,1213.0,1690.0
flow_1480_0,1241.0,1716.0
flow_1485_0,1243.0,1971.0
flow_778_0,1261.0,1313.0
flow_1256_0,1341.0,1411.0
flow_2161_0,1343.0,1414.0
flow_1486_0,1351.0,1736.0
flow_1487_0,1353.0,1740.0
flow_1488_0,1371.0,1441.0
flow_2167_0,1371.0,1606.0
flow_1870_0,1373.0,1610.0
flow_1490_0,1373.0,1444.0
flow_1691_0,1391.0,1666.0
flow_1262_0,1394.0,1464.0
flow_1689_0,1448.0,1670.0
flow_1493_0,1461.0,nan
flow_1494_0,1464.0,1534.0
flow_1497_0,1481.0,2186.0
flow_2192_0,1481.0,1886.0
flow_1500_0,1484.0,1554.0
flow_266_0,1484.0,1890.0
flow_2129_0,1521.0,1577.0
flow_324_0,1523.0,1581.0
flow_2212_0,1547.0,1921.0
flow_1263_0,1551.0,1686.0
