,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_612_0,126.0,195.0
flow_614_0,140.0,209.0
flow_2024_0,149.0,219.0
flow_2025_0,153.0,236.0
flow_616_0,154.0,236.0
flow_617_0,161.0,231.0
flow_2028_0,165.0,235.0
flow_619_0,175.0,246.0
flow_620_0,182.0,266.0
flow_2034_0,189.0,266.0
flow_621_0,189.0,271.0
flow_622_0,196.0,286.0
flow_2757_0,200.0,252.0
flow_623_0,203.0,290.0
flow_2038_0,205.0,275.0
flow_624_0,210.0,306.0
flow_2758_0,213.0,347.0
flow_625_0,217.0,287.0
flow_2039_0,223.0,306.0
flow_626_0,224.0,310.0
flow_2040_0,226.0,310.0
flow_627_0,231.0,301.0
flow_2043_0,232.0,326.0
flow_628_0,238.0,326.0
flow_2760_0,239.0,350.0
flow_629_0,245.0,315.0
flow_2761_0,252.0,304.0
flow_2049_0,263.0,336.0
flow_2050_0,266.0,356.0
flow_633_0,273.0,343.0
flow_2051_0,291.0,2066.0
flow_634_0,291.0,360.0
flow_635_0,293.0,376.0
flow_2053_0,294.0,366.0
flow_636_0,311.0,380.0
flow_2054_0,311.0,381.0
flow_638_0,313.0,396.0
flow_2056_0,314.0,396.0
flow_2766_0,317.0,417.0
flow_2057_0,331.0,401.0
flow_2058_0,333.0,404.0
flow_642_0,351.0,446.0
flow_2061_0,361.0,431.0
flow_646_0,364.0,451.0
flow_2062_0,364.0,446.0
flow_647_0,371.0,441.0
flow_648_0,377.0,453.0
flow_2069_0,381.0,451.0
flow_2076_0,383.0,453.0
flow_649_0,383.0,746.0
flow_650_0,389.0,458.0
flow_1847_0,401.0,471.0
flow_652_0,401.0,471.0
flow_2773_0,409.0,736.0
flow_654_0,421.0,490.0
flow_655_0,423.0,493.0
flow_2082_0,431.0,500.0
flow_2084_0,433.0,503.0
flow_2086_0,451.0,746.0
flow_659_0,451.0,521.0
flow_660_0,454.0,523.0
flow_1225_0,454.0,523.0
flow_2087_0,456.0,526.0
flow_2770_0,461.0,531.0
flow_2771_0,464.0,534.0
flow_2089_0,473.0,542.0
flow_2093_0,475.0,545.0
flow_2046_0,481.0,533.0
flow_2094_0,493.0,563.0
flow_1440_0,495.0,740.0
flow_2096_0,496.0,1236.0
flow_2097_0,499.0,569.0
flow_2098_0,501.0,572.0
flow_2759_0,505.0,575.0
flow_2101_0,508.0,577.0
flow_2779_0,522.0,575.0
flow_2102_0,523.0,606.0
flow_2103_0,526.0,610.0
flow_1441_0,527.0,597.0
flow_662_0,541.0,610.0
flow_663_0,543.0,613.0
flow_2104_0,551.0,620.0
flow_2110_0,553.0,1062.0
flow_2111_0,556.0,626.0
flow_2116_0,559.0,750.0
flow_2117_0,562.0,766.0
flow_2119_0,565.0,634.0
flow_2121_0,568.0,638.0
flow_665_0,571.0,640.0
flow_666_0,573.0,643.0
flow_2124_0,574.0,643.0
flow_16_0,580.0,649.0
flow_667_0,591.0,661.0
flow_2125_0,593.0,666.0
flow_669_0,594.0,666.0
flow_671_0,596.0,671.0
flow_672_0,599.0,686.0
flow_674_0,601.0,776.0
flow_2130_0,611.0,681.0
flow_676_0,621.0,691.0
flow_677_0,623.0,694.0
flow_2131_0,631.0,776.0
flow_679_0,641.0,781.0
flow_2787_0,643.0,756.0
flow_680_0,643.0,796.0
flow_2788_0,651.0,721.0
flow_2136_0,651.0,721.0
flow_681_0,661.0,731.0
flow_682_0,664.0,800.0
flow_2137_0,671.0,780.0
flow_2138_0,673.0,796.0
flow_684_0,691.0,816.0
flow_2141_0,691.0,800.0
flow_687_0,693.0,820.0
flow_688_0,696.0,836.0
flow_689_0,698.0,840.0
flow_690_0,700.0,770.0
flow_691_0,703.0,844.0
flow_692_0,706.0,846.0
flow_693_0,708.0,849.0
flow_694_0,710.0,866.0
flow_695_0,713.0,783.0
flow_696_0,716.0,786.0
flow_697_0,718.0,870.0
flow_698_0,721.0,792.0
flow_699_0,724.0,896.0
flow_700_0,727.0,900.0
flow_701_0,729.0,799.0
flow_703_0,732.0,936.0
flow_705_0,734.0,940.0
flow_706_0,737.0,956.0
flow_707_0,739.0,809.0
flow_708_0,742.0,960.0
flow_709_0,745.0,964.0
flow_710_0,747.0,966.0
flow_713_0,750.0,820.0
flow_716_0,753.0,969.0
flow_2785_0,756.0,836.0
flow_717_0,771.0,986.0
flow_718_0,774.0,886.0
flow_2145_0,791.0,861.0
flow_2146_0,794.0,866.0
flow_719_0,801.0,990.0
flow_720_0,803.0,1106.0
flow_721_0,806.0,1110.0
flow_722_0,808.0,1216.0
flow_723_0,810.0,1220.0
flow_724_0,813.0,1316.0
flow_725_0,815.0,886.0
flow_726_0,818.0,888.0
flow_727_0,820.0,1320.0
flow_728_0,822.0,1324.0
flow_729_0,851.0,921.0
flow_732_0,854.0,1326.0
flow_733_0,871.0,941.0
flow_734_0,874.0,1329.0
flow_1444_0,881.0,933.0
flow_2147_0,901.0,970.0
flow_737_0,901.0,971.0
flow_36_0,901.0,953.0
flow_2150_0,903.0,986.0
flow_739_0,904.0,1406.0
flow_2155_0,921.0,991.0
flow_741_0,921.0,1410.0
flow_2156_0,923.0,1106.0
flow_742_0,923.0,1426.0
flow_2159_0,941.0,1110.0
flow_743_0,941.0,1430.0
flow_2164_0,943.0,1216.0
flow_744_0,943.0,1476.0
flow_745_0,946.0,1026.0
flow_746_0,948.0,1018.0
flow_748_0,950.0,1021.0
flow_749_0,953.0,1481.0
flow_2169_0,961.0,1032.0
flow_2172_0,964.0,1220.0
flow_750_0,971.0,1506.0
flow_751_0,974.0,1044.0
flow_753_0,976.0,1047.0
flow_754_0,980.0,1509.0
flow_755_0,983.0,1096.0
flow_2175_0,991.0,1061.0
flow_2176_0,994.0,1316.0
flow_757_0,1001.0,1071.0
flow_760_0,1003.0,1074.0
flow_43_0,1014.0,1066.0
flow_766_0,1021.0,1101.0
flow_769_0,1024.0,1512.0
flow_771_0,1026.0,1515.0
flow_773_0,1029.0,1517.0
flow_774_0,1031.0,1520.0
flow_776_0,1034.0,1536.0
flow_2184_0,1041.0,1111.0
flow_2185_0,1044.0,1321.0
flow_2188_0,1091.0,1324.0
flow_778_0,1091.0,1176.0
flow_2189_0,1093.0,1327.0
flow_779_0,1094.0,1540.0
flow_780_0,1111.0,1181.0
flow_214_0,1111.0,1162.0
flow_2764_0,1113.0,1165.0
flow_781_0,1113.0,1184.0
flow_2191_0,1131.0,1330.0
flow_783_0,1131.0,1201.0
flow_784_0,1133.0,1204.0
flow_785_0,1136.0,1206.0
flow_786_0,1138.0,1209.0
flow_787_0,1140.0,1556.0
flow_789_0,1143.0,1576.0
flow_791_0,1161.0,1580.0
flow_792_0,1163.0,1606.0
flow_793_0,1191.0,1610.0
flow_2810_0,1202.0,1253.0
flow_288_0,1205.0,1256.0
flow_2799_0,1207.0,1259.0
flow_794_0,1221.0,1306.0
flow_796_0,1224.0,1613.0
flow_1461_0,1227.0,1278.0
flow_1463_0,1229.0,1281.0
flow_2192_0,1241.0,1313.0
flow_799_0,1241.0,1311.0
flow_2194_0,1244.0,1646.0
flow_800_0,1244.0,1646.0
flow_2196_0,1246.0,1406.0
flow_2197_0,1249.0,1410.0
flow_2198_0,1251.0,1426.0
flow_2199_0,1253.0,1323.0
flow_803_0,1261.0,1616.0
flow_1464_0,1261.0,1313.0
flow_1468_0,1263.0,1316.0
flow_804_0,1263.0,1619.0
flow_2203_0,1271.0,1430.0
flow_2206_0,1273.0,1476.0
flow_806_0,1281.0,1621.0
flow_810_0,1283.0,1686.0
flow_222_0,1286.0,1356.0
flow_2811_0,1287.0,1338.0
flow_2818_0,1312.0,1364.0
flow_240_0,1315.0,1650.0
flow_2209_0,1321.0,1480.0
flow_811_0,1321.0,1691.0
flow_1867_0,1324.0,1676.0
flow_812_0,1324.0,1394.0
flow_1450_0,1334.0,1405.0
flow_814_0,1341.0,1411.0
flow_815_0,1344.0,1726.0
flow_2822_0,1352.0,1405.0
