,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,660.0
flow_1224_0,151.0,220.0
flow_212_0,184.0,267.0
flow_1437_0,186.0,256.0
flow_1438_0,223.0,292.0
flow_1439_0,260.0,330.0
flow_1654_0,268.0,337.0
flow_1226_0,291.0,386.0
flow_1227_0,294.0,364.0
flow_1440_0,297.0,367.0
flow_213_0,297.0,376.0
flow_222_0,300.0,1610.0
flow_1441_0,334.0,404.0
flow_2035_0,351.0,406.0
flow_2042_0,353.0,410.0
flow_1229_0,381.0,450.0
flow_1230_0,384.0,454.0
flow_11_0,393.0,466.0
flow_2038_0,411.0,463.0
flow_610_0,421.0,536.0
flow_2070_0,424.0,476.0
flow_1231_0,431.0,917.0
flow_2081_0,432.0,540.0
flow_1233_0,433.0,516.0
flow_1234_0,451.0,986.0
flow_2028_0,455.0,546.0
flow_619_0,458.0,987.0
flow_1238_0,481.0,551.0
flow_17_0,482.0,551.0
flow_1659_0,499.0,551.0
flow_19_0,503.0,572.0
flow_1239_0,521.0,590.0
flow_2058_0,524.0,606.0
flow_1242_0,551.0,620.0
flow_1244_0,571.0,641.0
flow_1245_0,573.0,644.0
flow_637_0,600.0,990.0
flow_2088_0,601.0,656.0
flow_1248_0,615.0,685.0
flow_2112_0,650.0,1016.0
flow_2127_0,653.0,746.0
flow_1676_0,654.0,725.0
flow_1861_0,679.0,991.0
flow_1250_0,711.0,1020.0
flow_1252_0,713.0,1106.0
flow_240_0,748.0,1086.0
flow_1867_0,768.0,820.0
flow_1254_0,771.0,1111.0
flow_1256_0,773.0,1336.0
flow_1258_0,791.0,1091.0
flow_1260_0,794.0,864.0
flow_1445_0,811.0,881.0
flow_1680_0,829.0,906.0
flow_33_0,833.0,1016.0
flow_2161_0,871.0,1340.0
flow_2167_0,873.0,1366.0
flow_1870_0,876.0,1370.0
flow_1691_0,878.0,1386.0
flow_2768_0,912.0,963.0
flow_1262_0,971.0,1390.0
flow_1263_0,973.0,1546.0
flow_2145_0,974.0,1106.0
flow_284_0,976.0,1216.0
flow_293_0,979.0,1550.0
flow_2062_0,1003.0,1056.0
flow_58_0,1042.0,1096.0
flow_1695_0,1048.0,1576.0
flow_1449_0,1051.0,1336.0
flow_1450_0,1054.0,1124.0
flow_318_0,1055.0,1124.0
flow_2247_0,1059.0,1580.0
flow_1696_0,1074.0,1145.0
flow_2797_0,1081.0,1146.0
flow_46_0,1084.0,1137.0
flow_1878_0,1098.0,1156.0
flow_1657_0,1101.0,1160.0
flow_2100_0,1104.0,1156.0
flow_1453_0,1111.0,1341.0
flow_2126_0,1121.0,1173.0
flow_1700_0,1127.0,1198.0
flow_1881_0,1128.0,1179.0
flow_2129_0,1141.0,1196.0
flow_2169_0,1142.0,1366.0
flow_2132_0,1143.0,1201.0
flow_1703_0,1154.0,1225.0
flow_1457_0,1171.0,1370.0
flow_1458_0,1173.0,1386.0
flow_348_0,1186.0,1256.0
flow_2283_0,1199.0,1396.0
flow_61_0,1201.0,1626.0
flow_1705_0,1204.0,1630.0
flow_1706_0,1208.0,1278.0
flow_352_0,1215.0,1666.0
