,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,627.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,306.0
flow_2028_0,236.0,397.0
flow_2766_0,246.0,316.0
flow_619_0,250.0,400.0
flow_2768_0,272.0,346.0
flow_2029_0,273.0,346.0
flow_2038_0,276.0,328.0
flow_2772_0,331.0,546.0
flow_607_0,335.0,550.0
flow_2773_0,338.0,408.0
flow_2775_0,363.0,566.0
flow_2776_0,376.0,571.0
flow_2777_0,379.0,586.0
flow_1442_0,382.0,435.0
flow_2054_0,382.0,436.0
flow_2027_0,391.0,546.0
flow_2046_0,394.0,476.0
flow_2057_0,403.0,456.0
flow_2058_0,406.0,466.0
flow_1440_0,422.0,492.0
flow_2061_0,432.0,484.0
flow_2079_0,440.0,551.0
flow_2779_0,451.0,521.0
flow_2780_0,454.0,590.0
flow_1847_0,472.0,525.0
flow_2785_0,541.0,626.0
flow_2094_0,564.0,617.0
flow_2097_0,570.0,726.0
flow_2787_0,571.0,641.0
flow_2098_0,573.0,730.0
flow_2789_0,591.0,666.0
flow_1857_0,593.0,667.0
flow_1441_0,599.0,786.0
flow_670_0,618.0,687.0
flow_2121_0,639.0,692.0
flow_2792_0,651.0,746.0
flow_2093_0,673.0,2217.0
flow_2130_0,682.0,734.0
flow_2136_0,722.0,775.0
flow_683_0,735.0,806.0
flow_2102_0,739.0,2221.0
flow_1466_0,741.0,810.0
flow_649_0,751.0,827.0
flow_2796_0,771.0,2236.0
flow_690_0,773.0,830.0
flow_2797_0,774.0,2701.0
flow_1444_0,793.0,876.0
flow_1447_0,822.0,875.0
flow_1448_0,825.0,878.0
flow_36_0,836.0,896.0
flow_2145_0,862.0,916.0
flow_2166_0,871.0,2216.0
flow_38_0,872.0,924.0
flow_2168_0,874.0,987.0
flow_2110_0,889.0,1007.0
flow_46_0,891.0,990.0
flow_718_0,891.0,1006.0
flow_43_0,913.0,1011.0
flow_239_0,921.0,991.0
flow_729_0,924.0,1010.0
flow_1231_0,973.0,1043.0
flow_768_0,1014.0,2240.0
flow_745_0,1031.0,1082.0
flow_2169_0,1034.0,1086.0
flow_214_0,1041.0,1106.0
flow_2764_0,1043.0,1110.0
flow_1234_0,1045.0,1346.0
flow_2175_0,1062.0,1126.0
flow_777_0,1065.0,1346.0
flow_222_0,1091.0,1481.0
flow_2051_0,1094.0,1146.0
flow_755_0,1101.0,1166.0
flow_1452_0,1102.0,1155.0
