,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_1_0,241.0,310.0
flow_4_0,243.0,313.0
flow_9_0,246.0,356.0
flow_11_0,250.0,319.0
flow_13_0,253.0,323.0
flow_1655_0,271.0,341.0
flow_214_0,274.0,356.0
flow_217_0,296.0,366.0
flow_1658_0,321.0,406.0
flow_219_0,381.0,476.0
flow_225_0,383.0,480.0
flow_227_0,386.0,484.0
flow_229_0,393.0,486.0
flow_230_0,396.0,488.0
flow_2763_0,409.0,478.0
flow_2764_0,412.0,481.0
flow_1663_0,429.0,498.0
flow_1665_0,450.0,519.0
flow_232_0,453.0,536.0
flow_233_0,456.0,541.0
flow_235_0,476.0,566.0
flow_238_0,481.0,552.0
flow_243_0,485.0,555.0
flow_244_0,503.0,573.0
flow_247_0,523.0,596.0
flow_1839_0,533.0,603.0
flow_249_0,543.0,612.0
flow_1671_0,549.0,619.0
flow_2074_0,583.0,657.0
flow_253_0,593.0,706.0
flow_631_0,595.0,667.0
flow_254_0,595.0,710.0
flow_222_0,598.0,669.0
flow_257_0,616.0,686.0
flow_258_0,619.0,689.0
flow_259_0,621.0,746.0
flow_1442_0,624.0,695.0
flow_2051_0,644.0,715.0
flow_261_0,651.0,751.0
flow_263_0,654.0,724.0
flow_1462_0,685.0,786.0
flow_265_0,691.0,786.0
flow_1679_0,693.0,790.0
flow_1231_0,700.0,1966.0
flow_268_0,711.0,806.0
flow_269_0,713.0,809.0
flow_271_0,731.0,801.0
flow_272_0,734.0,846.0
flow_273_0,736.0,851.0
flow_275_0,739.0,866.0
flow_277_0,746.0,869.0
flow_280_0,791.0,926.0
flow_281_0,793.0,966.0
flow_1685_0,811.0,970.0
flow_2062_0,824.0,926.0
flow_285_0,831.0,1066.0
flow_2096_0,838.0,909.0
flow_286_0,851.0,921.0
flow_288_0,871.0,1070.0
flow_289_0,874.0,986.0
flow_58_0,880.0,966.0
flow_2111_0,904.0,986.0
flow_61_0,913.0,2096.0
flow_292_0,931.0,1001.0
