,enter_time,leave_time
flow_2027_0,160.0,386.0
flow_2756_0,188.0,266.0
flow_2035_0,192.0,347.0
flow_2029_0,201.0,270.0
flow_1838_0,204.0,276.0
flow_2759_0,227.0,296.0
flow_2042_0,228.0,350.0
flow_2045_0,233.0,285.0
flow_2046_0,237.0,391.0
flow_1437_0,257.0,347.0
flow_2024_0,273.0,343.0
flow_610_0,281.0,417.0
flow_2765_0,311.0,380.0
flow_2038_0,330.0,406.0
flow_1439_0,331.0,417.0
flow_2065_0,347.0,399.0
flow_2768_0,351.0,906.0
flow_2070_0,356.0,672.0
flow_2071_0,359.0,411.0
flow_2081_0,360.0,431.0
flow_1440_0,368.0,420.0
flow_2079_0,383.0,436.0
flow_2080_0,386.0,437.0
flow_1226_0,391.0,466.0
flow_1441_0,405.0,471.0
flow_2083_0,415.0,468.0
flow_1659_0,427.0,498.0
flow_2088_0,455.0,596.0
flow_11_0,471.0,596.0
flow_1436_0,476.0,600.0
flow_2061_0,486.0,556.0
flow_1657_0,506.0,1096.0
flow_2100_0,509.0,1626.0
flow_1857_0,521.0,590.0
flow_1847_0,526.0,606.0
flow_2106_0,545.0,598.0
flow_2772_0,551.0,620.0
flow_607_0,553.0,623.0
flow_2113_0,555.0,607.0
flow_2775_0,571.0,640.0
flow_2776_0,574.0,644.0
flow_2127_0,581.0,651.0
flow_2777_0,591.0,660.0
flow_2780_0,593.0,663.0
flow_2126_0,596.0,1116.0
flow_2129_0,601.0,1136.0
flow_2132_0,626.0,1140.0
flow_2785_0,631.0,701.0
flow_2135_0,643.0,1256.0
flow_2789_0,671.0,746.0
flow_1865_0,671.0,906.0
flow_2139_0,682.0,1260.0
flow_670_0,690.0,760.0
flow_2121_0,693.0,767.0
flow_1867_0,697.0,767.0
flow_2143_0,702.0,755.0
flow_2144_0,706.0,1276.0
flow_2130_0,736.0,806.0
flow_2792_0,751.0,820.0
flow_1680_0,757.0,827.0
flow_2151_0,757.0,1280.0
flow_2158_0,764.0,1296.0
flow_2165_0,772.0,824.0
flow_2166_0,776.0,866.0
flow_2136_0,776.0,845.0
flow_2168_0,779.0,871.0
flow_239_0,805.0,1639.0
flow_683_0,810.0,917.0
flow_1466_0,813.0,921.0
flow_2177_0,852.0,905.0
flow_2186_0,861.0,1326.0
flow_2205_0,869.0,939.0
flow_642_0,872.0,924.0
flow_662_0,874.0,1300.0
flow_1445_0,882.0,1096.0
flow_666_0,891.0,943.0
flow_674_0,894.0,1303.0
flow_1683_0,894.0,1330.0
flow_2182_0,915.0,1305.0
flow_1231_0,920.0,972.0
flow_2190_0,948.0,1000.0
flow_2193_0,957.0,1307.0
flow_1692_0,968.0,1386.0
flow_1877_0,970.0,1390.0
flow_1234_0,991.0,1043.0
flow_2797_0,991.0,1076.0
flow_46_0,993.0,1081.0
flow_1861_0,994.0,1046.0
flow_689_0,1011.0,1310.0
flow_266_0,1014.0,1406.0
flow_2200_0,1014.0,1636.0
flow_270_0,1017.0,1411.0
flow_2254_0,1021.0,1426.0
flow_1878_0,1027.0,1097.0
flow_1881_0,1057.0,1127.0
flow_2062_0,1060.0,1116.0
flow_2272_0,1083.0,1236.0
flow_2210_0,1091.0,1143.0
flow_240_0,1091.0,1257.0
flow_2213_0,1094.0,1640.0
flow_1258_0,1095.0,1146.0
flow_58_0,1100.0,1261.0
flow_2215_0,1100.0,1676.0
flow_2225_0,1114.0,1166.0
flow_1694_0,1124.0,1430.0
flow_1450_0,1126.0,1276.0
flow_2283_0,1128.0,1198.0
flow_766_0,1158.0,1326.0
flow_222_0,1162.0,1663.0
flow_1892_0,1190.0,1260.0
flow_1698_0,1194.0,1586.0
flow_2231_0,1212.0,1264.0
flow_2235_0,1216.0,1477.0
flow_284_0,1221.0,1281.0
