,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,87.0,156.0
flow_209_0,97.0,166.0
flow_1652_0,104.0,173.0
flow_211_0,117.0,187.0
flow_1655_0,173.0,266.0
flow_1223_0,185.0,237.0
flow_214_0,191.0,271.0
flow_215_0,194.0,264.0
flow_216_0,221.0,291.0
flow_217_0,224.0,293.0
flow_1658_0,242.0,316.0
flow_218_0,281.0,351.0
flow_219_0,284.0,376.0
flow_221_0,286.0,356.0
flow_225_0,289.0,380.0
flow_227_0,292.0,382.0
flow_1_0,313.0,383.0
flow_4_0,316.0,385.0
flow_229_0,321.0,390.0
flow_11_0,322.0,392.0
flow_230_0,323.0,393.0
flow_1662_0,334.0,404.0
flow_1663_0,357.0,426.0
flow_1227_0,366.0,436.0
flow_1665_0,375.0,446.0
flow_232_0,381.0,450.0
flow_233_0,383.0,453.0
flow_234_0,401.0,471.0
flow_235_0,404.0,473.0
flow_237_0,406.0,476.0
flow_238_0,409.0,479.0
flow_2035_0,411.0,556.0
flow_2042_0,413.0,560.0
flow_243_0,413.0,482.0
flow_244_0,431.0,500.0
flow_246_0,433.0,504.0
flow_247_0,451.0,520.0
flow_248_0,454.0,524.0
flow_1230_0,456.0,656.0
flow_1839_0,461.0,530.0
flow_2055_0,465.0,534.0
flow_249_0,471.0,540.0
flow_250_0,474.0,544.0
flow_1671_0,477.0,547.0
flow_2763_0,481.0,550.0
flow_2063_0,491.0,1356.0
flow_251_0,501.0,571.0
flow_252_0,503.0,574.0
flow_2074_0,511.0,580.0
flow_253_0,521.0,590.0
flow_254_0,523.0,593.0
flow_1846_0,530.0,1360.0
flow_256_0,541.0,611.0
flow_610_0,541.0,660.0
flow_2081_0,543.0,696.0
flow_257_0,544.0,613.0
flow_1675_0,545.0,615.0
flow_258_0,546.0,616.0
flow_259_0,549.0,619.0
flow_260_0,551.0,622.0
flow_1238_0,552.0,605.0
flow_261_0,571.0,646.0
flow_263_0,573.0,651.0
flow_264_0,591.0,661.0
flow_1678_0,596.0,666.0
flow_265_0,611.0,686.0
flow_1679_0,613.0,690.0
flow_267_0,616.0,686.0
flow_268_0,617.0,706.0
flow_269_0,619.0,710.0
flow_271_0,621.0,726.0
flow_272_0,624.0,730.0
flow_1244_0,643.0,700.0
flow_1245_0,645.0,856.0
flow_1681_0,647.0,1386.0
flow_273_0,651.0,733.0
flow_275_0,653.0,735.0
flow_1682_0,658.0,728.0
flow_2088_0,661.0,860.0
flow_1436_0,663.0,886.0
flow_276_0,671.0,741.0
flow_277_0,674.0,743.0
flow_1248_0,686.0,738.0
flow_280_0,711.0,786.0
flow_281_0,713.0,790.0
flow_1685_0,717.0,806.0
flow_1676_0,726.0,890.0
flow_283_0,741.0,811.0
flow_285_0,744.0,826.0
flow_2127_0,751.0,1176.0
flow_286_0,771.0,846.0
flow_287_0,774.0,844.0
flow_1689_0,784.0,1391.0
flow_288_0,791.0,866.0
flow_1462_0,791.0,866.0
flow_289_0,793.0,871.0
flow_1231_0,794.0,864.0
flow_290_0,811.0,881.0
flow_291_0,813.0,884.0
flow_292_0,831.0,926.0
flow_294_0,834.0,1516.0
flow_297_0,851.0,921.0
flow_299_0,854.0,931.0
flow_1260_0,865.0,918.0
flow_1680_0,911.0,1180.0
flow_1697_0,928.0,998.0
flow_2062_0,931.0,1001.0
flow_2173_0,951.0,1026.0
flow_58_0,971.0,1041.0
flow_1701_0,978.0,1048.0
flow_2111_0,991.0,1066.0
flow_619_0,991.0,1216.0
flow_61_0,993.0,1070.0
flow_637_0,994.0,1220.0
flow_1707_0,1038.0,1107.0
flow_1711_0,1078.0,1147.0
flow_2054_0,1095.0,1356.0
flow_2094_0,1098.0,1167.0
flow_1715_0,1118.0,1187.0
flow_318_0,1126.0,1178.0
flow_46_0,1140.0,1396.0
flow_1696_0,1146.0,1400.0
flow_2098_0,1147.0,1218.0
flow_1719_0,1158.0,1227.0
flow_1878_0,1161.0,1416.0
flow_1657_0,1163.0,1420.0
flow_300_0,1181.0,1251.0
flow_1881_0,1182.0,1436.0
flow_301_0,1185.0,1254.0
flow_302_0,1187.0,1257.0
flow_303_0,1189.0,1259.0
flow_304_0,1193.0,1520.0
flow_1722_0,1195.0,1586.0
flow_307_0,1198.0,1268.0
flow_308_0,1199.0,1268.0
flow_1700_0,1199.0,1251.0
