,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,233.0,616.0
flow_1655_0,245.0,315.0
flow_217_0,263.0,621.0
flow_219_0,283.0,352.0
flow_1658_0,314.0,383.0
flow_1_0,371.0,440.0
flow_4_0,373.0,443.0
flow_9_0,391.0,616.0
flow_225_0,393.0,462.0
flow_11_0,394.0,463.0
flow_227_0,396.0,465.0
flow_229_0,413.0,482.0
flow_230_0,416.0,485.0
flow_1663_0,429.0,498.0
flow_232_0,433.0,502.0
flow_233_0,461.0,530.0
flow_1665_0,463.0,533.0
flow_235_0,466.0,536.0
flow_238_0,496.0,566.0
flow_243_0,499.0,569.0
flow_244_0,501.0,571.0
flow_631_0,526.0,620.0
flow_247_0,531.0,626.0
flow_249_0,533.0,631.0
flow_2054_0,551.0,603.0
flow_253_0,561.0,676.0
flow_1671_0,563.0,680.0
flow_13_0,581.0,651.0
flow_2051_0,585.0,655.0
flow_1442_0,603.0,673.0
flow_254_0,611.0,706.0
flow_257_0,614.0,684.0
flow_258_0,616.0,687.0
flow_259_0,619.0,710.0
flow_261_0,622.0,712.0
flow_263_0,624.0,694.0
flow_265_0,633.0,715.0
flow_2094_0,635.0,687.0
flow_2062_0,635.0,706.0
flow_2097_0,638.0,689.0
flow_268_0,653.0,722.0
flow_269_0,655.0,725.0
flow_2098_0,671.0,723.0
flow_271_0,673.0,743.0
flow_649_0,674.0,766.0
flow_272_0,676.0,745.0
flow_1679_0,685.0,754.0
flow_273_0,693.0,796.0
flow_275_0,711.0,801.0
flow_277_0,713.0,826.0
flow_280_0,741.0,830.0
flow_281_0,743.0,866.0
flow_285_0,761.0,846.0
flow_2096_0,764.0,835.0
flow_2763_0,768.0,866.0
flow_2129_0,773.0,850.0
flow_222_0,786.0,856.0
flow_1231_0,789.0,1246.0
flow_2764_0,794.0,865.0
flow_286_0,801.0,871.0
flow_1685_0,804.0,873.0
flow_2093_0,811.0,886.0
flow_2111_0,817.0,916.0
flow_1471_0,824.0,890.0
