,enter_time,leave_time
flow_2027_0,160.0,646.0
flow_2756_0,188.0,336.0
flow_2035_0,192.0,243.0
flow_2042_0,220.0,271.0
flow_2759_0,227.0,341.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,651.0
flow_1437_0,257.0,308.0
flow_2024_0,273.0,343.0
flow_2765_0,305.0,486.0
flow_2029_0,321.0,486.0
flow_2065_0,322.0,375.0
flow_1838_0,324.0,566.0
flow_2038_0,330.0,566.0
flow_2768_0,344.0,570.0
flow_1439_0,345.0,396.0
flow_2070_0,346.0,647.0
flow_1440_0,368.0,420.0
flow_2071_0,372.0,425.0
flow_1659_0,373.0,443.0
flow_2079_0,381.0,966.0
flow_2080_0,384.0,436.0
flow_2083_0,389.0,441.0
flow_1441_0,405.0,456.0
flow_2772_0,411.0,491.0
flow_2061_0,428.0,498.0
flow_2088_0,433.0,496.0
flow_1226_0,451.0,503.0
flow_2081_0,451.0,521.0
flow_2100_0,453.0,846.0
flow_1657_0,456.0,507.0
flow_610_0,461.0,512.0
flow_1436_0,471.0,522.0
flow_2775_0,471.0,726.0
flow_607_0,487.0,730.0
flow_2106_0,502.0,554.0
flow_239_0,513.0,1352.0
flow_2113_0,518.0,570.0
flow_1857_0,551.0,730.0
flow_2126_0,591.0,656.0
flow_2776_0,591.0,662.0
flow_11_0,592.0,656.0
flow_2777_0,594.0,746.0
flow_2129_0,598.0,661.0
flow_1445_0,608.0,660.0
flow_2132_0,613.0,664.0
flow_2135_0,628.0,679.0
flow_2127_0,651.0,721.0
flow_2780_0,661.0,751.0
flow_266_0,663.0,746.0
flow_2785_0,664.0,734.0
flow_1234_0,671.0,723.0
flow_642_0,672.0,723.0
flow_662_0,674.0,737.0
flow_2139_0,678.0,740.0
flow_2143_0,684.0,736.0
flow_2144_0,687.0,756.0
flow_2121_0,691.0,846.0
flow_670_0,691.0,761.0
flow_2789_0,706.0,850.0
flow_2151_0,716.0,767.0
flow_1450_0,732.0,786.0
flow_2792_0,733.0,906.0
flow_2130_0,746.0,911.0
flow_270_0,749.0,850.0
flow_2158_0,753.0,806.0
flow_683_0,761.0,926.0
flow_2136_0,766.0,930.0
flow_2165_0,766.0,818.0
flow_2166_0,769.0,971.0
flow_1865_0,771.0,866.0
flow_2168_0,775.0,986.0
flow_2063_0,781.0,833.0
flow_1680_0,784.0,855.0
flow_1681_0,784.0,835.0
flow_1683_0,788.0,906.0
flow_240_0,791.0,856.0
flow_1867_0,801.0,871.0
flow_2177_0,812.0,864.0
flow_2182_0,819.0,876.0
flow_2797_0,831.0,1016.0
flow_2190_0,841.0,893.0
flow_1258_0,842.0,893.0
flow_666_0,843.0,896.0
flow_674_0,844.0,896.0
flow_1861_0,844.0,966.0
flow_284_0,848.0,900.0
flow_2193_0,850.0,901.0
flow_2062_0,861.0,916.0
flow_2200_0,871.0,937.0
flow_2210_0,901.0,953.0
flow_2186_0,901.0,976.0
flow_2205_0,904.0,1016.0
flow_2801_0,911.0,980.0
flow_2802_0,914.0,984.0
flow_2213_0,926.0,996.0
flow_1457_0,926.0,1136.0
flow_689_0,931.0,1001.0
flow_720_0,935.0,987.0
flow_294_0,941.0,996.0
flow_2215_0,945.0,1026.0
flow_1692_0,946.0,1141.0
flow_2225_0,960.0,1013.0
flow_721_0,971.0,1031.0
flow_2231_0,989.0,1041.0
flow_2235_0,993.0,1267.0
flow_1231_0,1000.0,1052.0
flow_739_0,1001.0,1052.0
flow_1473_0,1003.0,1055.0
flow_741_0,1003.0,1055.0
flow_2239_0,1007.0,1270.0
flow_2240_0,1010.0,1061.0
flow_2150_0,1011.0,1136.0
flow_2803_0,1014.0,1084.0
flow_1694_0,1014.0,1156.0
flow_2805_0,1031.0,1140.0
flow_2812_0,1034.0,1104.0
flow_1877_0,1041.0,1160.0
flow_1878_0,1045.0,1115.0
flow_2244_0,1046.0,1097.0
flow_1475_0,1055.0,1106.0
flow_285_0,1061.0,1132.0
flow_222_0,1064.0,1507.0
flow_1274_0,1074.0,1126.0
