,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,702.0
flow_1442_0,300.0,731.0
flow_1654_0,371.0,440.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_2028_0,391.0,443.0
flow_1447_0,421.0,491.0
flow_1448_0,423.0,494.0
flow_2054_0,431.0,566.0
flow_2058_0,434.0,486.0
flow_1449_0,441.0,510.0
flow_1450_0,461.0,906.0
flow_1452_0,481.0,551.0
flow_619_0,491.0,543.0
flow_1229_0,493.0,576.0
flow_1453_0,501.0,576.0
flow_1231_0,543.0,1120.0
flow_1457_0,561.0,1107.0
flow_1233_0,561.0,636.0
flow_1458_0,563.0,640.0
flow_2094_0,570.0,626.0
flow_1459_0,581.0,651.0
flow_2097_0,590.0,646.0
flow_2098_0,592.0,901.0
flow_1460_0,601.0,676.0
flow_1461_0,603.0,674.0
flow_649_0,631.0,686.0
flow_1463_0,641.0,711.0
flow_1464_0,643.0,714.0
flow_1239_0,653.0,766.0
flow_2051_0,676.0,786.0
flow_1242_0,681.0,750.0
flow_212_0,683.0,753.0
flow_1468_0,692.0,762.0
flow_213_0,701.0,776.0
flow_2112_0,703.0,780.0
flow_1250_0,731.0,800.0
flow_17_0,731.0,801.0
flow_19_0,733.0,816.0
flow_1470_0,741.0,811.0
flow_1471_0,744.0,846.0
flow_2093_0,751.0,807.0
flow_1252_0,761.0,831.0
flow_33_0,761.0,836.0
flow_36_0,765.0,834.0
flow_214_0,771.0,827.0
flow_637_0,774.0,856.0
flow_217_0,775.0,827.0
flow_2110_0,780.0,850.0
flow_1472_0,781.0,861.0
flow_1254_0,781.0,856.0
flow_1473_0,783.0,876.0
flow_2764_0,799.0,866.0
flow_1474_0,801.0,1106.0
flow_1475_0,804.0,880.0
flow_2790_0,808.0,896.0
flow_2145_0,810.0,862.0
flow_222_0,820.0,1583.0
flow_1476_0,821.0,1347.0
flow_1478_0,842.0,916.0
flow_2096_0,846.0,906.0
flow_285_0,851.0,911.0
flow_288_0,854.0,926.0
flow_1256_0,861.0,931.0
flow_38_0,881.0,951.0
flow_39_0,884.0,1111.0
flow_2161_0,901.0,970.0
flow_1480_0,901.0,976.0
flow_2169_0,911.0,963.0
flow_1262_0,921.0,992.0
flow_1263_0,924.0,996.0
flow_2175_0,931.0,986.0
flow_690_0,951.0,1006.0
flow_718_0,953.0,1010.0
flow_1485_0,961.0,1389.0
flow_1486_0,963.0,1141.0
flow_2102_0,971.0,1056.0
flow_1691_0,971.0,1136.0
flow_2796_0,974.0,1026.0
flow_2184_0,991.0,1042.0
flow_1268_0,991.0,1061.0
flow_43_0,992.0,1061.0
flow_48_0,994.0,1126.0
flow_2192_0,1011.0,1066.0
flow_1270_0,1021.0,1141.0
flow_1487_0,1021.0,1156.0
flow_1488_0,1024.0,1094.0
flow_2806_0,1028.0,1130.0
flow_1695_0,1040.0,1111.0
flow_1490_0,1041.0,1111.0
flow_13_0,1042.0,1094.0
flow_1271_0,1043.0,1126.0
flow_2212_0,1050.0,1116.0
flow_266_0,1072.0,1146.0
flow_293_0,1081.0,1156.0
flow_1493_0,1081.0,1216.0
flow_1494_0,1084.0,1154.0
flow_2222_0,1091.0,1143.0
flow_2167_0,1093.0,1176.0
flow_729_0,1094.0,1150.0
flow_53_0,1101.0,1220.0
flow_60_0,1105.0,1174.0
flow_745_0,1111.0,1166.0
flow_2236_0,1113.0,1171.0
flow_1870_0,1121.0,1196.0
flow_1277_0,1124.0,1194.0
flow_1689_0,1127.0,1199.0
flow_1497_0,1141.0,1226.0
flow_755_0,1151.0,1203.0
flow_1500_0,1161.0,1231.0
flow_2243_0,1170.0,1222.0
