,enter_time,leave_time
flow_2024_0,77.0,396.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,162.0
flow_2032_0,109.0,266.0
flow_2034_0,117.0,186.0
flow_2035_0,121.0,191.0
flow_2036_0,125.0,270.0
flow_2037_0,129.0,426.0
flow_2038_0,133.0,202.0
flow_2039_0,137.0,206.0
flow_2040_0,141.0,210.0
flow_605_0,149.0,218.0
flow_2042_0,149.0,219.0
flow_2043_0,153.0,222.0
flow_606_0,156.0,226.0
flow_2045_0,161.0,231.0
flow_2046_0,165.0,235.0
flow_609_0,177.0,247.0
flow_610_0,184.0,266.0
flow_2049_0,191.0,260.0
flow_2050_0,193.0,276.0
flow_612_0,198.0,268.0
flow_614_0,212.0,281.0
flow_2051_0,221.0,1060.0
flow_2053_0,223.0,293.0
flow_2054_0,226.0,296.0
flow_616_0,226.0,296.0
flow_2056_0,228.0,299.0
flow_2057_0,231.0,302.0
flow_2058_0,233.0,305.0
flow_2061_0,235.0,667.0
flow_2062_0,238.0,1006.0
flow_2065_0,241.0,311.0
flow_2066_0,245.0,430.0
flow_620_0,254.0,324.0
flow_2069_0,257.0,326.0
flow_621_0,261.0,330.0
flow_2070_0,261.0,331.0
flow_622_0,283.0,353.0
flow_623_0,286.0,355.0
flow_624_0,288.0,358.0
flow_2071_0,291.0,361.0
flow_2073_0,294.0,566.0
flow_626_0,296.0,366.0
flow_628_0,310.0,380.0
flow_2076_0,311.0,380.0
flow_2079_0,314.0,384.0
flow_2080_0,316.0,387.0
flow_2082_0,320.0,389.0
flow_1437_0,321.0,546.0
flow_2083_0,323.0,393.0
flow_2084_0,341.0,410.0
flow_2086_0,343.0,413.0
flow_2087_0,346.0,416.0
flow_2088_0,348.0,419.0
flow_2089_0,352.0,421.0
flow_634_0,352.0,422.0
flow_2093_0,354.0,436.0
flow_635_0,359.0,436.0
flow_636_0,366.0,440.0
flow_2094_0,371.0,441.0
flow_2096_0,373.0,444.0
flow_638_0,380.0,450.0
flow_1439_0,385.0,606.0
flow_2097_0,391.0,460.0
flow_2098_0,393.0,463.0
flow_2100_0,397.0,467.0
flow_2101_0,400.0,469.0
flow_1436_0,400.0,470.0
flow_2102_0,402.0,471.0
flow_2103_0,404.0,474.0
flow_2104_0,407.0,476.0
flow_642_0,408.0,566.0
flow_2106_0,412.0,482.0
flow_2107_0,417.0,570.0
flow_1657_0,435.0,505.0
flow_2759_0,439.0,508.0
flow_2110_0,441.0,511.0
flow_646_0,441.0,510.0
flow_2111_0,443.0,513.0
flow_648_0,449.0,519.0
flow_1441_0,459.0,512.0
flow_2113_0,461.0,531.0
flow_2116_0,463.0,533.0
flow_2117_0,467.0,536.0
flow_650_0,473.0,556.0
flow_2119_0,477.0,556.0
flow_2121_0,487.0,561.0
flow_2122_0,492.0,766.0
flow_654_0,493.0,576.0
flow_655_0,496.0,581.0
flow_2124_0,502.0,576.0
flow_2125_0,507.0,580.0
flow_2126_0,512.0,582.0
flow_2128_0,522.0,770.0
flow_660_0,533.0,616.0
flow_2776_0,533.0,670.0
flow_662_0,536.0,766.0
flow_663_0,561.0,631.0
flow_2129_0,561.0,631.0
flow_665_0,563.0,634.0
flow_2130_0,564.0,633.0
flow_2131_0,566.0,636.0
flow_2132_0,569.0,640.0
flow_2135_0,572.0,642.0
flow_1445_0,574.0,827.0
flow_2136_0,574.0,644.0
flow_2137_0,577.0,646.0
flow_2138_0,579.0,649.0
flow_666_0,581.0,771.0
flow_2139_0,582.0,652.0
flow_669_0,584.0,654.0
