,enter_time,leave_time
flow_2756_0,116.0,296.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,814.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,303.0
flow_2028_0,236.0,287.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2038_0,292.0,345.0
flow_2772_0,324.0,496.0
flow_2773_0,337.0,407.0
flow_2027_0,361.0,496.0
flow_2775_0,363.0,500.0
flow_2046_0,364.0,646.0
flow_2054_0,372.0,424.0
flow_2776_0,376.0,503.0
flow_2777_0,379.0,506.0
flow_1442_0,382.0,435.0
flow_2057_0,393.0,706.0
flow_2058_0,396.0,447.0
flow_2779_0,421.0,491.0
flow_1440_0,425.0,651.0
flow_1847_0,433.0,485.0
flow_2780_0,441.0,510.0
flow_2061_0,444.0,497.0
flow_1444_0,444.0,537.0
flow_619_0,491.0,542.0
flow_2029_0,491.0,606.0
flow_649_0,493.0,545.0
flow_2785_0,513.0,606.0
flow_1447_0,525.0,578.0
flow_1448_0,528.0,581.0
flow_607_0,545.0,614.0
flow_2787_0,571.0,641.0
flow_1441_0,584.0,716.0
flow_2789_0,591.0,660.0
flow_2079_0,601.0,670.0
flow_1452_0,602.0,655.0
flow_2094_0,604.0,720.0
flow_2097_0,610.0,722.0
flow_2098_0,613.0,725.0
flow_2792_0,641.0,746.0
flow_2121_0,649.0,701.0
flow_1459_0,672.0,725.0
flow_2093_0,689.0,846.0
flow_1461_0,692.0,756.0
flow_2796_0,693.0,850.0
flow_1234_0,708.0,777.0
flow_2797_0,710.0,1540.0
flow_1463_0,713.0,886.0
flow_1464_0,715.0,890.0
flow_2798_0,725.0,866.0
flow_2799_0,741.0,811.0
flow_2102_0,745.0,871.0
flow_2130_0,753.0,805.0
flow_239_0,761.0,830.0
flow_1468_0,763.0,916.0
flow_2063_0,768.0,837.0
flow_2801_0,791.0,860.0
flow_2802_0,793.0,876.0
flow_1470_0,793.0,845.0
flow_1466_0,801.0,881.0
flow_2803_0,811.0,896.0
flow_1857_0,813.0,896.0
flow_1450_0,829.0,886.0
flow_266_0,834.0,904.0
flow_1239_0,841.0,920.0
flow_2100_0,861.0,930.0
flow_214_0,871.0,936.0
flow_2051_0,873.0,941.0
flow_36_0,877.0,943.0
flow_38_0,879.0,931.0
flow_43_0,896.0,947.0
flow_1683_0,901.0,986.0
flow_2805_0,901.0,986.0
flow_2186_0,903.0,991.0
flow_2110_0,906.0,957.0
flow_2136_0,912.0,964.0
flow_2764_0,931.0,1026.0
flow_2811_0,933.0,1003.0
flow_2812_0,950.0,1019.0
flow_2145_0,952.0,1026.0
flow_690_0,961.0,1031.0
flow_718_0,963.0,1086.0
flow_285_0,971.0,1047.0
flow_1473_0,976.0,1056.0
flow_222_0,982.0,1386.0
flow_1457_0,991.0,1061.0
flow_2815_0,992.0,1061.0
flow_670_0,995.0,1064.0
flow_683_0,997.0,1067.0
flow_1258_0,998.0,1067.0
flow_46_0,1001.0,1070.0
flow_56_0,1003.0,1073.0
flow_2169_0,1005.0,1091.0
flow_2166_0,1021.0,1406.0
flow_2817_0,1022.0,1136.0
flow_2168_0,1024.0,1137.0
flow_2818_0,1037.0,1107.0
flow_1692_0,1041.0,1410.0
flow_2819_0,1052.0,1141.0
flow_1231_0,1054.0,1125.0
flow_1488_0,1061.0,1113.0
flow_2820_0,1067.0,1156.0
flow_2175_0,1072.0,1124.0
flow_60_0,1076.0,1127.0
flow_2184_0,1078.0,1129.0
flow_2821_0,1082.0,1161.0
flow_1490_0,1087.0,1147.0
flow_729_0,1091.0,1147.0
flow_2096_0,1091.0,1151.0
flow_270_0,1091.0,1160.0
flow_1694_0,1093.0,1186.0
flow_745_0,1093.0,1150.0
