,enter_time,leave_time
flow_1436_0,149.0,794.0
flow_1223_0,161.0,231.0
flow_1224_0,164.0,356.0
flow_1437_0,186.0,256.0
flow_1654_0,204.0,360.0
flow_1438_0,223.0,361.0
flow_2035_0,246.0,297.0
flow_1439_0,260.0,330.0
flow_2042_0,274.0,325.0
flow_1440_0,300.0,370.0
flow_1441_0,334.0,404.0
flow_2028_0,344.0,416.0
flow_1226_0,381.0,646.0
flow_1227_0,384.0,454.0
flow_1229_0,431.0,500.0
flow_1230_0,434.0,504.0
flow_2081_0,436.0,706.0
flow_17_0,453.0,527.0
flow_2070_0,455.0,507.0
flow_19_0,456.0,530.0
flow_1659_0,460.0,512.0
flow_610_0,465.0,710.0
flow_1231_0,471.0,996.0
flow_1233_0,473.0,550.0
flow_1234_0,491.0,651.0
flow_1238_0,494.0,564.0
flow_1239_0,496.0,566.0
flow_2058_0,503.0,586.0
flow_1445_0,523.0,593.0
flow_1242_0,531.0,600.0
flow_1449_0,531.0,601.0
flow_1450_0,534.0,604.0
flow_2088_0,541.0,712.0
flow_1657_0,543.0,715.0
flow_212_0,545.0,614.0
flow_213_0,548.0,617.0
flow_11_0,548.0,706.0
flow_222_0,585.0,1515.0
flow_1244_0,591.0,661.0
flow_1245_0,593.0,664.0
flow_619_0,599.0,696.0
flow_2063_0,601.0,711.0
flow_2100_0,611.0,663.0
flow_1453_0,621.0,690.0
flow_1457_0,643.0,756.0
flow_2768_0,651.0,703.0
flow_2038_0,654.0,706.0
flow_2127_0,658.0,717.0
flow_1458_0,661.0,761.0
flow_1676_0,667.0,738.0
flow_1248_0,671.0,741.0
flow_1250_0,674.0,756.0
flow_1252_0,676.0,761.0
flow_1460_0,691.0,763.0
flow_240_0,705.0,936.0
flow_2126_0,727.0,778.0
flow_2129_0,732.0,783.0
flow_2132_0,739.0,791.0
flow_1254_0,741.0,810.0
flow_1256_0,743.0,836.0
flow_33_0,753.0,836.0
flow_1258_0,761.0,941.0
flow_662_0,791.0,843.0
flow_1260_0,801.0,871.0
flow_2112_0,811.0,916.0
flow_2161_0,813.0,920.0
flow_1472_0,825.0,916.0
flow_2790_0,830.0,920.0
flow_1262_0,831.0,956.0
flow_1263_0,833.0,960.0
flow_1473_0,851.0,921.0
flow_1867_0,856.0,908.0
flow_2167_0,861.0,976.0
flow_1861_0,864.0,966.0
flow_2135_0,870.0,926.0
flow_1691_0,874.0,980.0
flow_1680_0,876.0,930.0
flow_2139_0,891.0,943.0
flow_2144_0,894.0,946.0
flow_1267_0,901.0,971.0
flow_1268_0,903.0,1006.0
flow_2151_0,911.0,996.0
flow_1681_0,911.0,1001.0
flow_2158_0,914.0,966.0
flow_1689_0,915.0,967.0
flow_1870_0,921.0,1011.0
flow_2798_0,925.0,1026.0
flow_2182_0,940.0,1000.0
flow_294_0,941.0,1076.0
flow_2062_0,944.0,1080.0
flow_1695_0,947.0,1106.0
flow_1475_0,961.0,1031.0
