,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_1_0,201.0,270.0
flow_4_0,203.0,273.0
flow_209_0,221.0,290.0
flow_1652_0,223.0,293.0
flow_214_0,251.0,646.0
flow_1655_0,254.0,324.0
flow_1658_0,314.0,406.0
flow_217_0,363.0,651.0
flow_219_0,383.0,452.0
flow_225_0,388.0,458.0
flow_227_0,391.0,460.0
flow_229_0,393.0,463.0
flow_9_0,401.0,646.0
flow_11_0,404.0,473.0
flow_230_0,411.0,480.0
flow_232_0,423.0,496.0
flow_233_0,426.0,501.0
flow_1663_0,429.0,516.0
flow_235_0,446.0,521.0
flow_1665_0,450.0,523.0
flow_238_0,455.0,525.0
flow_243_0,485.0,555.0
flow_244_0,491.0,561.0
flow_2054_0,541.0,593.0
flow_247_0,551.0,620.0
flow_249_0,553.0,623.0
flow_1671_0,571.0,640.0
flow_253_0,573.0,656.0
flow_254_0,583.0,660.0
flow_257_0,588.0,659.0
flow_258_0,591.0,661.0
flow_649_0,611.0,706.0
flow_1442_0,615.0,685.0
flow_259_0,631.0,716.0
flow_261_0,633.0,720.0
flow_263_0,635.0,706.0
flow_265_0,638.0,736.0
flow_268_0,661.0,740.0
flow_269_0,663.0,756.0
flow_271_0,665.0,735.0
flow_272_0,673.0,760.0
flow_13_0,681.0,751.0
flow_273_0,691.0,806.0
flow_1679_0,693.0,810.0
flow_2051_0,714.0,785.0
flow_631_0,718.0,906.0
flow_275_0,721.0,826.0
flow_277_0,723.0,830.0
flow_280_0,726.0,846.0
flow_281_0,728.0,850.0
flow_285_0,737.0,906.0
flow_286_0,743.0,813.0
flow_1231_0,748.0,1310.0
flow_2062_0,784.0,866.0
flow_2763_0,787.0,871.0
flow_2764_0,790.0,860.0
flow_1685_0,791.0,866.0
flow_2074_0,803.0,897.0
flow_1252_0,836.0,887.0
flow_1839_0,841.0,911.0
flow_1471_0,841.0,936.0
flow_288_0,844.0,1066.0
flow_222_0,856.0,926.0
flow_2129_0,861.0,1070.0
flow_2094_0,871.0,923.0
flow_289_0,871.0,956.0
flow_2097_0,874.0,940.0
flow_2096_0,884.0,955.0
flow_2098_0,891.0,943.0
flow_58_0,891.0,960.0
flow_1462_0,895.0,996.0
flow_2111_0,904.0,1000.0
flow_2093_0,905.0,967.0
flow_2796_0,908.0,1046.0
flow_61_0,913.0,1480.0
flow_1256_0,913.0,970.0
flow_292_0,931.0,1001.0
flow_1450_0,951.0,1076.0
flow_299_0,961.0,1030.0
flow_266_0,971.0,1080.0
flow_301_0,981.0,1051.0
flow_302_0,984.0,1056.0
flow_67_0,990.0,1060.0
flow_2161_0,995.0,1082.0
flow_303_0,1011.0,1081.0
flow_307_0,1014.0,1126.0
flow_2144_0,1021.0,1131.0
flow_239_0,1024.0,1126.0
flow_1262_0,1032.0,1085.0
flow_312_0,1041.0,1111.0
flow_313_0,1043.0,1114.0
flow_315_0,1061.0,1146.0
flow_1474_0,1061.0,1136.0
flow_316_0,1063.0,1150.0
flow_39_0,1064.0,1117.0
flow_1268_0,1082.0,1139.0
flow_690_0,1090.0,1156.0
flow_317_0,1091.0,1166.0
flow_319_0,1093.0,1171.0
flow_320_0,1111.0,1276.0
flow_324_0,1114.0,1216.0
flow_2173_0,1151.0,1281.0
flow_1707_0,1153.0,1296.0
flow_2768_0,1171.0,1241.0
flow_1711_0,1174.0,1300.0
flow_1695_0,1182.0,1234.0
flow_2186_0,1184.0,1276.0
flow_1715_0,1201.0,1271.0
flow_718_0,1201.0,1266.0
flow_335_0,1203.0,1274.0
flow_2175_0,1203.0,1270.0
flow_2215_0,1223.0,1306.0
flow_1719_0,1230.0,1336.0
flow_2184_0,1243.0,1326.0
flow_729_0,1246.0,1330.0
flow_745_0,1248.0,1436.0
flow_2192_0,1250.0,1316.0
flow_338_0,1251.0,1321.0
flow_2212_0,1253.0,1320.0
flow_2213_0,1271.0,1340.0
flow_715_0,1279.0,1776.0
flow_344_0,1281.0,1356.0
flow_345_0,1283.0,1361.0
flow_2247_0,1295.0,1440.0
flow_1485_0,1311.0,1363.0
flow_48_0,1321.0,1373.0
flow_2806_0,1324.0,1376.0
flow_1277_0,1332.0,1456.0
flow_2236_0,1344.0,1396.0
flow_347_0,1351.0,1420.0
flow_353_0,1353.0,1423.0
flow_354_0,1371.0,1446.0
flow_1727_0,1373.0,1450.0
flow_358_0,1376.0,1466.0
flow_362_0,1378.0,1470.0
flow_1730_0,1380.0,1486.0
flow_53_0,1381.0,1460.0
flow_367_0,1383.0,1490.0
flow_1493_0,1383.0,1476.0
flow_795_0,1384.0,1466.0
flow_371_0,1401.0,1494.0
flow_375_0,1403.0,1473.0
flow_377_0,1406.0,1496.0
flow_380_0,1431.0,1500.0
flow_336_0,1437.0,1506.0
flow_1492_0,1438.0,1507.0
flow_2224_0,1448.0,1546.0
flow_1736_0,1451.0,1546.0
flow_383_0,1454.0,1776.0
flow_2777_0,1471.0,1541.0
flow_2216_0,1481.0,1532.0
flow_1714_0,1482.0,1551.0
flow_741_0,1484.0,1576.0
flow_1518_0,1500.0,1556.0
flow_386_0,1503.0,1581.0
flow_388_0,1505.0,1606.0
flow_1698_0,1521.0,1676.0
flow_768_0,1524.0,1586.0
flow_391_0,1531.0,1601.0
flow_392_0,1534.0,1780.0
flow_1296_0,1542.0,1594.0
flow_397_0,1551.0,1626.0
flow_329_0,1557.0,1780.0
flow_341_0,1565.0,1646.0
flow_1886_0,1571.0,1623.0
flow_398_0,1571.0,1646.0
flow_399_0,1574.0,1644.0
flow_2253_0,1581.0,1651.0
flow_1299_0,1601.0,1697.0
flow_2292_0,1601.0,1656.0
flow_2293_0,1603.0,1659.0
flow_1721_0,1604.0,1806.0
flow_1301_0,1626.0,1686.0
flow_400_0,1631.0,1701.0
flow_1281_0,1631.0,1690.0
flow_402_0,1634.0,1737.0
flow_828_0,1641.0,1706.0
flow_404_0,1651.0,1740.0
flow_407_0,1654.0,1724.0
flow_846_0,1661.0,1713.0
flow_853_0,1663.0,1716.0
flow_350_0,1666.0,1719.0
flow_1720_0,1668.0,1720.0
flow_1748_0,1671.0,1756.0
flow_1724_0,1672.0,1723.0
flow_412_0,1673.0,1743.0
flow_2309_0,1675.0,1727.0
flow_793_0,1681.0,1761.0
flow_1737_0,1681.0,1733.0
flow_413_0,1701.0,1826.0
flow_1751_0,1703.0,1830.0
flow_415_0,1705.0,1776.0
flow_416_0,1708.0,1946.0
flow_1527_0,1721.0,1787.0
flow_1741_0,1722.0,1774.0
flow_417_0,1723.0,1950.0
flow_419_0,1726.0,1796.0
flow_1310_0,1742.0,1794.0
flow_838_0,1761.0,2272.0
flow_423_0,1761.0,2096.0
flow_425_0,1796.0,1952.0
flow_376_0,1812.0,1863.0
flow_1750_0,1841.0,1955.0
flow_2840_0,1841.0,1917.0
flow_2242_0,1844.0,1895.0
flow_2319_0,1861.0,1926.0
flow_2357_0,1864.0,1916.0
flow_2358_0,1866.0,1920.0
flow_2376_0,1885.0,1936.0
flow_854_0,1891.0,1962.0
flow_1759_0,1941.0,2011.0
flow_426_0,1944.0,2026.0
flow_427_0,1961.0,2030.0
flow_1763_0,1963.0,2066.0
flow_2846_0,1981.0,2036.0
flow_2858_0,2021.0,2073.0
flow_2872_0,2023.0,2076.0
flow_2384_0,2024.0,2106.0
flow_1764_0,2041.0,2110.0
flow_1943_0,2044.0,2556.0
flow_2431_0,2052.0,2177.0
flow_1529_0,2074.0,2145.0
flow_442_0,2083.0,2153.0
flow_1327_0,2086.0,2137.0
flow_1332_0,2093.0,2181.0
flow_111_0,2101.0,2176.0
flow_448_0,2113.0,2183.0
flow_1773_0,2130.0,2326.0
flow_905_0,2135.0,2187.0
flow_452_0,2151.0,2221.0
flow_453_0,2153.0,2224.0
flow_1775_0,2170.0,2331.0
flow_114_0,2181.0,2326.0
flow_1331_0,2211.0,2262.0
flow_2847_0,2223.0,2275.0
flow_463_0,2223.0,2293.0
flow_926_0,2241.0,2292.0
flow_1766_0,2243.0,2295.0
flow_464_0,2251.0,2396.0
flow_1338_0,2252.0,2304.0
flow_909_0,2278.0,2396.0
flow_2324_0,2301.0,2352.0
flow_1542_0,2305.0,2357.0
flow_469_0,2313.0,2400.0
flow_475_0,2361.0,2446.0
flow_122_0,2391.0,2460.0
flow_955_0,2391.0,2536.0
flow_970_0,2393.0,2540.0
flow_478_0,2401.0,2560.0
flow_479_0,2403.0,2576.0
flow_974_0,2411.0,2464.0
flow_1571_0,2415.0,2484.0
flow_959_0,2431.0,2500.0
flow_2491_0,2443.0,2506.0
flow_132_0,2452.0,2521.0
flow_480_0,2461.0,2626.0
flow_482_0,2463.0,2630.0
flow_1776_0,2467.0,2626.0
flow_1959_0,2475.0,2527.0
flow_1787_0,2481.0,2646.0
flow_1789_0,2483.0,2651.0
flow_2462_0,2507.0,2577.0
flow_939_0,2509.0,2566.0
flow_488_0,2533.0,2653.0
flow_1563_0,2541.0,2592.0
flow_1574_0,2543.0,2595.0
flow_489_0,2551.0,2621.0
flow_142_0,2562.0,2631.0
flow_491_0,2571.0,2641.0
flow_492_0,2573.0,2656.0
flow_1578_0,2602.0,2653.0
flow_2497_0,2608.0,2677.0
flow_497_0,2611.0,2680.0
flow_1368_0,2613.0,2696.0
flow_499_0,2623.0,2700.0
flow_500_0,2626.0,2906.0
flow_1358_0,2686.0,2755.0
flow_507_0,2696.0,2910.0
flow_508_0,2721.0,2791.0
flow_510_0,2723.0,2794.0
flow_512_0,2729.0,2799.0
flow_158_0,2752.0,2821.0
flow_1372_0,2752.0,2804.0
flow_1046_0,2771.0,2822.0
flow_2913_0,2774.0,2906.0
flow_1577_0,2778.0,2848.0
flow_514_0,2781.0,2851.0
flow_1016_0,2782.0,2911.0
flow_515_0,2784.0,2912.0
flow_2546_0,2814.0,2866.0
flow_1979_0,2831.0,2882.0
flow_521_0,2871.0,2986.0
flow_1034_0,2884.0,2955.0
flow_526_0,2891.0,2990.0
flow_502_0,2932.0,3001.0
flow_1376_0,2946.0,3256.0
flow_530_0,2951.0,3126.0
flow_1804_0,2953.0,3131.0
flow_2571_0,2971.0,3023.0
flow_2583_0,2981.0,3051.0
flow_532_0,2991.0,3196.0
flow_533_0,2994.0,3064.0
flow_2533_0,3022.0,3074.0
flow_534_0,3041.0,3111.0
flow_2572_0,3044.0,3236.0
flow_1809_0,3091.0,3240.0
flow_537_0,3093.0,3376.0
flow_1056_0,3106.0,3157.0
flow_1816_0,3115.0,3185.0
flow_541_0,3183.0,3381.0
flow_543_0,3201.0,3271.0
flow_1820_0,3204.0,nan
flow_1109_0,3210.0,3262.0
flow_547_0,3221.0,3291.0
flow_496_0,3261.0,3313.0
flow_1006_0,3281.0,3332.0
flow_1597_0,3283.0,3335.0
flow_1823_0,3291.0,3361.0
flow_1404_0,3312.0,3364.0
flow_562_0,3351.0,3420.0
flow_566_0,3353.0,3423.0
flow_1626_0,3358.0,3427.0
flow_567_0,3391.0,3461.0
flow_1822_0,3392.0,3444.0
flow_571_0,3393.0,nan
flow_576_0,3431.0,nan
flow_580_0,3463.0,nan
flow_581_0,3466.0,3536.0
flow_1417_0,3490.0,3541.0
flow_584_0,3531.0,nan
flow_1834_0,3571.0,nan
