,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1440_0,225.0,296.0
flow_1441_0,262.0,772.0
flow_2028_0,290.0,342.0
flow_1442_0,311.0,738.0
flow_1224_0,361.0,430.0
flow_1654_0,363.0,433.0
flow_1444_0,373.0,443.0
flow_17_0,381.0,450.0
flow_19_0,383.0,453.0
flow_2054_0,427.0,536.0
flow_2058_0,450.0,502.0
flow_1445_0,451.0,520.0
flow_1447_0,454.0,524.0
flow_1448_0,456.0,527.0
flow_1449_0,459.0,529.0
flow_1450_0,462.0,946.0
flow_1229_0,503.0,596.0
flow_1452_0,531.0,601.0
flow_1453_0,534.0,616.0
flow_619_0,545.0,597.0
flow_649_0,548.0,606.0
flow_1231_0,551.0,1236.0
flow_1233_0,553.0,636.0
flow_1239_0,569.0,836.0
flow_1457_0,571.0,1114.0
flow_1458_0,573.0,656.0
flow_1459_0,601.0,671.0
flow_1242_0,603.0,686.0
flow_1460_0,604.0,686.0
flow_212_0,617.0,691.0
flow_213_0,620.0,706.0
flow_1461_0,621.0,691.0
flow_1463_0,641.0,711.0
flow_1464_0,643.0,714.0
flow_214_0,651.0,866.0
flow_217_0,655.0,707.0
flow_222_0,660.0,1443.0
flow_33_0,681.0,750.0
flow_1468_0,692.0,762.0
flow_1470_0,722.0,792.0
flow_2094_0,723.0,866.0
flow_2097_0,726.0,871.0
flow_2098_0,728.0,1138.0
flow_1471_0,751.0,836.0
flow_13_0,752.0,804.0
flow_1472_0,753.0,823.0
flow_2790_0,758.0,827.0
flow_1250_0,761.0,830.0
flow_1252_0,764.0,834.0
flow_1473_0,770.0,846.0
flow_2051_0,786.0,870.0
flow_1474_0,791.0,1056.0
flow_36_0,802.0,872.0
flow_38_0,804.0,876.0
flow_1254_0,813.0,916.0
flow_39_0,821.0,1061.0
flow_43_0,825.0,894.0
flow_2110_0,834.0,905.0
flow_1256_0,841.0,911.0
flow_2093_0,851.0,902.0
flow_2796_0,853.0,905.0
flow_2764_0,861.0,926.0
flow_2798_0,871.0,923.0
flow_2102_0,874.0,986.0
flow_1475_0,881.0,956.0
flow_1476_0,883.0,1433.0
flow_48_0,891.0,1316.0
flow_1478_0,901.0,1006.0
flow_1480_0,903.0,1010.0
flow_266_0,905.0,966.0
flow_2806_0,908.0,1320.0
flow_285_0,911.0,967.0
flow_2112_0,921.0,1006.0
flow_2161_0,924.0,994.0
flow_2096_0,956.0,1086.0
flow_1485_0,961.0,1306.0
flow_1262_0,961.0,1031.0
flow_1486_0,963.0,1033.0
flow_1263_0,964.0,1033.0
flow_1689_0,968.0,1037.0
flow_1487_0,980.0,1106.0
flow_2167_0,981.0,1106.0
flow_1691_0,983.0,1110.0
flow_1488_0,990.0,1060.0
flow_53_0,1001.0,1376.0
flow_60_0,1005.0,1074.0
flow_1268_0,1011.0,1081.0
flow_1870_0,1014.0,1136.0
flow_1490_0,1016.0,1086.0
flow_637_0,1024.0,1111.0
flow_2145_0,1031.0,1083.0
flow_690_0,1034.0,1086.0
flow_2810_0,1035.0,1104.0
flow_2813_0,1038.0,1136.0
flow_1493_0,1055.0,1380.0
flow_67_0,1061.0,1114.0
flow_1494_0,1068.0,1138.0
flow_288_0,1071.0,1126.0
flow_2129_0,1073.0,1130.0
flow_718_0,1091.0,1196.0
flow_2169_0,1094.0,1146.0
flow_1695_0,1111.0,1181.0
flow_1270_0,1114.0,1183.0
flow_2175_0,1126.0,1200.0
flow_2184_0,1133.0,1240.0
flow_1497_0,1141.0,1210.0
flow_2215_0,1151.0,1221.0
flow_729_0,1151.0,1242.0
flow_745_0,1153.0,1245.0
flow_1500_0,1161.0,1231.0
flow_1271_0,1161.0,1316.0
flow_293_0,1164.0,1256.0
flow_2192_0,1171.0,1247.0
