,enter_time,leave_time
flow_2029_0,96.0,nan
flow_2030_0,100.0,326.0
flow_2031_0,104.0,331.0
flow_2033_0,112.0,164.0
flow_2041_0,144.0,333.0
flow_2047_0,168.0,336.0
flow_2048_0,172.0,339.0
flow_1225_0,189.0,326.0
flow_2055_0,200.0,341.0
flow_2063_0,232.0,356.0
flow_2067_0,248.0,360.0
flow_2068_0,252.0,364.0
flow_2072_0,268.0,320.0
flow_2074_0,276.0,366.0
flow_2077_0,288.0,368.0
flow_2078_0,292.0,371.0
flow_2081_0,304.0,nan
flow_1650_0,321.0,386.0
flow_1651_0,323.0,390.0
flow_1653_0,341.0,3126.0
flow_1656_0,343.0,3130.0
flow_2091_0,344.0,3126.0
flow_1657_0,346.0,3256.0
flow_2092_0,348.0,3131.0
flow_1659_0,348.0,400.0
flow_1660_0,351.0,3261.0
flow_2095_0,360.0,3256.0
flow_1661_0,366.0,3376.0
flow_2099_0,376.0,3260.0
flow_2105_0,406.0,3376.0
flow_1232_0,411.0,3380.0
flow_2108_0,421.0,3380.0
flow_2109_0,426.0,nan
flow_2112_0,441.0,nan
flow_2114_0,451.0,nan
flow_2115_0,456.0,508.0
flow_2118_0,471.0,523.0
flow_2120_0,481.0,nan
flow_2123_0,496.0,nan
flow_1670_0,515.0,nan
flow_2127_0,516.0,nan
flow_2133_0,546.0,598.0
flow_2134_0,551.0,nan
flow_1674_0,583.0,nan
flow_2142_0,591.0,643.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_2152_0,641.0,nan
flow_2153_0,646.0,698.0
flow_2154_0,651.0,nan
flow_2160_0,679.0,nan
flow_2161_0,682.0,nan
flow_1680_0,685.0,737.0
flow_2162_0,685.0,737.0
flow_642_0,698.0,nan
flow_2167_0,700.0,nan
flow_2173_0,718.0,nan
flow_1683_0,731.0,783.0
flow_2181_0,742.0,794.0
flow_2186_0,757.0,nan
flow_2195_0,784.0,nan
flow_2201_0,802.0,nan
flow_1687_0,803.0,nan
flow_2202_0,805.0,nan
flow_2204_0,811.0,nan
flow_2205_0,814.0,nan
flow_2207_0,820.0,nan
flow_1688_0,821.0,nan
flow_2211_0,832.0,884.0
flow_2219_0,856.0,908.0
flow_1690_0,857.0,nan
flow_2220_0,859.0,911.0
flow_2221_0,862.0,nan
flow_2223_0,868.0,nan
flow_1692_0,893.0,945.0
flow_2232_0,895.0,nan
flow_2234_0,901.0,nan
flow_1693_0,911.0,nan
flow_2238_0,913.0,965.0
flow_1694_0,929.0,981.0
flow_2245_0,934.0,986.0
flow_2247_0,940.0,nan
flow_2249_0,946.0,nan
flow_2252_0,955.0,1007.0
flow_2254_0,961.0,nan
flow_2263_0,992.0,1044.0
flow_2264_0,996.0,nan
flow_1698_0,1001.0,1053.0
flow_2268_0,1012.0,nan
flow_2272_0,1028.0,nan
flow_2273_0,1032.0,nan
flow_2278_0,1052.0,nan
flow_2279_0,1056.0,nan
flow_1704_0,1063.0,nan
flow_2282_0,1068.0,nan
flow_2283_0,1072.0,nan
flow_1709_0,1113.0,nan
flow_2303_0,1152.0,1204.0
flow_2312_0,1188.0,nan
flow_1717_0,1193.0,nan
flow_1718_0,1203.0,1255.0
flow_2316_0,1204.0,1256.0
flow_2320_0,1220.0,nan
flow_1720_0,1223.0,1275.0
flow_1721_0,1233.0,1285.0
flow_2326_0,1244.0,nan
flow_2327_0,1248.0,nan
flow_1723_0,1253.0,1305.0
flow_2329_0,1256.0,nan
flow_2330_0,1260.0,nan
flow_1724_0,1263.0,1315.0
flow_2331_0,1264.0,1316.0
flow_2332_0,1268.0,1320.0
flow_2333_0,1272.0,nan
flow_2334_0,1276.0,nan
flow_2335_0,1283.0,nan
flow_2336_0,1290.0,nan
flow_1729_0,1313.0,nan
flow_2341_0,1325.0,nan
flow_2343_0,1339.0,nan
flow_1731_0,1345.0,nan
flow_1733_0,1377.0,nan
flow_2349_0,1381.0,nan
flow_2352_0,1402.0,1454.0
flow_2353_0,1409.0,nan
flow_1735_0,1409.0,1461.0
flow_2356_0,1430.0,nan
flow_2366_0,1500.0,nan
flow_2369_0,1521.0,1573.0
flow_2371_0,1535.0,nan
flow_2373_0,1549.0,nan
flow_1744_0,1553.0,nan
flow_2378_0,1580.0,nan
flow_1746_0,1585.0,nan
flow_2381_0,1592.0,1644.0
flow_1747_0,1601.0,nan
flow_2387_0,1616.0,1668.0
flow_2390_0,1628.0,nan
flow_2391_0,1632.0,nan
flow_1722_0,1633.0,1685.0
flow_1749_0,1635.0,1688.0
flow_2401_0,1672.0,1724.0
flow_2402_0,1676.0,nan
flow_2403_0,1680.0,nan
flow_2404_0,1684.0,nan
flow_2408_0,1700.0,1752.0
flow_1753_0,1718.0,nan
flow_2417_0,1736.0,nan
flow_1754_0,1739.0,nan
flow_1755_0,1760.0,nan
flow_2425_0,1768.0,1820.0
flow_2429_0,1784.0,nan
flow_2430_0,1788.0,nan
flow_2431_0,1792.0,nan
flow_1757_0,1802.0,nan
flow_2435_0,1808.0,nan
flow_1758_0,1823.0,1875.0
flow_2439_0,1824.0,1876.0
flow_2441_0,1832.0,nan
flow_2448_0,1860.0,nan
flow_2453_0,1882.0,nan
flow_1761_0,1886.0,1938.0
flow_2456_0,1900.0,nan
flow_2457_0,1906.0,nan
flow_2460_0,1924.0,nan
flow_2465_0,1954.0,nan
flow_2467_0,1966.0,2018.0
flow_1766_0,1973.0,2025.0
flow_2472_0,1996.0,nan
