,enter_time,leave_time
flow_607_0,261.0,nan
flow_2756_0,263.0,nan
flow_1659_0,401.0,471.0
flow_610_0,411.0,2036.0
flow_2759_0,441.0,nan
flow_642_0,645.0,697.0
flow_1680_0,738.0,808.0
flow_1683_0,784.0,nan
flow_1692_0,946.0,nan
flow_1694_0,982.0,nan
flow_1698_0,1054.0,nan
flow_1718_0,1256.0,1326.0
flow_1720_0,1276.0,nan
flow_1721_0,1286.0,1356.0
flow_1723_0,1306.0,1376.0
flow_1724_0,1316.0,nan
flow_1735_0,1462.0,nan
flow_1739_0,1545.0,2036.0
flow_1722_0,1686.0,1756.0
flow_1749_0,1689.0,1759.0
flow_1756_0,1853.0,2040.0
flow_1758_0,1876.0,nan
flow_1761_0,1939.0,nan
flow_1766_0,2026.0,nan
flow_1771_0,2145.0,2526.0
flow_1681_0,2191.0,2531.0
flow_2806_0,2194.0,2246.0
flow_1785_0,2427.0,2497.0
flow_1765_0,2511.0,2626.0
flow_1798_0,2881.0,nan
flow_1810_0,3092.0,3143.0
flow_1825_0,3326.0,3456.0
flow_1826_0,3366.0,3418.0
flow_1657_0,3386.0,3446.0
