0.0,1.0
0.0,1.0
5.0,3.0
250.0,3.0
255.0,1.0
260.0,1.0
265.0,3.0
370.0,3.0
375.0,1.0
380.0,1.0
385.0,3.0
390.0,3.0
395.0,1.0
400.0,1.0
405.0,3.0
410.0,3.0
415.0,1.0
420.0,1.0
425.0,3.0
430.0,3.0
435.0,1.0
440.0,1.0
445.0,3.0
450.0,3.0
455.0,1.0
460.0,1.0
465.0,3.0
690.0,3.0
695.0,1.0
700.0,1.0
705.0,3.0
1830.0,3.0
1835.0,1.0
1840.0,1.0
1845.0,3.0
1870.0,3.0
1875.0,4.0
1880.0,4.0
1885.0,1.0
1890.0,1.0
1895.0,3.0
2620.0,3.0
2625.0,4.0
2630.0,4.0
2635.0,3.0
2640.0,3.0
2645.0,4.0
2650.0,4.0
2655.0,3.0
2660.0,3.0
2665.0,4.0
2670.0,4.0
2675.0,1.0
2680.0,1.0
2685.0,3.0
2690.0,3.0
2695.0,4.0
2970.0,4.0
2975.0,1.0
2980.0,1.0
2985.0,3.0
3400.0,3.0
3405.0,4.0
3430.0,4.0
3435.0,1.0
3440.0,1.0
3445.0,3.0
3450.0,3.0
3455.0,4.0
