,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,nan
flow_1224_0,75.0,nan
flow_1225_0,112.0,186.0
flow_212_0,128.0,180.0
flow_213_0,138.0,190.0
flow_1226_0,149.0,nan
flow_1227_0,186.0,nan
flow_1228_0,223.0,297.0
flow_222_0,228.0,280.0
flow_1650_0,251.0,316.0
flow_1651_0,253.0,320.0
flow_1229_0,260.0,nan
flow_1653_0,271.0,336.0
flow_1654_0,274.0,326.0
flow_1656_0,276.0,340.0
flow_1657_0,279.0,342.0
flow_1659_0,281.0,345.0
flow_1660_0,289.0,348.0
flow_1230_0,297.0,nan
flow_1231_0,301.0,nan
flow_1661_0,312.0,363.0
flow_1232_0,315.0,406.0
flow_1233_0,329.0,nan
flow_2030_0,331.0,382.0
flow_2031_0,334.0,386.0
flow_2041_0,336.0,389.0
flow_2047_0,339.0,391.0
flow_2048_0,342.0,393.0
flow_1234_0,343.0,nan
flow_2055_0,344.0,396.0
flow_1235_0,357.0,431.0
flow_2063_0,361.0,416.0
flow_2067_0,364.0,416.0
flow_2068_0,367.0,420.0
flow_2074_0,369.0,436.0
flow_1236_0,371.0,445.0
flow_2077_0,372.0,440.0
flow_2078_0,374.0,476.0
flow_1237_0,385.0,459.0
flow_1666_0,393.0,456.0
flow_1238_0,399.0,nan
flow_1667_0,410.0,462.0
flow_1239_0,413.0,nan
flow_1668_0,427.0,486.0
flow_1240_0,427.0,501.0
flow_1241_0,441.0,515.0
flow_1669_0,444.0,496.0
flow_1242_0,455.0,nan
flow_1670_0,461.0,512.0
flow_1243_0,469.0,543.0
flow_1244_0,483.0,nan
flow_1672_0,495.0,566.0
flow_1245_0,497.0,nan
flow_1246_0,511.0,585.0
flow_1247_0,525.0,599.0
flow_1674_0,529.0,580.0
flow_1248_0,539.0,nan
flow_1249_0,553.0,627.0
flow_1676_0,563.0,615.0
flow_1250_0,567.0,nan
flow_1251_0,581.0,655.0
flow_1252_0,595.0,nan
flow_1253_0,601.0,675.0
flow_1254_0,616.0,nan
flow_1255_0,631.0,705.0
flow_1680_0,631.0,682.0
flow_1256_0,646.0,nan
flow_1257_0,661.0,735.0
flow_1258_0,676.0,nan
flow_1683_0,677.0,728.0
flow_1259_0,691.0,nan
flow_1684_0,695.0,nan
flow_1260_0,706.0,nan
flow_1261_0,721.0,795.0
flow_1262_0,736.0,nan
flow_1687_0,749.0,800.0
flow_1263_0,751.0,nan
flow_1264_0,766.0,840.0
flow_1688_0,767.0,818.0
flow_1265_0,781.0,855.0
flow_1266_0,796.0,870.0
flow_1690_0,803.0,854.0
flow_1267_0,811.0,nan
flow_1691_0,821.0,873.0
flow_1268_0,826.0,nan
flow_1692_0,839.0,890.0
flow_1269_0,841.0,915.0
flow_1270_0,856.0,nan
flow_1693_0,857.0,908.0
flow_1271_0,871.0,nan
flow_1694_0,875.0,926.0
flow_1272_0,886.0,960.0
flow_1695_0,893.0,945.0
flow_1273_0,901.0,nan
flow_1696_0,911.0,963.0
flow_1274_0,914.0,nan
flow_1275_0,927.0,1001.0
flow_1276_0,940.0,1014.0
flow_1698_0,947.0,998.0
flow_1277_0,953.0,nan
flow_1699_0,959.0,nan
flow_1278_0,966.0,1040.0
flow_1700_0,969.0,1021.0
flow_1279_0,979.0,nan
flow_1280_0,992.0,1066.0
flow_1703_0,999.0,1051.0
flow_1281_0,1005.0,nan
flow_1704_0,1009.0,1060.0
flow_1282_0,1018.0,nan
flow_1705_0,1019.0,1071.0
flow_1706_0,1029.0,1081.0
flow_1283_0,1031.0,nan
flow_1284_0,1044.0,1118.0
flow_1708_0,1049.0,nan
flow_1285_0,1057.0,1131.0
flow_1709_0,1059.0,1110.0
flow_1710_0,1069.0,1121.0
flow_1286_0,1070.0,nan
flow_1287_0,1083.0,nan
flow_1288_0,1096.0,1170.0
flow_1713_0,1099.0,1151.0
flow_1289_0,1109.0,nan
flow_1714_0,1109.0,1161.0
flow_1290_0,1122.0,nan
flow_1716_0,1129.0,1181.0
flow_1291_0,1135.0,1209.0
flow_1717_0,1139.0,1190.0
flow_1292_0,1148.0,nan
flow_1718_0,1149.0,1200.0
flow_1293_0,1161.0,nan
flow_1720_0,1169.0,1220.0
flow_1294_0,1174.0,1248.0
flow_1721_0,1179.0,1230.0
flow_1295_0,1187.0,nan
flow_1723_0,1199.0,1250.0
flow_1296_0,1200.0,nan
flow_1297_0,1201.0,1275.0
flow_1724_0,1209.0,1260.0
flow_1725_0,1219.0,1271.0
flow_1298_0,1222.0,nan
flow_1726_0,1229.0,1281.0
flow_1299_0,1243.0,nan
flow_1729_0,1259.0,1310.0
flow_1300_0,1264.0,nan
flow_1301_0,1285.0,nan
flow_1731_0,1291.0,1342.0
flow_1302_0,1306.0,1380.0
flow_1732_0,1307.0,1359.0
flow_1733_0,1323.0,1374.0
flow_1303_0,1327.0,nan
flow_1304_0,1348.0,nan
flow_1735_0,1355.0,1406.0
flow_1305_0,1369.0,nan
flow_1737_0,1387.0,1439.0
flow_1306_0,1390.0,1464.0
flow_1307_0,1411.0,1485.0
flow_1739_0,1419.0,1471.0
flow_1308_0,1432.0,nan
flow_1740_0,1435.0,1487.0
flow_1741_0,1451.0,1503.0
flow_1309_0,1453.0,nan
flow_1310_0,1474.0,nan
flow_1743_0,1483.0,1535.0
flow_1311_0,1495.0,nan
flow_1744_0,1499.0,1550.0
flow_1312_0,1501.0,1575.0
flow_1313_0,1524.0,nan
flow_1746_0,1531.0,1582.0
flow_1314_0,1547.0,nan
flow_1747_0,1547.0,1598.0
flow_1722_0,1562.0,1631.0
flow_1315_0,1570.0,1644.0
flow_1749_0,1580.0,1631.0
flow_1316_0,1593.0,nan
flow_1750_0,1601.0,1653.0
flow_1317_0,1616.0,nan
flow_1318_0,1639.0,nan
flow_1319_0,1662.0,nan
flow_1753_0,1664.0,1715.0
flow_1754_0,1685.0,1736.0
flow_1320_0,1685.0,nan
flow_1755_0,1706.0,1757.0
flow_1321_0,1708.0,1782.0
flow_1756_0,1727.0,1779.0
flow_1322_0,1731.0,1805.0
flow_1757_0,1748.0,1799.0
flow_1323_0,1754.0,nan
flow_1758_0,1769.0,1820.0
flow_1324_0,1777.0,nan
flow_1325_0,1800.0,nan
flow_1326_0,1801.0,1875.0
flow_1327_0,1816.0,nan
flow_1328_0,1831.0,nan
flow_1761_0,1832.0,1883.0
flow_1329_0,1846.0,nan
flow_1330_0,1861.0,nan
flow_1331_0,1876.0,nan
flow_1332_0,1891.0,1965.0
flow_1333_0,1906.0,nan
flow_1766_0,1919.0,1970.0
flow_1334_0,1921.0,nan
flow_1335_0,1936.0,2010.0
flow_1336_0,1951.0,2025.0
flow_1768_0,1959.0,nan
flow_1337_0,1966.0,nan
flow_1769_0,1979.0,2031.0
flow_1338_0,1981.0,nan
flow_1339_0,1996.0,nan
flow_1770_0,1999.0,nan
flow_1340_0,2011.0,nan
flow_1771_0,2019.0,2071.0
flow_1341_0,2026.0,nan
flow_1772_0,2039.0,2090.0
flow_1342_0,2041.0,nan
flow_1343_0,2056.0,nan
flow_1344_0,2071.0,nan
flow_1774_0,2079.0,2130.0
flow_1345_0,2086.0,nan
flow_1346_0,2101.0,nan
flow_1347_0,2115.0,nan
flow_1776_0,2119.0,2171.0
flow_1348_0,2129.0,nan
flow_1777_0,2139.0,2191.0
flow_1349_0,2143.0,nan
flow_1350_0,2157.0,nan
flow_1778_0,2159.0,2210.0
flow_1351_0,2171.0,2245.0
flow_1352_0,2185.0,2259.0
flow_1353_0,2199.0,nan
flow_1354_0,2213.0,nan
flow_1355_0,2227.0,nan
flow_1781_0,2228.0,2279.0
flow_1356_0,2241.0,2315.0
flow_1782_0,2251.0,2302.0
flow_1357_0,2255.0,nan
flow_1358_0,2269.0,nan
flow_1783_0,2274.0,nan
flow_1359_0,2283.0,2357.0
flow_1784_0,2297.0,2348.0
flow_1360_0,2297.0,2371.0
flow_1361_0,2311.0,2385.0
flow_1785_0,2320.0,2621.0
flow_1362_0,2325.0,nan
flow_1363_0,2339.0,2413.0
flow_1786_0,2343.0,nan
flow_1364_0,2353.0,2427.0
flow_1365_0,2367.0,nan
flow_1366_0,2381.0,2455.0
flow_1367_0,2395.0,2469.0
flow_1368_0,2401.0,2475.0
flow_1369_0,2417.0,2491.0
flow_1370_0,2433.0,nan
flow_1371_0,2449.0,nan
flow_1791_0,2458.0,nan
flow_1372_0,2465.0,nan
flow_1373_0,2481.0,nan
flow_1374_0,2497.0,2571.0
flow_1375_0,2513.0,nan
flow_1793_0,2519.0,nan
flow_1376_0,2529.0,nan
flow_1377_0,2545.0,2619.0
flow_1378_0,2561.0,2635.0
flow_1379_0,2577.0,nan
flow_1380_0,2593.0,nan
flow_1381_0,2609.0,nan
flow_1382_0,2625.0,nan
flow_1795_0,2639.0,2690.0
flow_1383_0,2641.0,nan
flow_1384_0,2657.0,nan
flow_1385_0,2673.0,nan
flow_1386_0,2689.0,nan
flow_1387_0,2701.0,2775.0
flow_1388_0,2721.0,2795.0
flow_1389_0,2741.0,2815.0
flow_1797_0,2759.0,2810.0
flow_1390_0,2761.0,2835.0
flow_1798_0,2774.0,2825.0
flow_1391_0,2781.0,2855.0
flow_1392_0,2801.0,2875.0
flow_1801_0,2819.0,2870.0
flow_1393_0,2821.0,nan
flow_1802_0,2834.0,2885.0
flow_1394_0,2841.0,nan
flow_1803_0,2849.0,nan
flow_1395_0,2861.0,nan
flow_1805_0,2879.0,nan
flow_1396_0,2881.0,nan
flow_1806_0,2894.0,2945.0
flow_1397_0,2901.0,nan
flow_1807_0,2909.0,2960.0
flow_1398_0,2921.0,nan
flow_1399_0,2941.0,3015.0
flow_1810_0,2954.0,3006.0
flow_1400_0,2961.0,3035.0
flow_1811_0,2969.0,3021.0
flow_1401_0,2981.0,3055.0
flow_1813_0,2999.0,3051.0
flow_1402_0,3001.0,nan
flow_1403_0,3016.0,nan
flow_1404_0,3031.0,nan
flow_1405_0,3046.0,3120.0
flow_1817_0,3059.0,3110.0
flow_1406_0,3061.0,nan
flow_1818_0,3079.0,3130.0
flow_1408_0,3091.0,3165.0
flow_1410_0,3121.0,nan
flow_2091_0,3131.0,3183.0
flow_2092_0,3134.0,3185.0
flow_1822_0,3159.0,3211.0
flow_1414_0,3181.0,nan
flow_1824_0,3199.0,3250.0
flow_1825_0,3219.0,3270.0
flow_1826_0,3239.0,3291.0
flow_1827_0,3259.0,3310.0
flow_2095_0,3261.0,3312.0
flow_2099_0,3264.0,3316.0
flow_1424_0,3347.0,3421.0
flow_1832_0,3359.0,3411.0
flow_2105_0,3381.0,3433.0
flow_2108_0,3383.0,3436.0
flow_1833_0,3419.0,3470.0
flow_1428_0,3439.0,nan
flow_1431_0,3508.0,3582.0
flow_1432_0,3531.0,nan
flow_1835_0,3539.0,3591.0
flow_1836_0,3599.0,nan
