,enter_time,leave_time
flow_212_0,182.0,346.0
flow_213_0,192.0,350.0
flow_222_0,282.0,416.0
flow_1654_0,328.0,420.0
flow_1659_0,472.0,524.0
flow_1676_0,616.0,686.0
flow_17_0,701.0,nan
flow_19_0,703.0,nan
flow_1681_0,720.0,2186.0
flow_1680_0,809.0,2186.0
flow_1689_0,858.0,910.0
flow_1691_0,874.0,nan
flow_1695_0,946.0,nan
flow_1696_0,964.0,1034.0
flow_1700_0,1022.0,1092.0
flow_1703_0,1052.0,1122.0
flow_1705_0,1072.0,nan
flow_1706_0,1082.0,1152.0
flow_2806_0,1106.0,2191.0
flow_1710_0,1122.0,nan
flow_1713_0,1152.0,nan
flow_1714_0,1162.0,1232.0
flow_1716_0,1182.0,nan
flow_1722_0,1261.0,1816.0
flow_1725_0,1272.0,1342.0
flow_1726_0,1282.0,nan
flow_1718_0,1328.0,1556.0
flow_1721_0,1357.0,2191.0
flow_1732_0,1360.0,nan
flow_1737_0,1440.0,nan
flow_1739_0,1472.0,1542.0
flow_1740_0,1488.0,nan
flow_1741_0,1504.0,nan
flow_1743_0,1536.0,nan
flow_1750_0,1654.0,1724.0
flow_1749_0,1760.0,2506.0
flow_1756_0,1780.0,1850.0
flow_2790_0,1841.0,nan
flow_2813_0,1843.0,nan
flow_1765_0,1971.0,2506.0
flow_1769_0,2032.0,nan
flow_610_0,2041.0,2510.0
flow_1771_0,2072.0,2142.0
flow_1776_0,2172.0,nan
flow_1777_0,2192.0,nan
flow_1785_0,2498.0,2550.0
flow_1571_0,2631.0,nan
flow_994_0,2669.0,nan
flow_2879_0,2681.0,nan
flow_1810_0,3007.0,3086.0
flow_1811_0,3022.0,3092.0
flow_1813_0,3052.0,3122.0
flow_1822_0,3212.0,nan
flow_1826_0,3292.0,3362.0
flow_1832_0,3412.0,nan
flow_2930_0,3441.0,3511.0
flow_1657_0,3451.0,3526.0
flow_1835_0,3592.0,nan
