,enter_time,leave_time
flow_212_0,351.0,420.0
flow_213_0,353.0,436.0
flow_222_0,421.0,696.0
flow_1654_0,423.0,701.0
flow_17_0,481.0,696.0
flow_13_0,502.0,554.0
flow_19_0,581.0,700.0
flow_2790_0,653.0,1836.0
flow_2806_0,908.0,978.0
flow_1689_0,911.0,1836.0
flow_2810_0,971.0,1041.0
flow_2813_0,1020.0,1840.0
flow_67_0,1062.0,1114.0
flow_1492_0,1167.0,1219.0
flow_1718_0,1561.0,1840.0
flow_1722_0,1821.0,1890.0
flow_2874_0,2440.0,2511.0
flow_2879_0,2444.0,2676.0
flow_1571_0,2457.0,2626.0
flow_768_0,2511.0,nan
flow_939_0,2604.0,nan
flow_994_0,2616.0,2668.0
flow_2930_0,2968.0,3436.0
flow_2937_0,3086.0,3156.0
