,enter_time,leave_time
flow_607_0,146.0,256.0
flow_2756_0,181.0,260.0
flow_2757_0,184.0,254.0
flow_619_0,257.0,nan
flow_2758_0,361.0,431.0
flow_2759_0,364.0,436.0
flow_2760_0,381.0,451.0
flow_2761_0,383.0,454.0
flow_649_0,477.0,nan
flow_2765_0,491.0,nan
flow_2766_0,494.0,564.0
flow_2768_0,531.0,nan
flow_2772_0,533.0,nan
flow_670_0,564.0,nan
flow_2773_0,581.0,651.0
flow_2775_0,584.0,nan
flow_683_0,642.0,nan
flow_2776_0,651.0,nan
flow_2777_0,653.0,nan
flow_2779_0,671.0,741.0
flow_2780_0,674.0,nan
flow_2810_0,1043.0,nan
flow_1466_0,1171.0,nan
flow_1496_0,1173.0,nan
flow_1526_0,1632.0,1702.0
flow_1541_0,1947.0,2017.0
flow_1739_0,2166.0,nan
flow_1756_0,2169.0,nan
flow_2806_0,2248.0,nan
flow_768_0,2438.0,2508.0
flow_777_0,2441.0,nan
flow_824_0,2507.0,2577.0
flow_2874_0,2512.0,nan
flow_939_0,2531.0,2601.0
flow_949_0,2534.0,nan
flow_994_0,2542.0,2612.0
flow_1033_0,2550.0,2620.0
flow_1043_0,2559.0,nan
flow_1075_0,2687.0,nan
flow_1143_0,3141.0,3211.0
flow_1810_0,3145.0,3215.0
flow_2937_0,3158.0,nan
flow_1168_0,3392.0,nan
flow_1826_0,3419.0,nan
flow_1180_0,3479.0,3549.0
flow_1825_0,3586.0,nan
