,enter_time,leave_time
flow_605_0,131.0,226.0
flow_606_0,133.0,231.0
flow_608_0,151.0,221.0
flow_609_0,154.0,316.0
flow_610_0,156.0,321.0
flow_612_0,159.0,356.0
flow_614_0,161.0,360.0
flow_616_0,164.0,376.0
flow_617_0,181.0,251.0
flow_619_0,184.0,254.0
flow_620_0,186.0,380.0
flow_621_0,189.0,396.0
flow_622_0,211.0,400.0
flow_623_0,213.0,486.0
flow_624_0,231.0,490.0
flow_625_0,234.0,304.0
flow_626_0,251.0,492.0
flow_627_0,254.0,324.0
flow_2757_0,255.0,308.0
flow_628_0,301.0,495.0
flow_629_0,304.0,374.0
flow_633_0,321.0,391.0
flow_634_0,324.0,497.0
flow_635_0,341.0,500.0
flow_636_0,343.0,526.0
flow_638_0,361.0,530.0
flow_642_0,363.0,566.0
flow_646_0,381.0,571.0
flow_647_0,384.0,454.0
flow_648_0,401.0,706.0
flow_649_0,404.0,474.0
flow_650_0,421.0,956.0
flow_652_0,424.0,494.0
flow_2758_0,432.0,nan
flow_654_0,441.0,960.0
flow_655_0,443.0,nan
flow_2760_0,452.0,nan
flow_2761_0,455.0,507.0
flow_1225_0,460.0,530.0
flow_659_0,461.0,531.0
flow_660_0,464.0,nan
flow_2770_0,481.0,551.0
flow_2771_0,484.0,554.0
flow_662_0,501.0,nan
flow_663_0,503.0,nan
flow_2766_0,565.0,nan
flow_2773_0,652.0,nan
flow_2779_0,742.0,795.0
flow_2788_0,761.0,831.0
flow_2854_0,1697.0,1767.0
flow_1526_0,1703.0,nan
flow_2865_0,1840.0,1910.0
flow_1541_0,2019.0,2071.0
flow_1739_0,2094.0,2165.0
flow_1756_0,2097.0,2167.0
flow_2881_0,2116.0,2186.0
flow_2893_0,2321.0,nan
flow_2898_0,2401.0,nan
flow_824_0,2579.0,2630.0
flow_1033_0,2621.0,2673.0
flow_1765_0,2684.0,nan
flow_1143_0,3213.0,nan
flow_1810_0,3219.0,3271.0
flow_1825_0,3515.0,3584.0
flow_1180_0,3551.0,nan
