,enter_time,leave_time
flow_605_0,231.0,376.0
flow_606_0,234.0,304.0
flow_609_0,321.0,391.0
flow_610_0,324.0,406.0
flow_612_0,361.0,431.0
flow_614_0,364.0,436.0
flow_616_0,381.0,451.0
flow_620_0,383.0,454.0
flow_1225_0,384.0,456.0
flow_621_0,401.0,526.0
flow_622_0,404.0,474.0
flow_623_0,491.0,nan
flow_624_0,493.0,nan
flow_626_0,495.0,566.0
flow_628_0,498.0,568.0
flow_634_0,500.0,571.0
flow_635_0,503.0,nan
flow_636_0,531.0,nan
flow_638_0,534.0,604.0
flow_642_0,571.0,641.0
flow_646_0,574.0,nan
flow_648_0,711.0,781.0
flow_650_0,961.0,nan
flow_654_0,963.0,nan
flow_1723_0,1379.0,nan
flow_1739_0,2041.0,2093.0
flow_1756_0,2043.0,2096.0
flow_1541_0,2074.0,nan
flow_1771_0,2531.0,nan
flow_1681_0,2534.0,nan
flow_1765_0,2631.0,2683.0
flow_1657_0,3314.0,3385.0
flow_1825_0,3462.0,3513.0
