0.0,1.0
0.0,1.0
5.0,3.0
170.0,3.0
175.0,4.0
180.0,4.0
185.0,3.0
240.0,3.0
245.0,2.0
250.0,2.0
255.0,4.0
260.0,4.0
265.0,3.0
290.0,3.0
295.0,2.0
300.0,2.0
305.0,3.0
310.0,3.0
315.0,2.0
320.0,2.0
325.0,3.0
380.0,3.0
385.0,2.0
390.0,2.0
395.0,3.0
400.0,3.0
405.0,2.0
410.0,2.0
415.0,3.0
420.0,3.0
425.0,4.0
430.0,4.0
435.0,3.0
440.0,3.0
445.0,2.0
450.0,2.0
455.0,4.0
460.0,4.0
465.0,3.0
470.0,3.0
475.0,4.0
480.0,4.0
485.0,3.0
510.0,3.0
515.0,2.0
520.0,2.0
525.0,3.0
580.0,3.0
585.0,2.0
590.0,2.0
595.0,3.0
600.0,3.0
605.0,2.0
610.0,2.0
615.0,3.0
620.0,3.0
625.0,2.0
630.0,2.0
635.0,3.0
650.0,3.0
655.0,2.0
660.0,2.0
665.0,3.0
730.0,3.0
735.0,2.0
740.0,2.0
745.0,3.0
760.0,3.0
765.0,2.0
770.0,2.0
775.0,3.0
780.0,3.0
785.0,2.0
790.0,2.0
795.0,3.0
800.0,3.0
805.0,2.0
810.0,2.0
815.0,3.0
820.0,3.0
825.0,2.0
830.0,2.0
835.0,3.0
870.0,3.0
875.0,2.0
880.0,2.0
885.0,3.0
940.0,3.0
945.0,2.0
950.0,2.0
955.0,3.0
960.0,3.0
965.0,4.0
970.0,4.0
975.0,3.0
980.0,3.0
985.0,4.0
990.0,4.0
995.0,3.0
1000.0,3.0
1005.0,4.0
1010.0,4.0
1015.0,3.0
1050.0,3.0
1055.0,2.0
1060.0,2.0
1065.0,3.0
1070.0,3.0
1075.0,4.0
1080.0,4.0
1085.0,3.0
1290.0,3.0
1295.0,2.0
1320.0,2.0
1325.0,3.0
1740.0,3.0
1745.0,2.0
1760.0,2.0
1765.0,3.0
2100.0,3.0
2105.0,2.0
2110.0,2.0
2115.0,3.0
2140.0,3.0
2145.0,2.0
2160.0,2.0
2165.0,3.0
2270.0,3.0
2275.0,2.0
2280.0,2.0
2285.0,3.0
2340.0,3.0
2345.0,2.0
2360.0,2.0
2365.0,3.0
2440.0,3.0
2445.0,2.0
2450.0,2.0
2455.0,3.0
2670.0,3.0
2675.0,2.0
2680.0,2.0
2685.0,3.0
2790.0,3.0
2795.0,2.0
2800.0,2.0
2805.0,3.0
2980.0,3.0
2985.0,2.0
2990.0,2.0
2995.0,3.0
3000.0,3.0
3005.0,2.0
3010.0,2.0
3015.0,3.0
3110.0,3.0
3115.0,2.0
3120.0,2.0
3125.0,3.0
3220.0,3.0
3225.0,2.0
3240.0,2.0
3245.0,3.0
3270.0,3.0
3275.0,2.0
3280.0,2.0
3285.0,3.0
3380.0,3.0
3385.0,2.0
3390.0,2.0
3395.0,3.0
3450.0,3.0
3455.0,2.0
3460.0,2.0
3465.0,3.0
3470.0,3.0
3475.0,2.0
3480.0,2.0
3485.0,3.0
3530.0,3.0
3535.0,2.0
3540.0,2.0
3545.0,3.0
3590.0,3.0
3595.0,2.0
